"Test Date","MTM Net P&L","Max Capital","Progress","Nt Edge/Sh","# Trades","Shares","Rejects","Positions","Commissions","IntrDay Mx PnL","MaxTime","IntrDay Mx DDown","MinTime","DOW","S&P 500","NASDAQ","Run Time"
"2021-09-22","-$6.45","$8,617.00",100,"-0.0016","1,158","3,993","0","0","$0.00","$0.00","","$15.81","11:15",,,,162.253015
"2021-02-23","$31.09","$8,627.00",100,"0.0074","1,299","4,186","0","0","$0.00","$31.09","16:00","$0.00","",,,,274.884424
"2021-05-12","-$16.52","$8,651.00",100,"-0.0030","1,790","5,577","0","0","$0.00","$11.12","11:00","$18.43","15:00",,,,202.338858
"2023-04-14","$30.80","$8,661.00",100,"0.0039","1,705","7,810","0","0","$0.00","$30.80","16:00","$0.00","",,,,188.39172
"2022-12-07","-$1.71","$8,675.00",100,"-0.0003","1,738","6,471","0","0","$0.00","$2.56","11:15","$16.74","12:30",,,,211.615582
"2023-03-02","-$14.89","$8,675.00",100,"-0.0024","1,362","6,131","0","0","$0.00","$2.37","10:00","$14.89","16:00",,,,217.029607
"2021-04-07","$25.38","$8,694.00",100,"0.0039","1,828","6,457","0","0","$0.00","$25.87","15:30","$11.38","11:15",,,,189.898696
"2021-04-21","$5.98","$8,712.00",100,"0.0014","1,251","4,388","0","0","$0.00","$14.97","15:15","$4.22","10:30",,,,208.640275
"2021-09-09","$2.82","$8,725.00",100,"0.0006","1,548","5,086","0","0","$0.00","$9.64","12:45","$7.12","15:15",,,,208.900453
"2022-01-13","$37.82","$8,728.00",100,"0.0060","1,768","6,301","0","0","$0.00","$40.01","14:30","$2.58","10:45",,,,345.551407
"2021-03-03","$43.50","$8,738.00",100,"0.0069","1,552","6,351","0","0","$0.00","$43.50","16:00","$13.27","11:30",,,,274.342089
"2022-11-04","$17.05","$8,758.00",100,"0.0027","1,529","6,206","0","0","$0.00","$25.49","12:00","$0.00","",,,,281.820301
"2022-09-15","-$14.40","$8,776.00",100,"-0.0052","691","2,793","0","0","$0.00","$0.00","","$18.29","12:00",,,,160.29753
"2022-09-06","-$15.01","$8,788.00",100,"-0.0039","896","3,892","0","0","$0.00","$3.67","12:30","$17.41","13:00",,,,178.306589
"2022-04-12","$9.09","$8,820.00",100,"0.0016","1,449","5,646","0","0","$0.00","$23.71","13:30","$1.74","10:00",,,,232.022252
"2021-02-22","$36.23","$8,845.00",100,"0.0072","1,403","5,034","0","0","$0.00","$36.23","16:00","$0.00","",,,,262.109983
"2021-04-06","$14.39","$8,879.00",100,"0.0026","1,587","5,596","0","0","$0.00","$19.02","13:00","$7.15","11:00",,,,201.327658
"2022-06-15","-$19.61","$8,891.00",100,"-0.0055","847","3,556","0","0","$0.00","$0.07","10:30","$23.05","15:30",,,,215.810441
"2021-09-10","-$0.36","$8,936.00",100,"-0.0001","1,728","5,759","0","0","$0.00","$16.92","14:45","$5.06","11:00",,,,207.950705
"2022-09-12","-$22.75","$8,941.00",100,"-0.0107","501","2,117","0","0","$0.00","$2.58","10:15","$29.30","12:00",,,,127.257903
"2022-01-06","$28.12","$8,944.00",100,"0.0055","1,476","5,068","0","0","$0.00","$37.01","13:15","$0.98","10:00",,,,200.885892
"2022-04-04","$38.02","$8,946.00",100,"0.0076","1,445","5,007","0","0","$0.00","$42.45","14:45","$0.00","",,,,217.863626
"2021-01-06","$14.14","$8,947.00",100,"0.0026","1,312","5,421","0","0","$0.00","$14.98","13:00","$2.18","10:45",,,,252.059832
"2023-01-05","$15.91","$8,950.00",100,"0.0026","1,580","6,007","0","0","$0.00","$17.99","15:45","$2.78","11:15",,,,232.26274
"2022-12-22","$13.30","$8,983.00",100,"0.0026","1,334","5,064","0","0","$0.00","$13.30","16:00","$6.75","12:15",,,,189.753382
"2021-07-09","$13.53","$9,000.00",100,"0.0030","1,399","4,492","0","0","$0.00","$20.86","15:15","$3.14","13:15",,,,194.899828
"2022-09-22","-$20.43","$9,003.00",100,"-0.0141","399","1,446","0","0","$0.00","$1.61","10:30","$21.84","15:15",,,,170.969409
"2021-10-04","$28.09","$9,062.00",100,"0.0040","1,859","6,963","0","0","$0.00","$29.35","15:00","$4.09","10:45",,,,222.846811
"2021-01-19","$25.52","$9,104.00",100,"0.0043","1,596","5,870","0","0","$0.00","$25.52","16:00","$4.75","10:00",,,,256.207035
"2022-10-26","-$23.23","$9,106.00",100,"-0.0077","746","3,004","0","0","$0.00","$0.00","","$24.96","13:00",,,,175.771167
"2022-11-16","-$10.25","$9,123.00",100,"-0.0015","1,751","6,834","0","0","$0.00","$5.65","10:45","$11.19","15:30",,,,217.013711
"2022-02-09","$17.55","$9,126.00",100,"0.0028","1,604","6,200","0","0","$0.00","$24.18","14:00","$2.95","10:15",,,,235.707603
"2021-09-30","$23.56","$9,129.00",100,"0.0041","1,752","5,815","0","0","$0.00","$23.56","16:00","$0.34","10:45",,,,211.598625
"2022-11-17","-$4.70","$9,137.00",100,"-0.0008","1,403","5,704","0","0","$0.00","$1.76","11:30","$13.53","14:45",,,,219.277716
"2022-02-17","$41.01","$9,210.00",100,"0.0079","1,519","5,196","0","0","$0.00","$44.76","15:00","$9.16","10:30",,,,222.189701
"2021-07-01","$18.73","$9,217.00",100,"0.0038","1,443","4,931","0","0","$0.00","$24.38","15:15","$0.64","10:15",,,,191.966985
"2022-04-13","-$1.95","$9,217.00",100,"-0.0004","1,169","4,369","0","0","$0.00","$14.69","14:00","$1.95","16:00",,,,234.69364
"2022-02-24","$6.70","$9,220.00",100,"0.0014","1,373","4,713","0","0","$0.00","$7.23","15:30","$11.69","12:30",,,,362.893259
"2021-04-23","$13.77","$9,227.00",100,"0.0030","1,342","4,528","0","0","$0.00","$13.77","16:00","$10.81","12:00",,,,293.989523
"2021-04-01","$48.19","$9,295.00",100,"0.0091","1,531","5,314","0","0","$0.00","$51.31","15:30","$3.53","10:15",,,,199.492682
"2022-09-29","$21.90","$9,331.00",100,"0.0027","1,830","8,054","0","0","$0.00","$24.60","15:00","$0.86","10:00",,,,245.194413
"2023-02-23","$1.34","$9,342.00",100,"0.0002","1,584","6,500","0","0","$0.00","$2.11","11:45","$10.40","14:45",,,,223.262079
"2023-05-01","-$19.77","$9,355.00",100,"-0.0033","1,360","6,054","0","0","$0.00","$1.01","10:30","$19.77","15:15",,,,173.742461
"2021-01-14","$34.95","$9,371.00",100,"0.0068","1,384","5,125","0","0","$0.00","$34.95","16:00","$8.33","11:00",,,,232.49083
"2021-05-20","$16.04","$9,380.00",100,"0.0032","1,543","4,990","0","0","$0.00","$18.49","15:45","$2.57","11:30",,,,208.822282
"2021-10-20","$6.97","$9,443.00",100,"0.0016","1,399","4,335","0","0","$0.00","$10.43","13:30","$5.38","11:15",,,,158.541778
"2021-07-20","$5.78","$9,451.00",100,"0.0011","1,451","5,163","0","0","$0.00","$10.01","11:00","$14.05","12:45",,,,313.984821
"2021-04-09","$31.15","$9,489.00",100,"0.0055","1,678","5,667","0","0","$0.00","$38.32","15:00","$4.71","10:15",,,,185.162962
"2021-02-12","$9.05","$9,507.00",100,"0.0016","1,535","5,546","0","0","$0.00","$13.11","13:30","$0.48","10:30",,,,190.092845
"2023-01-13","-$1.78","$9,524.00",100,"-0.0003","1,319","5,293","0","0","$0.00","$2.61","14:00","$6.50","12:15",,,,274.330094
"2022-03-03","$6.11","$9,527.00",100,"0.0010","1,748","5,822","0","0","$0.00","$8.86","15:30","$6.05","12:00",,,,270.228244
"2022-10-17","-$10.63","$9,536.00",100,"-0.0017","1,647","6,334","0","0","$0.00","$4.46","10:30","$15.77","14:30",,,,238.77119
"2022-05-12","-$13.67","$9,567.00",100,"-0.0026","1,222","5,188","0","0","$0.00","$3.16","12:15","$13.67","16:00",,,,283.75028
"2021-01-11","$19.97","$9,573.00",100,"0.0036","1,450","5,602","0","0","$0.00","$23.04","15:30","$6.07","11:45",,,,200.769564
"2023-03-07","$19.52","$9,583.00",100,"0.0029","1,811","6,848","0","0","$0.00","$19.52","16:00","$0.02","10:00",,,,211.657495
"2022-12-23","$0.98","$9,630.00",100,"0.0002","1,190","4,526","0","0","$0.00","$5.71","13:30","$2.83","12:45",,,,227.483481
"2023-01-20","-$3.63","$9,642.00",100,"-0.0006","1,412","5,618","0","0","$0.00","$4.67","14:30","$3.94","10:30",,,,216.663047
"2022-03-15","$14.75","$9,706.00",100,"0.0026","1,602","5,591","0","0","$0.00","$19.96","15:45","$2.71","12:15",,,,280.246343
"2021-05-26","$10.08","$9,711.00",100,"0.0021","1,358","4,766","0","0","$0.00","$12.85","15:45","$4.84","14:00",,,,189.308992
"2022-06-06","$2.57","$9,732.00",100,"0.0004","1,732","7,315","0","0","$0.00","$13.22","14:30","$10.50","10:45",,,,210.180714
"2023-03-29","-$18.77","$9,766.00",100,"-0.0034","1,375","5,602","0","0","$0.00","$1.50","10:00","$18.87","14:45",,,,158.949837
"2021-11-12","$17.46","$9,795.00",100,"0.0038","1,485","4,559","0","0","$0.00","$22.70","15:45","$3.71","11:15",,,,191.119454
"2023-01-10","-$5.67","$9,823.00",100,"-0.0011","1,439","5,223","0","0","$0.00","$0.54","10:00","$17.72","14:15",,,,208.577095
"2022-12-28","-$12.21","$9,849.00",100,"-0.0019","1,606","6,280","0","0","$0.00","$0.91","12:00","$13.81","15:00",,,,180.655563
"2022-11-22","$8.55","$9,852.00",100,"0.0016","1,302","5,387","0","0","$0.00","$18.56","12:15","$2.12","10:45",,,,204.321033
"2021-04-15","$10.43","$9,861.00",100,"0.0021","1,402","5,004","0","0","$0.00","$23.16","14:45","$0.00","",,,,212.200534
"2021-01-04","-$18.48","$9,915.00",100,"-0.0026","1,802","7,155","0","0","$0.00","$1.24","14:00","$18.48","16:00",,,,216.514637
"2022-11-02","-$18.85","$9,935.00",100,"-0.0035","1,345","5,334","0","0","$0.00","$13.05","12:30","$28.52","14:45",,,,236.746752
"2021-11-29","-$19.25","$9,991.00",100,"-0.0050","1,122","3,865","0","0","$0.00","$3.67","10:30","$19.25","14:45",,,,189.430009
"2021-11-03","-$4.53","$10,018.00",100,"-0.0010","1,353","4,376","0","0","$0.00","$17.71","15:00","$4.53","16:00",,,,236.476935
"2021-03-30","$33.96","$10,071.00",100,"0.0073","1,420","4,671","0","0","$0.00","$33.96","16:00","$0.94","10:45",,,,223.016188
"2021-02-24","$26.14","$10,095.00",100,"0.0058","1,292","4,488","0","0","$0.00","$26.14","16:00","$0.14","10:00",,,,252.879419
"2022-12-15","$23.31","$10,101.00",100,"0.0036","1,720","6,415","0","0","$0.00","$31.68","14:00","$0.00","",,,,207.794225
"2021-08-16","$13.05","$10,138.00",100,"0.0025","1,572","5,326","0","0","$0.00","$18.11","11:30","$0.05","10:00",,,,190.768061
"2023-01-06","-$5.62","$10,166.00",100,"-0.0010","1,330","5,539","0","0","$0.00","$7.46","12:45","$9.61","15:30",,,,218.007688
"2021-10-13","$3.33","$10,168.00",100,"0.0007","1,385","4,539","0","0","$0.00","$10.62","13:15","$0.69","10:15",,,,186.671833
"2021-11-01","$22.86","$10,191.00",100,"0.0049","1,350","4,625","0","0","$0.00","$23.03","15:45","$0.00","",,,,229.233646
"2021-09-24","$11.91","$10,235.00",100,"0.0024","1,630","4,917","0","0","$0.00","$14.10","14:00","$0.40","10:00",,,,193.01769
"2022-07-12","$12.96","$10,256.00",100,"0.0021","1,472","6,230","0","0","$0.00","$13.90","15:45","$8.10","11:45",,,,192.677418
"2022-10-20","-$3.52","$10,286.00",100,"-0.0020","500","1,789","0","0","$0.00","$5.89","10:45","$19.41","11:30",,,,155.400663
"2021-05-13","-$20.74","$10,292.00",100,"-0.0039","1,519","5,285","0","0","$0.00","$4.02","10:45","$20.74","16:00",,,,220.859604
"2022-12-12","-$13.11","$10,304.00",100,"-0.0023","1,370","5,595","0","0","$0.00","$0.00","","$13.50","15:15",,,,206.208187
"2021-11-17","$45.39","$10,341.00",100,"0.0076","1,858","5,944","0","0","$0.00","$45.39","16:00","$2.57","10:45",,,,195.990016
"2021-03-12","$26.80","$10,343.00",100,"0.0054","1,398","4,993","0","0","$0.00","$28.14","14:45","$0.00","",,,,226.170964
"2022-12-29","-$12.07","$10,347.00",100,"-0.0021","1,398","5,817","0","0","$0.00","$3.60","10:30","$12.07","16:00",,,,178.765124
"2021-06-24","$22.89","$10,348.00",100,"0.0053","1,397","4,307","0","0","$0.00","$22.89","16:00","$1.49","10:00",,,,201.030199
"2021-06-02","$12.06","$10,455.00",100,"0.0027","1,337","4,550","0","0","$0.00","$12.95","15:15","$12.31","12:00",,,,219.350242
"2021-01-05","$11.56","$10,459.00",100,"0.0018","1,776","6,579","0","0","$0.00","$14.93","14:00","$1.90","10:45",,,,213.931741
"2021-12-17","$43.87","$10,467.00",100,"0.0080","1,623","5,469","0","0","$0.00","$47.40","15:30","$5.38","10:15",,,,263.529919
"2021-06-15","-$14.52","$10,475.00",100,"-0.0031","1,411","4,713","0","0","$0.00","$1.11","11:30","$15.45","13:30",,,,185.984332
"2023-02-15","$0.05","$10,476.00",100,"0.0000","1,420","4,866","0","0","$0.00","$2.61","10:30","$11.19","12:15",,,,209.778196
"2022-12-16","-$5.55","$10,493.00",100,"-0.0008","1,710","6,818","0","0","$0.00","$8.82","11:15","$6.59","15:45",,,,246.339672
"2021-03-26","$1.82","$10,498.00",100,"0.0003","1,535","5,596","0","0","$0.00","$9.28","12:30","$9.18","13:00",,,,227.587239
"2023-04-18","$3.59","$10,572.00",100,"0.0005","1,680","6,781","0","0","$0.00","$4.79","15:45","$14.98","14:15",,,,203.864325
"2022-07-27","$19.64","$10,604.00",100,"0.0028","1,539","6,940","0","0","$0.00","$19.64","16:00","$5.84","10:15",,,,234.336966
"2022-08-15","-$2.93","$10,619.00",100,"-0.0006","1,139","4,830","0","0","$0.00","$6.15","10:45","$9.88","14:15",,,,248.820202
"2021-07-12","-$16.14","$10,624.00",100,"-0.0034","1,510","4,798","0","0","$0.00","$15.87","11:30","$16.14","16:00",,,,177.185013
"2022-12-27","$14.69","$10,627.00",100,"0.0027","1,300","5,364","0","0","$0.00","$18.49","15:45","$0.74","10:00",,,,171.968782
"2021-08-26","$13.83","$10,666.00",100,"0.0024","1,637","5,686","0","0","$0.00","$18.27","11:30","$0.00","",,,,188.176988
"2021-06-03","$43.09","$10,677.00",100,"0.0101","1,318","4,273","0","0","$0.00","$50.71","15:15","$0.69","10:00",,,,212.433111
"2021-11-23","$33.10","$10,725.00",100,"0.0051","1,897","6,474","0","0","$0.00","$33.10","16:00","$0.00","",,,,233.750642
"2021-11-26","$37.85","$10,732.00",100,"0.0151","776","2,502","0","0","$0.00","$37.85","13:00","$2.18","10:15",,,,142.179468
"2021-03-23","$30.74","$10,750.00",100,"0.0051","1,711","6,049","0","0","$0.00","$30.74","16:00","$13.55","11:45",,,,188.775777
"2023-02-27","-$1.90","$10,762.00",100,"-0.0003","1,757","6,781","0","0","$0.00","$5.71","15:30","$8.04","11:30",,,,190.22808
"2022-11-01","-$5.91","$10,812.00",100,"-0.0007","1,804","7,917","0","0","$0.00","$9.07","12:15","$10.82","15:00",,,,215.369812
"2022-07-14","$19.92","$10,815.00",100,"0.0028","1,536","7,127","0","0","$0.00","$20.59","15:45","$5.04","10:15",,,,222.40949
"2021-08-06","$9.37","$10,844.00",100,"0.0018","1,595","5,216","0","0","$0.00","$11.49","15:00","$11.42","13:00",,,,197.816146
"2022-12-08","$0.99","$10,851.00",100,"0.0001","1,736","7,043","0","0","$0.00","$3.17","10:15","$18.84","13:15",,,,197.70874
"2022-06-23","$15.72","$10,867.00",100,"0.0020","1,778","7,745","0","0","$0.00","$35.07","12:00","$0.00","",,,,246.415401
"2021-01-22","$46.14","$10,870.00",100,"0.0088","1,435","5,250","0","0","$0.00","$48.58","15:30","$0.00","",,,,215.498584
"2022-09-20","-$0.56","$10,876.00",100,"-0.0001","1,536","6,584","0","0","$0.00","$10.53","11:30","$11.45","10:45",,,,173.703515
"2022-07-07","$3.09","$10,899.00",100,"0.0005","1,489","6,367","0","0","$0.00","$9.68","15:45","$9.61","10:30",,,,183.752237
"2023-01-09","-$15.75","$10,948.00",100,"-0.0066","602","2,395","0","0","$0.00","$0.00","","$20.47","12:30",,,,159.541886
"2022-12-06","-$17.18","$10,958.00",100,"-0.0053","916","3,262","0","0","$0.00","$6.69","12:00","$17.79","12:30",,,,201.107804
"2022-04-19","$9.10","$11,017.00",100,"0.0022","1,264","4,181","0","0","$0.00","$20.72","13:15","$7.81","11:30",,,,216.078132
"2022-05-17","$41.42","$11,053.00",100,"0.0075","1,318","5,532","0","0","$0.00","$41.42","16:00","$4.39","10:15",,,,225.55641
"2022-05-16","-$2.43","$11,088.00",100,"-0.0004","1,491","6,502","0","0","$0.00","$1.12","11:30","$13.22","15:15",,,,217.856186
"2021-03-02","$4.65","$11,089.00",100,"0.0007","1,679","6,394","0","0","$0.00","$22.55","11:30","$5.60","15:45",,,,196.713067
"2023-02-10","-$19.79","$11,100.00",100,"-0.0057","839","3,453","0","0","$0.00","$0.00","","$20.27","12:30",,,,138.763559
"2022-09-23","$18.65","$11,104.00",100,"0.0023","1,796","8,034","0","0","$0.00","$19.29","15:30","$5.58","11:15",,,,321.726868
"2022-04-06","$28.14","$11,133.00",100,"0.0047","1,601","5,949","0","0","$0.00","$40.01","13:15","$0.00","",,,,254.09815
"2021-05-28","$9.91","$11,163.00",100,"0.0018","1,641","5,430","0","0","$0.00","$16.36","15:00","$1.60","10:30",,,,256.380806
"2021-03-25","$26.16","$11,165.00",100,"0.0049","1,466","5,301","0","0","$0.00","$36.32","14:45","$0.85","10:00",,,,367.745217
"2021-08-31","$20.78","$11,167.00",100,"0.0042","1,590","4,963","0","0","$0.00","$20.78","16:00","$1.58","10:30",,,,191.181969
"2021-06-17","-$14.85","$11,168.00",100,"-0.0073","537","2,033","0","0","$0.00","$0.53","11:00","$16.29","12:30",,,,122.753776
"2021-04-27","$30.61","$11,183.00",100,"0.0058","1,515","5,242","0","0","$0.00","$41.97","15:15","$0.54","10:00",,,,193.802993
"2021-04-13","$8.15","$11,197.00",100,"0.0017","1,311","4,942","0","0","$0.00","$9.35","15:45","$12.84","13:15",,,,191.827496
"2022-08-10","$17.56","$11,205.00",100,"0.0033","1,208","5,365","0","0","$0.00","$17.56","16:00","$0.04","10:00",,,,255.737652
"2021-04-14","$55.97","$11,211.00",100,"0.0104","1,568","5,363","0","0","$0.00","$58.13","15:45","$0.03","10:00",,,,203.575497
"2022-01-07","$45.69","$11,219.00",100,"0.0078","1,704","5,873","0","0","$0.00","$46.27","15:30","$4.70","11:00",,,,265.628588
"2021-05-18","$9.71","$11,224.00",100,"0.0019","1,641","4,985","0","0","$0.00","$9.71","16:00","$6.48","11:45",,,,210.047457
"2022-04-29","$41.28","$11,234.00",100,"0.0053","1,816","7,792","0","0","$0.00","$41.28","16:00","$2.61","10:30",,,,214.463802
"2022-02-11","-$27.58","$11,304.00",100,"-0.0069","1,157","3,994","0","0","$0.00","$12.75","11:00","$27.58","13:45",,,,202.466417
"2021-07-26","-$5.60","$11,354.00",100,"-0.0012","1,419","4,590","0","0","$0.00","$1.03","10:00","$12.87","15:30",,,,201.228121
"2021-03-19","$2.12","$11,375.00",100,"0.0004","1,613","5,784","0","0","$0.00","$5.69","12:30","$5.00","14:30",,,,229.886379
"2023-02-17","$24.73","$11,389.00",100,"0.0049","1,367","5,042","0","0","$0.00","$24.73","16:00","$0.15","10:00",,,,221.91303
"2022-07-25","$13.83","$11,404.00",100,"0.0020","1,519","6,750","0","0","$0.00","$20.18","14:00","$0.00","",,,,203.640156
"2022-07-29","$10.10","$11,461.00",100,"0.0018","1,272","5,729","0","0","$0.00","$20.56","13:45","$0.00","",,,,223.036319
"2022-03-31","$21.83","$11,518.00",100,"0.0043","1,419","5,039","0","0","$0.00","$24.44","15:45","$10.56","11:30",,,,214.280783
"2021-05-10","-$18.84","$11,722.00",100,"-0.0036","1,566","5,290","0","0","$0.00","$7.63","10:15","$18.84","15:30",,,,205.45018
"2022-09-01","-$5.43","$11,769.00",100,"-0.0007","1,709","7,933","0","0","$0.00","$22.05","11:45","$7.28","15:30",,,,233.943659
"2023-02-06","-$3.60","$11,809.00",100,"-0.0006","1,659","6,181","0","0","$0.00","$4.61","10:45","$7.71","15:00",,,,272.001469
"2022-12-05","-$8.98","$11,826.00",100,"-0.0013","1,818","6,850","0","0","$0.00","$5.06","15:00","$15.31","12:00",,,,210.360605
"2021-01-13","$42.06","$11,877.00",100,"0.0062","1,718","6,804","0","0","$0.00","$45.13","15:45","$5.48","10:30",,,,176.134383
"2022-11-29","$11.23","$11,882.00",100,"0.0017","1,713","6,681","0","0","$0.00","$15.83","15:00","$4.56","10:30",,,,204.405486
"2021-11-02","-$4.44","$11,884.00",100,"-0.0009","1,574","4,831","0","0","$0.00","$0.39","15:15","$14.68","12:30",,,,223.206628
"2021-01-27","$36.17","$11,901.00",100,"0.0061","1,678","5,936","0","0","$0.00","$49.03","11:45","$0.28","10:00",,,,361.066114
"2021-12-06","$25.09","$11,907.00",100,"0.0050","1,424","5,044","0","0","$0.00","$26.41","14:15","$0.00","",,,,267.232167
"2021-02-09","$25.40","$11,914.00",100,"0.0048","1,425","5,240","0","0","$0.00","$25.40","16:00","$0.93","10:00",,,,211.161487
"2021-01-25","$45.37","$11,966.00",100,"0.0070","1,698","6,470","0","0","$0.00","$47.45","15:00","$2.51","10:00",,,,269.419207
"2021-02-08","$30.51","$12,002.00",100,"0.0057","1,531","5,374","0","0","$0.00","$35.26","15:30","$0.00","",,,,196.295569
"2021-03-17","$40.20","$12,063.00",100,"0.0071","1,669","5,627","0","0","$0.00","$40.20","16:00","$8.00","11:15",,,,233.620392
"2023-05-05","$18.20","$12,070.00",100,"0.0027","1,500","6,704","0","0","$0.00","$22.03","15:45","$2.30","10:15",,,,239.796472
"2021-09-20","-$17.59","$12,080.00",100,"-0.0029","1,743","6,158","0","0","$0.00","$0.00","","$17.71","15:45",,,,239.949561
"2021-07-08","-$5.42","$12,091.00",100,"-0.0012","1,367","4,609","0","0","$0.00","$12.98","12:45","$7.92","15:45",,,,202.60855
"2021-07-13","$17.89","$12,094.00",100,"0.0029","1,826","6,230","0","0","$0.00","$23.83","14:15","$0.00","",,,,177.44746
"2021-03-16","$9.40","$12,096.00",100,"0.0017","1,630","5,565","0","0","$0.00","$21.97","14:15","$5.86","11:45",,,,222.009262
"2021-09-13","$0.40","$12,144.00",100,"0.0001","1,649","5,354","0","0","$0.00","$16.90","11:00","$0.00","",,,,224.479215
"2022-09-14","-$6.18","$12,156.00",100,"-0.0008","1,666","7,486","0","0","$0.00","$13.49","10:45","$11.34","15:15",,,,242.853194
"2022-12-09","$7.13","$12,158.00",100,"0.0010","1,798","7,215","0","0","$0.00","$13.60","15:45","$5.09","10:15",,,,196.037898
"2022-03-21","$25.54","$12,168.00",100,"0.0045","1,625","5,674","0","0","$0.00","$25.87","15:45","$13.86","10:30",,,,239.89613
"2021-04-08","$15.14","$12,209.00",100,"0.0031","1,521","4,856","0","0","$0.00","$16.10","14:30","$13.46","11:00",,,,264.597561
"2021-04-28","$16.47","$12,214.00",100,"0.0031","1,590","5,350","0","0","$0.00","$20.57","15:00","$0.49","10:00",,,,187.57393
"2021-08-30","-$16.91","$12,249.00",100,"-0.0556","113","304","0","0","$0.00","$0.00","","$17.42","10:30",,,,78.162981
"2023-04-25","$18.55","$12,286.00",100,"0.0030","1,516","6,243","0","0","$0.00","$20.98","14:30","$1.01","10:00",,,,208.060205
"2022-10-14","-$14.62","$12,300.00",100,"-0.0041","855","3,560","0","0","$0.00","$10.95","11:15","$16.92","12:45",,,,148.154472
"2021-10-29","-$19.10","$12,328.00",100,"-0.0079","724","2,424","0","0","$0.00","$8.61","10:45","$19.46","12:30",,,,134.44169
"2021-04-16","$32.24","$12,338.00",100,"0.0068","1,408","4,753","0","0","$0.00","$32.24","16:00","$5.42","10:00",,,,210.185505
"2021-12-13","-$1.17","$12,400.00",100,"-0.0002","1,577","5,529","0","0","$0.00","$0.00","","$14.08","12:00",,,,244.075436
"2021-12-22","$48.73","$12,411.00",100,"0.0112","1,256","4,368","0","0","$0.00","$48.73","16:00","$0.86","10:00",,,,230.815
"2021-09-28","$21.30","$12,428.00",100,"0.0035","1,742","6,078","0","0","$0.00","$24.55","15:45","$0.64","10:00",,,,232.030171
"2021-08-18","-$7.90","$12,436.00",100,"-0.0014","1,624","5,761","0","0","$0.00","$12.47","13:30","$7.90","16:00",,,,200.439476
"2021-10-26","$16.98","$12,436.00",100,"0.0031","1,713","5,556","0","0","$0.00","$22.73","13:30","$0.00","",,,,208.313902
"2022-03-17","$42.11","$12,534.00",100,"0.0076","1,467","5,512","0","0","$0.00","$44.69","15:00","$7.00","10:15",,,,215.922598
"2022-04-26","$2.32","$12,545.00",100,"0.0004","1,570","5,811","0","0","$0.00","$5.51","15:30","$8.87","15:00",,,,213.478102
"2022-01-14","-$0.75","$12,549.00",100,"-0.0002","1,500","4,808","0","0","$0.00","$19.72","13:00","$7.67","10:30",,,,303.901827
"2022-10-10","$17.36","$12,551.00",100,"0.0028","1,606","6,246","0","0","$0.00","$19.60","11:30","$0.47","10:00",,,,220.761541
"2021-04-19","$18.48","$12,569.00",100,"0.0032","1,752","5,753","0","0","$0.00","$18.48","16:00","$4.94","11:30",,,,199.887281
"2021-12-03","$4.09","$12,583.00",100,"0.0006","1,870","6,626","0","0","$0.00","$6.34","15:45","$9.28","11:30",,,,281.747568
"2022-01-27","$19.46","$12,591.00",100,"0.0024","2,210","7,960","0","0","$0.00","$24.47","14:15","$0.57","10:00",,,,259.660028
"2023-03-09","$11.94","$12,642.00",100,"0.0016","1,681","7,359","0","0","$0.00","$22.47","14:00","$0.29","10:00",,,,193.041311
"2022-10-18","-$4.92","$12,685.00",100,"-0.0006","1,842","7,624","0","0","$0.00","$9.10","14:30","$5.60","15:15",,,,236.393745
"2021-12-28","$14.60","$12,697.00",100,"0.0024","1,690","6,165","0","0","$0.00","$15.43","15:45","$4.74","11:45",,,,182.915911
"2022-06-02","$20.24","$12,752.00",100,"0.0035","1,454","5,708","0","0","$0.00","$23.65","14:45","$0.00","",,,,233.149063
"2022-07-21","$44.71","$12,762.00",100,"0.0061","1,636","7,284","0","0","$0.00","$44.71","16:00","$0.89","10:00",,,,241.449212
"2021-10-06","-$10.17","$12,792.00",100,"-0.0019","1,476","5,468","0","0","$0.00","$0.74","12:15","$12.90","15:15",,,,216.006264
"2023-04-20","-$17.58","$12,949.00",100,"-0.0026","1,551","6,649","0","0","$0.00","$0.22","11:30","$17.58","16:00",,,,198.163791
"2021-12-08","$1.01","$13,094.00",100,"0.0002","1,834","6,617","0","0","$0.00","$16.33","11:45","$4.12","10:00",,,,233.168482
"2022-09-13","$36.65","$13,107.00",100,"0.0050","1,635","7,355","0","0","$0.00","$36.65","16:00","$0.41","10:15",,,,238.246503
"2022-01-10","$34.48","$13,108.00",100,"0.0061","1,665","5,635","0","0","$0.00","$36.16","15:45","$2.57","10:00",,,,301.629789
"2022-06-27","$18.29","$13,200.00",100,"0.0029","1,463","6,241","0","0","$0.00","$19.45","15:45","$11.09","13:45",,,,211.469411
"2022-04-18","-$13.14","$13,217.00",100,"-0.0023","1,448","5,689","0","0","$0.00","$0.49","15:30","$16.00","15:45",,,,267.877754
"2022-02-07","$61.91","$13,282.00",100,"0.0113","1,619","5,458","0","0","$0.00","$65.12","15:30","$0.00","",,,,253.863579
"2022-01-05","-$23.14","$13,289.00",100,"-0.0046","1,495","4,987","0","0","$0.00","$7.11","12:45","$25.10","14:15",,,,194.621694
"2022-05-04","-$22.12","$13,292.00",100,"-0.0046","1,256","4,796","0","0","$0.00","$5.51","11:00","$23.33","14:15",,,,210.183776
