"Test Date","MTM Net P&L","Max Capital","Nt Edge/Sh","# Trades","Shares","Rejects","Positions","Commissions","IntrDay Mx PnL","MaxTime","IntrDay Mx DDown","MinTime","DOW","S&P 500","NASDAQ","Run Time"
"2021-10-22","-$166.11","$90,572.00","-0.0081","984","20,514","0","0","$0.00","$84.14","10:30","$173.50","11:30",,,,149.351942
"2021-10-25","-$222.54","$98,258.00","-0.0044","2,388","50,514","0","0","$0.00","$88.31","11:30","$227.15","14:45",,,,285.254606
"2021-10-26","$142.40","$216,504.00","0.0023","3,008","62,972","0","0","$0.00","$290.62","15:15","$5.79","10:15",,,,323.658225
"2021-10-27","-$203.26","$91,757.00","-0.0076","1,243","26,743","0","0","$0.00","$37.72","10:15","$205.09","11:30",,,,167.088437
"2021-10-28","-$246.02","$108,103.00","-0.0140","853","17,584","0","0","$0.00","$28.74","10:30","$270.26","11:30",,,,158.485726
"2021-10-29","$357.50","$152,612.00","0.0050","3,333","72,164","0","0","$0.00","$357.50","16:00","$92.70","12:30",,,,424.652236
"2021-11-01","$158.44","$123,129.00","0.0029","2,638","55,521","0","0","$0.00","$202.76","13:45","$39.58","12:30",,,,359.550231
"2021-11-02","-$261.18","$118,617.00","-0.0070","1,852","37,199","0","0","$0.00","$86.13","11:30","$261.47","13:30",,,,258.155414
"2021-11-03","$113.27","$170,588.00","0.0021","2,653","53,766","0","0","$0.00","$459.29","14:45","$35.33","10:30",,,,395.435186
"2021-11-04","-$230.36","$74,637.00","-0.0069","1,466","33,440","0","0","$0.00","$98.50","10:30","$230.36","12:30",,,,187.490158
"2021-11-05","$530.89","$98,215.00","0.0090","3,056","59,274","0","0","$0.00","$532.09","15:30","$5.88","10:00",,,,355.83187
"2021-11-08","$499.64","$89,729.00","0.0071","3,177","70,659","0","0","$0.00","$521.58","15:45","$27.84","10:15",,,,330.14638
"2021-11-09","$812.82","$233,602.00","0.0135","3,306","60,111","0","0","$0.00","$812.82","16:00","$22.85","10:00",,,,393.975845
"2021-11-10","-$104.35","$41,710.00","-0.0295","162","3,542","0","0","$0.00","$13.26","10:00","$106.55","10:15",,,,110.138564
"2021-11-11","$131.21","$236,481.00","0.0018","3,439","73,097","0","0","$0.00","$327.61","12:15","$0.00","",,,,337.451068
"2021-11-12","$295.18","$194,754.00","0.0054","2,929","54,982","0","0","$0.00","$353.68","15:45","$20.04","11:15",,,,356.819447
"2021-11-15","$332.67","$274,049.00","0.0050","3,402","66,748","0","0","$0.00","$338.95","15:45","$11.04","10:00",,,,326.435399
"2021-11-16","$144.04","$242,135.00","0.0023","3,086","62,071","0","0","$0.00","$183.80","14:00","$0.00","",,,,340.361537
"2021-11-17","$644.35","$165,280.00","0.0094","3,460","68,499","0","0","$0.00","$652.35","15:45","$15.40","10:15",,,,425.511415
"2021-11-18","$162.73","$280,445.00","0.0025","3,170","66,328","0","0","$0.00","$437.91","15:00","$23.50","10:30",,,,436.68271
"2021-11-19","$166.90","$263,931.00","0.0024","3,334","70,567","0","0","$0.00","$285.63","15:30","$0.00","",,,,620.656186
"2021-11-22","$354.82","$407,310.00","0.0065","2,837","54,488","0","0","$0.00","$396.30","15:45","$42.06","10:45",,,,444.560637
"2021-11-23","$1,293.39","$171,401.00","0.0165","3,736","78,171","0","0","$0.00","$1,295.78","15:45","$0.00","",,,,563.681163
"2021-11-24","$778.87","$225,650.00","0.0135","2,993","57,860","0","0","$0.00","$778.87","16:00","$0.00","",,,,347.692434
"2021-11-26","$439.36","$89,246.00","0.0148","1,574","29,654","0","0","$0.00","$439.36","13:00","$22.12","10:15",,,,208.955762
"2021-11-29","-$8.74","$256,437.00","-0.0001","2,855","61,060","0","0","$0.00","$97.35","11:15","$56.64","11:45",,,,413.588611
"2021-11-30","-$29.74","$29,920.00","-0.0129","204","2,300","0","0","$0.00","$17.17","10:15","$29.74","10:45",,,,132.096134
"2021-12-01","-$168.49","$58,176.00","-0.0061","1,182","27,733","0","0","$0.00","$139.24","10:30","$173.20","12:00",,,,277.13461
"2021-12-02","-$90.71","$6,542.00","-0.0167","256","5,425","0","0","$0.00","$3.87","10:00","$96.31","10:30",,,,120.863669
"2021-12-03","$348.09","$138,710.00","0.0044","3,549","78,416","0","0","$0.00","$391.10","15:30","$87.39","11:45",,,,412.935951
"2021-12-06","$210.45","$142,296.00","0.0034","2,998","61,999","0","0","$0.00","$210.98","15:30","$76.46","10:45",,,,438.401368
"2021-12-07","$250.02","$162,181.00","0.0036","3,144","68,634","0","0","$0.00","$312.41","12:30","$0.00","",,,,394.040082
"2021-12-08","$310.96","$164,446.00","0.0041","3,397","76,124","0","0","$0.00","$329.67","15:00","$31.07","10:00",,,,455.458253
"2021-12-09","$614.92","$138,945.00","0.0087","3,337","70,893","0","0","$0.00","$614.92","16:00","$0.96","10:00",,,,536.714698
"2021-12-10","$533.57","$127,735.00","0.0066","3,390","80,675","0","0","$0.00","$586.69","15:15","$5.72","10:00",,,,372.09799
"2021-12-13","$467.50","$115,372.00","0.0071","3,295","65,961","0","0","$0.00","$478.15","15:45","$2.24","10:15",,,,423.907256
"2021-12-14","$539.70","$275,736.00","0.0076","3,304","70,570","0","0","$0.00","$539.70","16:00","$0.00","",,,,411.027498
"2021-12-15","$273.64","$90,547.00","0.0047","2,683","58,212","0","0","$0.00","$426.21","14:00","$9.55","10:00",,,,495.017159
"2021-12-16","$622.09","$172,150.00","0.0086","3,510","72,228","0","0","$0.00","$622.09","16:00","$5.58","10:00",,,,376.311519
"2021-12-17","$506.04","$145,421.00","0.0077","3,187","66,063","0","0","$0.00","$534.51","15:15","$0.00","",,,,505.641542
"2021-12-20","$212.34","$371,942.00","0.0032","3,227","67,264","0","0","$0.00","$275.83","15:45","$47.59","13:00",,,,455.053754
"2021-12-21","$393.03","$382,316.00","0.0064","2,829","61,023","0","0","$0.00","$424.29","14:00","$0.00","",,,,400.518127
"2021-12-22","$957.66","$136,552.00","0.0196","2,699","48,807","0","0","$0.00","$957.66","16:00","$13.30","10:00",,,,406.867023
"2021-12-23","$507.22","$338,816.00","0.0082","3,121","61,660","0","0","$0.00","$614.50","15:15","$17.74","10:00",,,,338.655229
"2021-12-27","$448.36","$142,457.00","0.0088","2,634","50,692","0","0","$0.00","$448.36","16:00","$2.03","10:00",,,,343.247604
"2021-12-28","$412.75","$170,663.00","0.0057","3,427","72,255","0","0","$0.00","$412.75","16:00","$0.00","",,,,345.223044
"2021-12-29","$399.74","$213,941.00","0.0065","3,010","61,094","0","0","$0.00","$526.79","15:00","$155.75","10:15",,,,289.412037
"2021-12-30","$741.86","$349,423.00","0.0113","3,136","65,423","0","0","$0.00","$741.86","16:00","$5.79","10:00",,,,311.662424
"2021-12-31","$660.95","$251,954.00","0.0103","3,328","64,363","0","0","$0.00","$660.95","16:00","$8.46","10:00",,,,332.853513
"2022-01-03","$106.43","$506,297.00","0.0016","3,192","67,867","0","0","$0.00","$294.72","15:30","$73.85","11:15",,,,431.478511
"2022-01-04","$264.78","$448,130.00","0.0041","3,448","64,891","0","0","$0.00","$479.95","15:30","$63.00","11:00",,,,383.020435
"2022-01-05","$270.70","$118,797.00","0.0039","3,337","69,445","0","0","$0.00","$368.58","12:45","$55.61","10:45",,,,531.237856
"2022-01-06","$372.73","$143,429.00","0.0062","3,075","60,225","0","0","$0.00","$458.04","13:00","$4.16","10:00",,,,416.093036
"2022-01-07","$269.59","$149,674.00","0.0040","3,161","66,725","0","0","$0.00","$333.33","14:15","$38.24","11:45",,,,441.017207
"2022-01-10","$426.28","$141,942.00","0.0064","3,048","67,008","0","0","$0.00","$435.89","15:45","$0.00","",,,,472.243675
"2022-01-11","-$100.23","$264,793.00","-0.0018","2,798","55,504","0","0","$0.00","$49.07","11:00","$172.19","15:00",,,,460.605319
"2022-01-12","$233.57","$166,279.00","0.0032","3,325","71,894","0","0","$0.00","$255.76","15:30","$99.17","10:15",,,,384.446889
"2022-01-13","$664.65","$140,687.00","0.0102","3,358","65,236","0","0","$0.00","$722.91","15:00","$1.82","10:00",,,,377.674093
"2022-01-14","$240.95","$154,327.00","0.0041","3,039","58,475","0","0","$0.00","$285.21","13:00","$66.83","10:45",,,,407.340008
"2022-01-18","$53.81","$237,101.00","0.0007","3,519","76,489","0","0","$0.00","$191.46","11:00","$82.76","13:15",,,,428.937569
"2022-01-19","$1,029.30","$385,014.00","0.0139","3,635","73,818","0","0","$0.00","$1,029.30","16:00","$4.63","10:00",,,,406.668495
"2022-01-20","$874.07","$270,995.00","0.0122","3,409","71,706","0","0","$0.00","$874.07","16:00","$0.00","",,,,420.052208
"2022-01-21","$914.59","$338,077.00","0.0100","3,996","91,236","0","0","$0.00","$927.00","15:00","$0.00","",,,,518.316141
"2022-01-24","$785.18","$113,130.00","0.0117","2,968","66,907","0","0","$0.00","$797.02","15:00","$8.14","10:00",,,,563.343695
"2022-01-25","$641.46","$106,130.00","0.0099","2,893","65,125","0","0","$0.00","$641.46","16:00","$93.12","10:45",,,,539.948683
"2022-01-26","$1,909.08","$510,823.00","0.0208","3,917","91,698","0","0","$0.00","$1,960.32","15:15","$0.00","",,,,539.542048
"2022-01-27","$726.55","$251,982.00","0.0078","3,958","92,856","0","0","$0.00","$726.55","16:00","$0.00","",,,,434.412656
"2022-01-28","$186.07","$220,858.00","0.0030","2,745","61,438","0","0","$0.00","$554.30","14:15","$0.00","",,,,562.928612
"2022-01-31","$890.44","$97,900.00","0.0153","2,818","58,042","0","0","$0.00","$915.53","15:45","$0.00","",,,,487.864862
"2022-02-01","$278.00","$96,426.00","0.0041","3,132","67,199","0","0","$0.00","$278.00","16:00","$99.21","10:45",,,,449.26866
"2022-02-02","$939.67","$261,493.00","0.0131","3,408","71,646","0","0","$0.00","$1,011.41","15:30","$0.00","",,,,421.229244
"2022-02-03","$853.25","$740,554.00","0.0119","3,478","71,830","0","0","$0.00","$853.25","16:00","$0.00","",,,,615.310953
"2022-02-04","$452.58","$288,660.00","0.0084","2,664","53,893","0","0","$0.00","$452.58","16:00","$4.19","10:15",,,,414.05148
"2022-02-07","$1,001.93","$217,668.00","0.0153","3,353","65,574","0","0","$0.00","$1,081.90","15:30","$0.00","",,,,399.598989
"2022-02-08","$395.32","$138,365.00","0.0081","2,450","48,825","0","0","$0.00","$412.56","15:30","$1.14","10:00",,,,414.205069
"2022-02-09","$619.94","$146,694.00","0.0085","3,127","72,905","0","0","$0.00","$678.55","15:00","$71.63","10:15",,,,399.145714
"2022-02-10","$959.34","$471,696.00","0.0112","3,845","85,355","0","0","$0.00","$959.34","16:00","$0.00","",,,,420.953304
"2022-02-11","-$115.73","$415,207.00","-0.0014","3,895","81,525","0","0","$0.00","$281.26","15:30","$115.73","16:00",,,,402.152597
"2022-02-14","$381.34","$118,786.00","0.0049","3,140","77,461","0","0","$0.00","$476.24","14:45","$15.63","10:00",,,,620.029008
"2022-02-15","$532.52","$400,573.00","0.0084","3,082","63,253","0","0","$0.00","$623.56","15:45","$20.98","10:30",,,,413.93139
"2022-02-16","$120.68","$225,617.00","0.0019","2,935","63,922","0","0","$0.00","$249.69","15:30","$56.13","10:45",,,,434.412345
"2022-02-17","$578.77","$152,347.00","0.0089","3,228","65,001","0","0","$0.00","$820.94","15:00","$0.00","",,,,348.87609
"2022-02-18","$665.33","$209,400.00","0.0079","3,973","84,342","0","0","$0.00","$806.31","14:30","$14.39","10:00",,,,418.781879
"2022-02-22","$166.00","$374,814.00","0.0022","3,399","76,652","0","0","$0.00","$240.58","13:45","$34.23","10:15",,,,446.328318
"2022-02-23","$439.05","$392,268.00","0.0062","3,410","70,837","0","0","$0.00","$475.22","15:15","$6.59","10:00",,,,353.321861
"2022-02-24","$228.63","$195,069.00","0.0041","2,737","55,789","0","0","$0.00","$283.79","15:45","$90.72","12:30",,,,629.363054
"2022-02-25","$475.62","$255,903.00","0.0089","2,493","53,629","0","0","$0.00","$475.62","16:00","$24.99","10:00",,,,499.956584
"2022-02-28","-$426.36","$448,862.00","-0.0062","3,336","68,366","0","0","$0.00","$275.15","15:30","$426.36","16:00",,,,529.53227
"2022-03-01","$598.20","$304,230.00","0.0080","3,614","74,720","0","0","$0.00","$598.20","16:00","$38.13","10:00",,,,466.022996
"2022-03-02","$459.47","$135,244.00","0.0073","2,945","63,093","0","0","$0.00","$554.64","14:15","$14.55","10:00",,,,489.954043
"2022-03-03","$205.97","$190,373.00","0.0030","3,188","69,207","0","0","$0.00","$247.33","15:45","$113.67","10:45",,,,474.818666
"2022-03-04","$149.40","$318,616.00","0.0019","3,154","79,418","0","0","$0.00","$208.67","14:15","$31.53","12:30",,,,499.799057
"2022-03-07","-$89.47","$362,274.00","-0.0012","3,466","75,272","0","0","$0.00","$33.10","15:15","$213.79","11:30",,,,497.201801
"2022-03-08","-$238.40","$78,435.00","-0.0094","1,161","25,244","0","0","$0.00","$153.05","10:45","$241.08","12:15",,,,380.570141
"2022-03-09","$70.15","$342,391.00","0.0009","3,155","74,084","0","0","$0.00","$320.82","12:00","$7.22","10:00",,,,563.418576
"2022-03-10","-$160.85","$142,083.00","-0.0230","365","6,984","0","0","$0.00","$0.00","","$160.85","10:45",,,,165.941912
"2022-03-11","$714.52","$354,344.00","0.0087","3,807","81,750","0","0","$0.00","$714.52","16:00","$58.09","10:45",,,,423.609295
"2022-03-14","$653.77","$517,650.00","0.0090","3,610","72,786","0","0","$0.00","$899.75","15:45","$0.00","",,,,475.537283
"2022-03-15","$89.52","$196,466.00","0.0013","3,071","70,821","0","0","$0.00","$214.64","14:15","$113.56","12:15",,,,507.695952
"2022-03-16","-$149.72","$30,784.00","-0.0150","494","9,964","0","0","$0.00","$42.36","10:15","$156.17","10:45",,,,187.452039
"2022-03-17","$648.42","$154,500.00","0.0103","3,023","63,204","0","0","$0.00","$655.15","15:15","$30.66","10:15",,,,470.685111
"2022-03-18","$229.08","$196,414.00","0.0033","3,098","70,385","0","0","$0.00","$444.28","14:00","$0.00","",,,,505.155691
"2022-03-21","$505.72","$176,132.00","0.0071","3,403","71,400","0","0","$0.00","$505.72","16:00","$129.87","10:30",,,,415.913412
"2022-03-22","$306.79","$95,899.00","0.0050","3,003","61,271","0","0","$0.00","$375.17","14:45","$151.67","10:30",,,,478.352746
"2022-03-23","$244.78","$308,301.00","0.0034","3,350","72,196","0","0","$0.00","$244.78","16:00","$9.23","10:00",,,,440.415781
"2022-03-24","$694.89","$244,576.00","0.0107","3,072","64,869","0","0","$0.00","$715.97","15:30","$30.99","10:15",,,,491.488371
"2022-03-25","$722.51","$160,277.00","0.0101","3,174","71,632","0","0","$0.00","$829.20","15:30","$0.00","",,,,439.59908
"2022-03-28","$302.67","$118,837.00","0.0051","2,994","59,802","0","0","$0.00","$326.67","15:45","$28.98","10:15",,,,442.240111
"2022-03-29","$473.22","$110,097.00","0.0081","3,085","58,619","0","0","$0.00","$480.34","15:45","$61.55","10:30",,,,475.667249
"2022-03-30","$547.06","$195,115.00","0.0079","3,450","69,387","0","0","$0.00","$635.93","15:30","$28.22","10:15",,,,547.39495
"2022-03-31","$404.21","$257,722.00","0.0055","3,624","74,149","0","0","$0.00","$513.06","15:30","$8.11","11:30",,,,378.399911
"2022-04-01","$59.47","$173,866.00","0.0009","3,046","65,415","0","0","$0.00","$139.89","11:00","$196.84","13:00",,,,465.341014
"2022-04-04","$558.84","$136,879.00","0.0089","3,222","62,601","0","0","$0.00","$577.47","15:45","$0.00","",,,,470.525556
"2022-04-05","$236.18","$170,146.00","0.0032","3,619","74,393","0","0","$0.00","$259.06","14:45","$19.11","10:45",,,,361.072957
"2022-04-06","$218.71","$130,822.00","0.0031","3,115","69,827","0","0","$0.00","$511.42","13:15","$0.00","",,,,712.874042
"2022-04-07","$99.89","$141,937.00","0.0016","3,182","63,691","0","0","$0.00","$152.59","15:00","$162.37","11:30",,,,397.112832
"2022-04-08","-$215.57","$84,251.00","-0.0211","525","10,222","0","0","$0.00","$0.00","","$215.57","11:30",,,,179.412301
"2022-04-11","-$176.35","$58,239.00","-0.0177","449","9,937","0","0","$0.00","$14.05","10:00","$176.35","11:00",,,,132.022017
"2022-04-12","$169.16","$218,861.00","0.0024","3,396","71,121","0","0","$0.00","$366.48","14:15","$36.31","10:00",,,,453.544461
"2022-04-13","$182.72","$178,701.00","0.0032","2,831","57,725","0","0","$0.00","$329.70","13:45","$0.00","",,,,471.990429
"2022-04-14","$578.57","$300,415.00","0.0072","3,643","79,922","0","0","$0.00","$579.78","15:30","$9.10","10:00",,,,543.648059
"2022-04-18","$105.71","$185,738.00","0.0014","3,394","73,829","0","0","$0.00","$245.66","15:30","$32.42","10:30",,,,429.006801
"2022-04-19","$214.73","$125,785.00","0.0039","2,721","54,744","0","0","$0.00","$294.89","14:15","$97.62","10:15",,,,496.634103
"2022-04-20","-$93.05","$270,498.00","-0.0015","3,130","62,629","0","0","$0.00","$42.02","14:30","$144.66","11:45",,,,430.98065
"2022-04-21","-$227.94","$153,376.00","-0.0079","1,264","28,772","0","0","$0.00","$4.45","10:00","$227.94","12:15",,,,211.855661
"2022-04-22","$634.24","$179,260.00","0.0074","3,903","86,007","0","0","$0.00","$634.24","16:00","$6.27","10:00",,,,402.880938
"2022-04-25","$404.04","$163,065.00","0.0054","3,301","75,521","0","0","$0.00","$429.34","14:30","$0.00","",,,,532.649928
"2022-04-26","$47.95","$172,934.00","0.0006","3,746","79,364","0","0","$0.00","$71.94","11:45","$78.14","15:00",,,,375.729173
"2022-04-27","$389.42","$223,651.00","0.0046","3,550","85,092","0","0","$0.00","$389.42","16:00","$0.00","",,,,671.335465
"2022-04-28","$467.64","$439,874.00","0.0079","2,749","59,085","0","0","$0.00","$546.70","15:45","$12.58","10:00",,,,546.676154
"2022-04-29","$700.99","$222,903.00","0.0066","3,958","106,509","0","0","$0.00","$700.99","16:00","$0.00","",,,,420.8754
"2022-05-02","$378.27","$256,109.00","0.0046","3,474","81,510","0","0","$0.00","$378.27","16:00","$4.08","10:00",,,,506.752005
"2022-05-03","$38.35","$147,547.00","0.0005","3,230","77,284","0","0","$0.00","$214.11","14:15","$110.50","10:45",,,,438.589536
"2022-05-04","-$144.42","$161,330.00","-0.0018","3,198","80,579","0","0","$0.00","$301.81","14:00","$149.82","15:00",,,,538.864967
"2022-05-05","$765.82","$197,625.00","0.0077","4,187","99,623","0","0","$0.00","$765.82","16:00","$2.64","10:00",,,,413.852247
"2022-05-06","$558.42","$223,517.00","0.0058","3,664","95,856","0","0","$0.00","$560.97","15:30","$7.15","10:00",,,,491.97217
"2022-05-09","$508.95","$127,430.00","0.0060","3,784","84,877","0","0","$0.00","$511.55","15:45","$66.36","10:15",,,,484.699539
"2022-05-10","$554.07","$135,183.00","0.0058","3,678","96,161","0","0","$0.00","$554.07","16:00","$0.00","",,,,485.666226
"2022-05-11","$404.97","$363,772.00","0.0048","3,074","84,841","0","0","$0.00","$703.76","15:00","$0.00","",,,,477.590734
"2022-05-12","$467.39","$141,591.00","0.0070","2,743","67,138","0","0","$0.00","$467.39","16:00","$0.00","",,,,536.635115
"2022-05-13","$371.20","$545,445.00","0.0054","2,709","69,003","0","0","$0.00","$371.20","16:00","$0.00","",,,,515.984922
"2022-05-16","$285.84","$151,153.00","0.0034","3,052","84,015","0","0","$0.00","$285.84","16:00","$12.68","10:00",,,,397.833684
"2022-05-17","$612.48","$298,822.00","0.0088","2,774","69,803","0","0","$0.00","$612.48","16:00","$51.16","10:15",,,,628.746385
"2022-05-18","$417.54","$249,248.00","0.0043","3,946","96,730","0","0","$0.00","$417.54","16:00","$10.25","10:15",,,,385.471979
"2022-05-19","-$27.23","$119,043.00","-0.0003","3,171","80,320","0","0","$0.00","$57.81","10:30","$74.64","12:30",,,,461.895122
"2022-05-20","-$187.59","$28,494.00","-0.0091","736","20,531","0","0","$0.00","$0.00","","$195.01","11:00",,,,197.880957
"2022-05-23","-$132.84","$18,909.00","-0.0367","145","3,623","0","0","$0.00","$35.48","10:00","$147.14","10:15",,,,124.799886
"2022-05-24","$42.34","$196,523.00","0.0005","3,266","77,685","0","0","$0.00","$183.62","14:45","$62.86","13:00",,,,688.033389
"2022-05-25","-$100.25","$391,532.00","-0.0012","3,306","82,902","0","0","$0.00","$70.81","11:15","$187.91","15:45",,,,439.605468
"2022-05-26","-$302.39","$50,860.00","-0.0123","915","24,543","0","0","$0.00","$23.90","10:30","$302.39","11:45",,,,193.290164
"2022-05-27","-$83.09","$278,881.00","-0.0011","3,045","76,695","0","0","$0.00","$77.08","15:00","$156.33","11:15",,,,448.093276
"2022-05-31","-$133.82","$110,939.00","-0.0019","2,900","69,856","0","0","$0.00","$70.13","11:00","$136.23","15:45",,,,444.777113
"2022-06-01","-$232.25","$369,547.00","-0.0027","3,261","85,318","0","0","$0.00","$106.90","11:15","$232.25","16:00",,,,376.161908
"2022-06-02","$308.20","$178,602.00","0.0045","2,751","69,220","0","0","$0.00","$375.05","14:45","$0.00","",,,,419.082425
"2022-06-03","$668.48","$101,427.00","0.0079","3,481","84,753","0","0","$0.00","$673.25","15:45","$47.46","10:30",,,,406.411452
"2022-06-06","$111.45","$113,531.00","0.0012","3,688","90,137","0","0","$0.00","$328.35","15:00","$96.41","10:45",,,,357.841778
"2022-06-07","$53.07","$323,490.00","0.0008","2,624","65,694","0","0","$0.00","$144.23","10:15","$96.27","13:00",,,,394.141569
"2022-06-08","$66.02","$273,837.00","0.0008","3,540","83,716","0","0","$0.00","$168.52","13:30","$66.42","10:15",,,,339.278064
"2022-06-09","$579.37","$212,498.00","0.0057","3,856","101,086","0","0","$0.00","$579.37","16:00","$27.31","10:00",,,,340.77945
"2022-06-10","$387.38","$379,731.00","0.0046","3,274","84,430","0","0","$0.00","$387.38","16:00","$100.62","12:15",,,,447.216781
"2022-06-13","$225.77","$127,880.00","0.0029","3,352","77,289","0","0","$0.00","$354.91","15:00","$60.14","10:15",,,,427.635794
"2022-06-14","-$236.57","$54,839.00","-0.0076","1,137","30,949","0","0","$0.00","$4.24","10:30","$237.94","11:45",,,,232.81157
"2022-06-15","-$319.40","$114,836.00","-0.0049","2,386","65,603","0","0","$0.00","$0.00","","$322.84","15:30",,,,362.752134
"2022-06-16","$149.97","$456,572.00","0.0017","3,692","90,583","0","0","$0.00","$401.26","14:00","$0.00","",,,,447.911438
"2022-06-17","-$275.78","$271,682.00","-0.0035","3,142","79,328","0","0","$0.00","$48.82","13:45","$275.78","16:00",,,,446.0787
"2022-06-21","-$23.08","$251,131.00","-0.0003","3,157","85,870","0","0","$0.00","$118.08","12:00","$49.27","15:00",,,,628.027949
"2022-06-22","$88.24","$191,749.00","0.0010","2,807","86,483","0","0","$0.00","$209.46","11:30","$5.51","15:30",,,,439.363966
"2022-06-23","$180.14","$87,533.00","0.0020","3,232","91,902","0","0","$0.00","$394.58","12:00","$0.00","",,,,623.109246
"2022-06-24","$319.64","$137,927.00","0.0045","2,738","70,781","0","0","$0.00","$396.18","12:15","$14.89","10:15",,,,421.531028
"2022-06-27","$308.77","$457,675.00","0.0039","3,176","80,038","0","0","$0.00","$364.42","15:45","$104.56","12:00",,,,362.418885
"2022-06-28","-$24.32","$79,797.00","-0.0007","1,064","32,422","0","0","$0.00","$149.91","10:15","$30.75","11:15",,,,155.268238
"2022-06-29","$630.60","$518,380.00","0.0068","3,243","92,963","0","0","$0.00","$630.60","16:00","$63.57","11:00",,,,405.872435
"2022-06-30","$87.47","$95,282.00","0.0012","2,569","70,443","0","0","$0.00","$192.21","14:30","$86.08","10:15",,,,417.119981
"2022-07-01","$170.53","$262,066.00","0.0021","2,780","79,962","0","0","$0.00","$183.77","15:15","$37.05","11:15",,,,572.745239
"2022-07-05","-$197.03","$69,473.00","-0.0319","365","6,167","0","0","$0.00","$1.62","10:00","$245.99","10:45",,,,169.258708
"2022-07-06","-$183.80","$55,895.00","-0.0059","1,121","31,311","0","0","$0.00","$11.26","10:00","$186.30","15:30",,,,208.316111
"2022-07-07","-$76.54","$304,593.00","-0.0010","3,093","74,921","0","0","$0.00","$70.24","14:45","$76.54","16:00",,,,394.44254
"2022-07-08","$43.60","$159,597.00","0.0006","2,740","73,178","0","0","$0.00","$98.50","15:30","$31.00","12:30",,,,341.10832
"2022-07-11","-$223.36","$171,536.00","-0.0055","1,358","40,386","0","0","$0.00","$0.00","","$226.15","13:45",,,,204.304757
"2022-07-12","$365.00","$200,265.00","0.0049","3,122","74,698","0","0","$0.00","$405.45","15:15","$38.97","10:45",,,,396.995711
"2022-07-13","$158.17","$345,879.00","0.0021","2,916","77,161","0","0","$0.00","$158.17","16:00","$131.70","11:30",,,,419.003074
"2022-07-14","$457.51","$270,990.00","0.0055","2,817","83,883","0","0","$0.00","$479.13","15:45","$69.60","10:15",,,,437.097222
"2022-07-15","$404.87","$272,062.00","0.0048","3,008","84,618","0","0","$0.00","$404.87","16:00","$63.91","10:45",,,,524.078388
"2022-07-18","-$172.07","$90,259.00","-0.0159","280","10,793","0","0","$0.00","$2.99","10:00","$214.15","10:15",,,,96.932202
"2022-07-19","-$97.15","$317,088.00","-0.0014","2,656","67,157","0","0","$0.00","$113.61","15:30","$97.15","16:00",,,,390.855398
"2022-07-20","$173.72","$260,978.00","0.0022","2,880","80,429","0","0","$0.00","$327.01","13:45","$0.00","",,,,409.017123
"2022-07-21","$581.23","$172,770.00","0.0069","2,957","83,719","0","0","$0.00","$596.10","15:45","$10.83","10:00",,,,386.020145
"2022-07-22","$263.59","$287,697.00","0.0029","3,307","91,791","0","0","$0.00","$422.79","15:30","$62.70","11:00",,,,342.385799
"2022-07-25","$318.01","$231,895.00","0.0037","3,098","84,826","0","0","$0.00","$360.23","14:00","$0.00","",,,,331.81587
"2022-07-26","-$215.12","$27,882.00","-0.0098","709","21,847","0","0","$0.00","$0.00","","$226.20","11:15",,,,142.630403
"2022-07-27","$410.52","$100,143.00","0.0056","2,886","73,228","0","0","$0.00","$410.52","16:00","$56.22","10:15",,,,431.617969
"2022-07-28","$53.01","$242,096.00","0.0009","2,312","60,497","0","0","$0.00","$229.77","13:15","$65.56","10:45",,,,585.078567
"2022-07-29","$187.57","$135,241.00","0.0026","2,654","71,188","0","0","$0.00","$229.87","13:15","$0.00","",,,,456.401168
"2022-08-01","$22.15","$165,262.00","0.0003","3,079","78,936","0","0","$0.00","$230.74","13:30","$39.98","10:45",,,,419.694547
"2022-08-02","$67.90","$83,097.00","0.0008","2,741","81,500","0","0","$0.00","$218.61","15:00","$119.93","11:00",,,,362.327859
"2022-08-03","-$6.11","$138,617.00","-0.0001","2,763","82,302","0","0","$0.00","$59.59","15:30","$103.68","12:30",,,,444.814554
"2022-08-04","-$216.14","$120,452.00","-0.0086","1,136","25,151","0","0","$0.00","$10.49","10:00","$224.68","11:45",,,,163.052127
"2022-08-05","-$220.79","$89,991.00","-0.0106","927","20,815","0","0","$0.00","$19.11","10:30","$241.80","11:30",,,,171.807604
"2022-08-08","$251.20","$308,596.00","0.0028","3,592","89,099","0","0","$0.00","$399.31","15:00","$12.55","10:30",,,,366.004183
"2022-08-09","$329.51","$205,400.00","0.0042","3,375","78,772","0","0","$0.00","$351.11","15:45","$82.87","10:45",,,,374.813898
"2022-08-10","$200.36","$212,164.00","0.0026","2,922","75,809","0","0","$0.00","$200.36","16:00","$12.58","10:00",,,,407.927104
"2022-08-11","$138.92","$216,136.00","0.0018","3,229","79,242","0","0","$0.00","$156.61","13:45","$2.31","10:00",,,,357.544212
"2022-08-12","$443.52","$116,450.00","0.0074","2,497","59,595","0","0","$0.00","$457.07","14:30","$0.00","",,,,395.949401
"2022-08-15","$207.21","$261,872.00","0.0035","2,843","59,780","0","0","$0.00","$219.39","15:45","$6.13","10:00",,,,403.625522
"2022-08-16","$359.56","$185,869.00","0.0056","2,817","63,770","0","0","$0.00","$381.69","15:45","$36.88","10:15",,,,390.949205
