"Test Date","MTM Net P&L","Max Capital","Progress","Nt Edge/Sh","# Trades","Shares","Rejects","Positions","Commissions","IntrDay Mx PnL","MaxTime","IntrDay Mx DDown","MinTime","DOW","S&P 500","NASDAQ","Run Time"
"2022-09-20","$7,512.44","$9,434,681.00",100,"0.0019","3,960","3,969,969","0","0","$0.00","$15,626.12","14:00","$0.00","",,,,412.321815
"2022-08-11","$589.70","$9,445,986.00",100,"0.0002","4,135","3,597,460","0","0","$0.00","$1,784.60","10:30","$3,549.54","13:15",,,,521.23944
"2023-02-06","$2,273.09","$9,545,129.00",100,"0.0006","4,476","3,773,411","0","0","$0.00","$5,615.38","11:30","$1,610.06","14:45",,,,526.995545
"2022-02-07","$40,704.39","$9,552,384.00",100,"0.0135","4,412","3,019,729","0","0","$0.00","$42,352.25","15:45","$0.00","",,,,457.502794
"2022-10-18","$5,160.05","$9,571,806.00",100,"0.0012","4,494","4,350,506","0","0","$0.00","$13,480.19","14:30","$1,336.93","10:15",,,,383.159033
"2022-06-21","-$2,510.74","$9,596,259.00",100,"-0.0007","3,967","3,740,286","0","0","$0.00","$10,709.54","12:00","$3,129.57","15:45",,,,442.190993
"2022-03-08","-$4,920.45","$9,623,879.00",100,"-0.0019","3,457","2,569,169","0","0","$0.00","$4,916.67","10:45","$14,630.82","12:30",,,,590.613904
"2022-12-23","$2,263.91","$9,637,720.00",100,"0.0008","3,373","2,712,537","0","0","$0.00","$4,823.58","12:00","$329.21","10:00",,,,321.511093
"2023-04-24","$1,526.67","$9,741,353.00",100,"0.0004","4,113","3,724,626","0","0","$0.00","$2,431.35","13:45","$6,120.70","11:15",,,,362.862488
"2022-06-17","-$386.20","$9,799,785.00",100,"-0.0001","3,898","3,492,868","0","0","$0.00","$7,365.52","14:45","$5,458.52","10:15",,,,466.10555
"2022-07-11","-$6,968.64","$9,833,893.00",100,"-0.0015","4,400","4,598,132","0","0","$0.00","$86.39","10:00","$10,727.29","12:45",,,,379.612739
"2022-11-14","$7,584.74","$9,841,176.00",100,"0.0024","3,843","3,166,317","0","0","$0.00","$13,297.99","12:30","$1.31","10:00",,,,385.251315
"2022-10-05","-$3,494.75","$9,907,749.00",100,"-0.0013","3,152","2,792,039","0","0","$0.00","$0.00","","$7,176.14","11:00",,,,390.632109
"2023-03-14","$4,842.16","$9,957,098.00",100,"0.0011","4,760","4,237,800","0","0","$0.00","$10,028.85","13:00","$0.00","",,,,398.759098
"2023-02-14","$6,703.55","$9,986,732.00",100,"0.0018","4,138","3,687,250","0","0","$0.00","$6,898.90","15:45","$874.19","10:30",,,,379.708705
"2022-08-23","$18,657.21","$10,005,751.00",100,"0.0045","4,440","4,180,111","0","0","$0.00","$21,657.31","15:15","$111.25","10:00",,,,375.970202
"2022-02-04","$21,902.12","$10,006,196.00",100,"0.0092","3,428","2,391,023","0","0","$0.00","$21,902.12","16:00","$0.00","",,,,447.443665
"2023-01-19","-$12,846.78","$10,008,484.00",100,"-0.0034","4,150","3,732,227","0","0","$0.00","$683.74","10:00","$13,937.87","14:15",,,,364.192569
"2022-02-02","$38,604.65","$10,058,638.00",100,"0.0120","4,198","3,215,072","0","0","$0.00","$41,332.76","15:30","$1,206.03","10:00",,,,446.579517
"2022-04-27","$18,692.28","$10,224,243.00",100,"0.0050","4,464","3,764,704","0","0","$0.00","$18,692.28","16:00","$0.00","",,,,677.888109
"2022-10-21","$12,172.47","$10,304,591.00",100,"0.0035","3,433","3,452,864","0","0","$0.00","$13,517.17","12:00","$2,153.67","10:30",,,,445.885122
"2022-04-12","$12,456.04","$10,325,899.00",100,"0.0038","4,521","3,317,098","0","0","$0.00","$19,868.78","14:15","$1,718.27","10:00",,,,440.979641
"2023-01-09","$5,960.33","$10,384,728.00",100,"0.0016","4,357","3,742,376","0","0","$0.00","$9,146.77","14:45","$1,710.12","11:00",,,,387.557098
"2022-05-02","$17,501.39","$10,403,900.00",100,"0.0045","4,464","3,874,476","0","0","$0.00","$17,902.81","14:30","$0.00","",,,,668.853138
"2022-12-15","$6,207.28","$10,410,409.00",100,"0.0016","4,651","3,875,022","0","0","$0.00","$15,667.50","13:00","$0.00","",,,,383.644091
"2022-04-18","$10,194.63","$10,411,354.00",100,"0.0030","4,384","3,356,627","0","0","$0.00","$14,602.68","15:30","$2,298.44","10:15",,,,379.578097
"2022-12-20","$8,908.85","$10,414,756.00",100,"0.0027","3,655","3,263,539","0","0","$0.00","$9,982.46","14:30","$671.46","10:30",,,,375.684822
"2022-05-06","$22,468.23","$10,443,584.00",100,"0.0052","4,760","4,289,559","0","0","$0.00","$22,625.29","15:30","$505.15","10:00",,,,518.458677
"2022-12-01","$9,141.01","$10,598,846.00",100,"0.0026","4,120","3,457,403","0","0","$0.00","$9,582.01","14:15","$23.99","10:00",,,,516.619083
"2023-02-01","$7,512.08","$10,607,019.00",100,"0.0018","4,832","4,108,599","0","0","$0.00","$7,512.08","16:00","$1,604.21","14:15",,,,645.792224
"2022-07-25","$10,002.23","$10,653,998.00",100,"0.0025","3,991","4,001,618","0","0","$0.00","$11,641.02","13:30","$0.00","",,,,355.656708
"2022-07-14","$18,556.81","$10,665,194.00",100,"0.0046","3,588","4,005,278","0","0","$0.00","$19,215.06","15:45","$2,273.36","10:15",,,,447.41355
"2022-12-08","$3,753.54","$10,686,137.00",100,"0.0010","4,179","3,821,545","0","0","$0.00","$3,753.54","16:00","$8,763.57","13:15",,,,379.292977
"2022-02-25","$17,197.04","$10,838,194.00",100,"0.0077","3,095","2,223,016","0","0","$0.00","$17,197.04","16:00","$588.39","10:00",,,,481.234876
"2022-08-29","-$318.56","$11,007,076.00",100,"-0.0001","4,152","4,221,853","0","0","$0.00","$5,274.66","11:00","$3,177.78","12:45",,,,378.941453
"2022-02-16","-$1,156.78","$11,038,864.00",100,"-0.0004","3,654","2,924,054","0","0","$0.00","$7,578.25","14:00","$4,497.92","11:15",,,,438.613719
"2022-10-25","$820.94","$11,054,196.00",100,"0.0002","3,515","3,510,485","0","0","$0.00","$820.94","16:00","$6,118.51","14:45",,,,416.719391
"2022-11-01","$3,474.65","$11,164,746.00",100,"0.0008","4,291","4,409,872","0","0","$0.00","$5,417.29","15:45","$4,032.10","10:45",,,,370.689701
"2022-05-27","-$16,466.77","$11,290,249.00",100,"-0.0048","3,855","3,454,093","0","0","$0.00","$2,866.38","10:30","$16,466.77","16:00",,,,448.644669
"2023-02-27","$16,183.24","$11,355,685.00",100,"0.0040","4,417","4,088,130","0","0","$0.00","$25,651.71","14:15","$120.83","10:00",,,,555.665647
"2022-07-28","$5,440.27","$11,380,423.00",100,"0.0020","2,786","2,719,086","0","0","$0.00","$12,022.59","13:00","$460.93","10:00",,,,404.180975
"2022-06-08","$895.10","$11,391,445.00",100,"0.0002","4,570","3,738,249","0","0","$0.00","$3,132.81","13:30","$3,794.22","10:15",,,,353.299605
"2022-12-21","-$4,295.41","$11,529,918.00",100,"-0.0014","3,466","3,060,773","0","0","$0.00","$2,166.95","10:45","$5,835.53","15:45",,,,363.46861
"2022-10-24","$10,505.72","$11,539,813.00",100,"0.0029","3,726","3,633,016","0","0","$0.00","$12,574.11","14:30","$0.00","",,,,409.975134
"2022-09-08","-$3,991.69","$11,550,311.00",100,"-0.0012","3,301","3,223,524","0","0","$0.00","$8,240.62","13:15","$9,027.33","15:45",,,,411.636824
"2022-10-12","-$3,390.32","$11,576,183.00",100,"-0.0008","4,131","4,013,405","0","0","$0.00","$1,506.24","11:45","$9,953.66","12:00",,,,366.195936
"2022-05-18","$19,765.15","$11,631,370.00",100,"0.0042","5,419","4,757,233","0","0","$0.00","$22,208.17","14:45","$0.00","",,,,542.252908
"2022-02-22","$8,333.89","$11,685,324.00",100,"0.0024","4,309","3,406,144","0","0","$0.00","$13,170.71","14:15","$3,875.19","10:15",,,,491.705693
"2022-05-17","$23,868.94","$11,778,969.00",100,"0.0081","3,382","2,955,769","0","0","$0.00","$23,868.94","16:00","$2,607.24","10:15",,,,587.352512
"2022-03-24","$27,407.35","$11,798,943.00",100,"0.0091","3,845","3,014,169","0","0","$0.00","$27,682.94","15:45","$1,707.26","10:15",,,,455.696544
"2023-02-16","$160.77","$11,843,965.00",100,"0.0000","3,586","3,420,572","0","0","$0.00","$4,109.43","15:15","$4,169.98","11:15",,,,387.435706
"2023-03-27","$8,625.14","$11,885,758.00",100,"0.0024","4,038","3,591,301","0","0","$0.00","$9,921.88","12:45","$0.00","",,,,360.635036
"2023-01-11","-$5,928.56","$11,907,747.00",100,"-0.0017","4,088","3,586,496","0","0","$0.00","$3,523.55","10:30","$6,479.13","15:45",,,,592.875191
"2023-03-07","$23,498.91","$11,935,202.00",100,"0.0057","4,590","4,117,464","0","0","$0.00","$23,498.91","16:00","$0.00","",,,,346.540305
"2022-04-29","$27,031.49","$12,019,025.00",100,"0.0055","5,401","4,920,724","0","0","$0.00","$27,031.49","16:00","$0.00","",,,,576.470915
"2023-01-17","$10,737.04","$12,074,643.00",100,"0.0031","4,279","3,445,132","0","0","$0.00","$10,737.04","16:00","$3,070.12","13:00",,,,392.505923
"2022-04-20","$6,276.40","$12,159,308.00",100,"0.0023","3,742","2,708,599","0","0","$0.00","$10,902.50","15:30","$4,717.59","11:45",,,,402.977918
"2022-09-09","$1,275.45","$12,377,733.00",100,"0.0003","4,036","3,883,234","0","0","$0.00","$5,280.24","15:00","$1,755.50","11:45",,,,420.016738
"2022-03-09","$4,620.82","$12,521,330.00",100,"0.0015","3,968","3,037,835","0","0","$0.00","$14,241.31","12:30","$0.00","",,,,506.099279
"2022-08-08","$9,901.46","$12,554,286.00",100,"0.0025","4,484","3,956,136","0","0","$0.00","$14,619.07","15:00","$0.00","",,,,378.608494
"2022-04-05","$8,950.80","$12,572,768.00",100,"0.0025","4,915","3,653,793","0","0","$0.00","$12,806.57","14:00","$1,533.30","10:45",,,,366.530766
"2022-10-27","-$2,603.44","$12,819,793.00",100,"-0.0007","4,324","3,988,381","0","0","$0.00","$0.00","","$10,620.29","12:15",,,,395.499994
"2023-01-12","$1,481.20","$12,925,932.00",100,"0.0006","3,488","2,673,269","0","0","$0.00","$3,301.06","11:30","$4,523.88","14:45",,,,596.417265
"2022-08-04","$4,527.49","$12,955,614.00",100,"0.0015","3,779","3,046,344","0","0","$0.00","$6,304.02","11:15","$1,389.91","12:30",,,,388.748284
"2022-03-23","$13,662.98","$12,974,014.00",100,"0.0039","4,429","3,493,273","0","0","$0.00","$13,662.98","16:00","$732.92","10:00",,,,442.575135
"2022-07-07","$4,018.84","$13,018,608.00",100,"0.0011","3,821","3,564,308","0","0","$0.00","$7,369.71","15:45","$3,468.58","10:45",,,,425.972934
"2022-12-02","$23,648.79","$13,054,254.00",100,"0.0088","3,189","2,674,188","0","0","$0.00","$23,648.79","16:00","$319.50","10:00",,,,498.747368
"2022-12-09","$8,723.94","$13,136,884.00",100,"0.0021","4,538","4,073,713","0","0","$0.00","$14,725.63","15:45","$2,916.20","11:30",,,,366.793063
"2022-04-14","$25,226.00","$13,160,615.00",100,"0.0070","4,531","3,625,742","0","0","$0.00","$25,226.00","16:00","$416.46","10:00",,,,354.72908
"2022-10-31","-$11,409.88","$13,181,589.00",100,"-0.0027","4,388","4,261,252","0","0","$0.00","$3,437.00","11:45","$14,578.85","14:15",,,,421.598737
"2022-08-15","$11,798.75","$13,193,815.00",100,"0.0040","3,571","2,983,609","0","0","$0.00","$12,376.13","15:45","$208.09","10:00",,,,389.40111
"2023-01-24","-$5,129.46","$13,254,527.00",100,"-0.0017","3,665","3,065,609","0","0","$0.00","$2,879.64","10:30","$13,284.21","15:15",,,,355.943979
"2023-03-15","-$29,845.61","$13,266,995.00",100,"-0.0069","4,422","4,333,720","0","0","$0.00","$2,279.21","10:30","$35,961.81","15:45",,,,473.533357
"2023-01-23","$2,314.49","$13,385,402.00",100,"0.0007","3,510","3,166,289","0","0","$0.00","$8,002.24","14:15","$4,062.31","11:30",,,,408.984764
"2022-09-07","$2,797.19","$13,433,242.00",100,"0.0009","3,181","3,232,917","0","0","$0.00","$15,161.09","15:15","$88.13","10:15",,,,416.674595
"2023-02-09","$18,049.54","$13,475,626.00",100,"0.0040","5,254","4,533,352","0","0","$0.00","$18,049.54","16:00","$2,164.81","10:30",,,,334.288118
"2022-04-21","-$2,845.02","$13,602,415.00",100,"-0.0008","4,865","3,612,126","0","0","$0.00","$3,235.05","15:30","$11,808.85","12:45",,,,396.542616
"2022-03-04","$3,323.57","$13,654,987.00",100,"0.0009","4,093","3,805,002","0","0","$0.00","$3,451.81","11:00","$5,024.04","12:45",,,,491.46799
"2022-09-23","$18,969.00","$13,674,220.00",100,"0.0039","4,519","4,921,531","0","0","$0.00","$20,568.21","15:30","$1,149.63","11:15",,,,405.822442
"2023-04-17","-$3,043.22","$13,954,194.00",100,"-0.0009","3,805","3,347,400","0","0","$0.00","$1,983.01","14:00","$4,492.36","11:30",,,,344.842839
"2022-03-01","$22,775.19","$13,961,360.00",100,"0.0064","4,719","3,544,332","0","0","$0.00","$24,456.00","15:30","$2,409.74","10:00",,,,468.300689
"2022-03-31","$7,585.85","$14,019,741.00",100,"0.0023","4,485","3,297,723","0","0","$0.00","$13,704.50","15:30","$2,796.71","11:30",,,,406.796051
"2023-03-29","-$2,020.54","$14,069,804.00",100,"-0.0005","3,683","3,672,512","0","0","$0.00","$722.32","11:00","$9,024.29","14:30",,,,357.197955
"2023-04-04","$10,149.56","$14,128,390.00",100,"0.0025","4,624","4,102,955","0","0","$0.00","$12,981.81","14:00","$133.62","10:15",,,,363.528524
"2022-07-19","-$3,406.90","$14,213,563.00",100,"-0.0011","3,392","3,099,228","0","0","$0.00","$6,928.91","15:30","$3,406.90","16:00",,,,393.509937
"2022-10-13","-$16,411.06","$14,224,366.00",100,"-0.0054","3,016","3,039,131","0","0","$0.00","$313.69","10:00","$16,411.06","16:00",,,,503.891475
"2022-07-13","$5,348.50","$14,416,674.00",100,"0.0015","3,586","3,607,111","0","0","$0.00","$5,624.30","14:30","$4,950.35","11:30",,,,417.202768
"2022-07-22","$6,400.01","$14,430,937.00",100,"0.0015","4,428","4,285,289","0","0","$0.00","$10,985.19","15:30","$4,344.12","10:30",,,,353.539254
"2022-07-15","$18,341.72","$14,465,295.00",100,"0.0049","3,676","3,767,741","0","0","$0.00","$18,341.72","16:00","$2,952.26","10:45",,,,378.049184
"2023-04-25","$14,172.51","$14,650,830.00",100,"0.0035","4,561","4,106,808","0","0","$0.00","$14,172.51","16:00","$2,789.54","12:30",,,,339.58752
"2023-01-26","-$6,383.65","$14,998,856.00",100,"-0.0018","3,996","3,601,557","0","0","$0.00","$8,332.85","11:00","$6,383.65","16:00",,,,362.832641
"2022-11-23","$21,488.94","$15,010,278.00",100,"0.0060","3,855","3,593,409","0","0","$0.00","$25,931.06","15:30","$0.00","",,,,489.181307
"2022-06-10","$11,700.89","$15,270,937.00",100,"0.0029","4,175","3,977,882","0","0","$0.00","$11,700.89","16:00","$4,412.46","12:15",,,,465.457295
"2022-09-26","-$26,143.08","$15,364,884.00",100,"-0.0046","5,392","5,694,075","0","0","$0.00","$345.02","10:00","$29,144.86","15:45",,,,428.964607
"2023-04-26","$11,241.56","$15,510,039.00",100,"0.0028","3,991","4,006,869","0","0","$0.00","$20,776.90","15:30","$944.40","10:00",,,,363.745404
"2022-05-25","-$8,957.14","$15,948,635.00",100,"-0.0023","4,491","3,917,013","0","0","$0.00","$3,652.02","11:30","$12,451.83","15:45",,,,445.448962
"2022-11-03","$1,763.31","$15,968,999.00",100,"0.0005","3,764","3,792,175","0","0","$0.00","$5,614.39","12:15","$4,903.47","12:30",,,,424.044578
"2022-06-07","-$656.63","$16,008,945.00",100,"-0.0002","3,398","3,153,541","0","0","$0.00","$4,760.04","10:15","$10,170.85","13:00",,,,398.848654
"2022-06-01","-$13,282.01","$16,325,803.00",100,"-0.0033","4,278","4,003,831","0","0","$0.00","$4,564.44","10:45","$13,282.01","16:00",,,,403.787589
"2022-04-11","-$15,222.73","$16,395,602.00",100,"-0.0044","4,624","3,439,744","0","0","$0.00","$271.76","10:00","$15,222.73","16:00",,,,393.987254
"2022-02-23","$22,977.22","$16,471,915.00",100,"0.0071","4,423","3,214,894","0","0","$0.00","$22,977.22","16:00","$0.00","",,,,391.703822
"2022-04-08","$5,066.06","$16,634,705.00",100,"0.0017","3,998","3,061,851","0","0","$0.00","$13,329.40","15:15","$4,919.92","11:30",,,,400.522134
"2022-03-07","-$1,801.15","$16,807,153.00",100,"-0.0005","4,389","3,467,510","0","0","$0.00","$8,172.35","15:15","$9,085.58","11:30",,,,464.359312
"2022-06-28","$2,510.94","$16,849,478.00",100,"0.0005","5,500","5,008,774","0","0","$0.00","$7,940.91","10:15","$10,543.12","11:30",,,,382.132907
"2022-08-31","-$18,066.02","$16,961,872.00",100,"-0.0038","4,740","4,733,378","0","0","$0.00","$1,467.28","10:15","$18,066.02","16:00",,,,368.942107
"2022-09-02","$10,703.19","$17,010,301.00",100,"0.0027","4,156","3,901,174","0","0","$0.00","$13,891.88","15:45","$749.28","10:00",,,,358.196371
"2022-11-25","$13,037.18","$17,697,702.00",100,"0.0070","1,979","1,851,747","0","0","$0.00","$17,423.50","12:30","$38.47","10:00",,,,200.168206
"2022-05-11","$19,502.05","$17,859,277.00",100,"0.0049","3,969","3,992,556","0","0","$0.00","$33,543.61","15:30","$274.96","10:15",,,,683.498726
"2022-02-15","$24,862.75","$18,905,957.00",100,"0.0087","3,898","2,869,102","0","0","$0.00","$28,712.44","15:45","$1,338.84","10:15",,,,425.812666
"2022-09-27","-$7,963.61","$18,913,471.00",100,"-0.0014","4,920","5,504,247","0","0","$0.00","$10,825.39","12:45","$7,963.61","16:00",,,,400.476612
"2023-03-10","$13,004.70","$18,958,401.00",100,"0.0035","4,300","3,736,467","0","0","$0.00","$15,095.72","15:45","$1,481.07","10:15",,,,427.855832
"2023-04-21","$18,082.26","$18,991,336.00",100,"0.0048","4,071","3,747,695","0","0","$0.00","$18,082.26","16:00","$4,975.54","10:45",,,,358.964341
"2023-03-17","-$5,979.54","$19,031,420.00",100,"-0.0013","4,764","4,508,912","0","0","$0.00","$2,092.19","11:45","$6,917.41","14:15",,,,437.092199
"2022-04-28","$30,348.58","$19,075,856.00",100,"0.0114","3,587","2,661,114","0","0","$0.00","$33,554.48","15:45","$153.34","10:00",,,,765.928391
"2023-02-03","$1,278.52","$19,477,240.00",100,"0.0003","4,328","3,995,571","0","0","$0.00","$8,050.53","14:45","$2,888.76","11:30",,,,713.64881
"2023-02-22","$14,447.63","$19,594,058.00",100,"0.0039","4,127","3,687,714","0","0","$0.00","$19,619.95","14:45","$91.19","10:00",,,,533.627365
"2022-11-15","-$7,413.25","$19,603,704.00",100,"-0.0018","4,372","4,057,012","0","0","$0.00","$4,664.49","13:00","$13,715.27","15:45",,,,411.386772
"2022-02-28","-$23,359.54","$20,233,579.00",100,"-0.0071","4,415","3,299,145","0","0","$0.00","$13,387.02","12:30","$23,359.54","16:00",,,,482.473932
"2022-03-11","$33,575.00","$20,280,609.00",100,"0.0083","5,121","4,054,567","0","0","$0.00","$33,575.00","16:00","$168.50","10:00",,,,427.51196
"2022-06-27","$14,403.94","$20,650,359.00",100,"0.0037","4,104","3,853,009","0","0","$0.00","$16,775.22","15:45","$3,047.29","12:00",,,,401.381895
"2022-02-10","$29,068.86","$20,673,949.00",100,"0.0078","4,926","3,734,544","0","0","$0.00","$29,068.86","16:00","$0.00","",,,,451.509788
"2022-11-09","-$6,253.77","$20,789,168.00",100,"-0.0013","4,963","4,776,027","0","0","$0.00","$297.48","10:00","$19,318.71","15:15",,,,367.595414
"2022-09-21","-$41,783.39","$20,965,679.00",100,"-0.0093","4,954","4,515,163","0","0","$0.00","$3,055.05","13:45","$41,783.39","16:00",,,,394.879047
"2023-04-11","$10,394.28","$21,342,530.00",100,"0.0029","3,824","3,547,220","0","0","$0.00","$10,394.28","16:00","$0.00","",,,,354.214314
"2022-08-22","$4,181.38","$21,491,648.00",100,"0.0010","4,802","4,295,205","0","0","$0.00","$8,738.48","12:15","$2,080.11","13:15",,,,365.382603
"2023-03-31","$5,309.82","$21,523,951.00",100,"0.0013","4,173","4,075,457","0","0","$0.00","$7,835.78","11:30","$273.18","10:45",,,,381.901019
"2023-01-04","-$10,647.56","$21,710,443.00",100,"-0.0027","4,179","3,913,058","0","0","$0.00","$2,230.10","11:30","$10,647.56","16:00",,,,410.211193
"2022-08-30","$4,691.64","$21,739,151.00",100,"0.0011","4,368","4,358,407","0","0","$0.00","$6,072.99","11:30","$2,665.89","14:00",,,,366.021486
"2022-06-29","$27,196.16","$22,451,204.00",100,"0.0059","4,296","4,621,383","0","0","$0.00","$27,196.16","16:00","$5,446.87","11:15",,,,418.487291
"2022-05-13","$22,827.26","$22,904,598.00",100,"0.0072","3,473","3,172,233","0","0","$0.00","$22,827.26","16:00","$0.00","",,,,751.951369
"2023-04-19","$1,769.02","$23,421,747.00",100,"0.0005","3,865","3,395,404","0","0","$0.00","$5,436.78","15:30","$3,400.30","14:15",,,,381.568953
"2022-03-14","$13,077.55","$23,889,681.00",100,"0.0038","4,773","3,441,150","0","0","$0.00","$24,195.74","15:30","$0.00","",,,,475.667287
"2022-02-11","-$4,899.75","$24,037,989.00",100,"-0.0013","5,094","3,844,613","0","0","$0.00","$18,696.91","15:30","$4,899.75","16:00",,,,445.413084
"2022-06-16","-$3,922.19","$24,243,187.00",100,"-0.0009","4,807","4,462,256","0","0","$0.00","$9,771.32","12:30","$3,922.19","16:00",,,,516.836081
"2022-09-06","-$9,331.93","$26,014,720.00",100,"-0.0022","4,298","4,232,837","0","0","$0.00","$5,571.64","12:30","$9,331.93","16:00",,,,413.904389
"2022-12-14","-$7,683.76","$27,160,975.00",100,"-0.0018","4,928","4,225,490","0","0","$0.00","$11,745.78","14:00","$20,235.54","15:30",,,,388.64708
"2022-02-03","$33,431.59","$27,789,542.00",100,"0.0099","4,548","3,387,995","0","0","$0.00","$35,464.02","15:45","$31.59","10:00",,,,485.16766
"2023-02-24","$8,757.97","$28,494,462.00",100,"0.0023","4,217","3,890,804","0","0","$0.00","$8,757.97","16:00","$3,878.67","12:45",,,,547.764938
"2023-01-18","-$13,371.92","$29,642,867.00",100,"-0.0033","4,680","4,100,013","0","0","$0.00","$0.00","","$16,779.66","15:45",,,,336.782971
"2023-03-22","$6,753.15","$30,050,495.00",100,"0.0013","5,004","5,109,015","0","0","$0.00","$6,753.15","16:00","$11,426.76","14:15",,,,411.878381
"2022-07-18","$25,347.15","$34,582,583.00",100,"0.0050","5,172","5,062,542","0","0","$0.00","$25,347.15","16:00","$7,605.58","10:15",,,,373.423736
