"Test Date","MTM Net P&L","Max Capital","Progress","Nt Edge/Sh","# Trades","Shares","Rejects","Positions","Commissions","IntrDay Mx PnL","MaxTime","IntrDay Mx DDown","MinTime","DOW","S&P 500","NASDAQ","Run Time"
"2022-06-08","$10,998.83","$9,564,705.00",100,"0.0022","5,696","4,908,995","0","0","$0.00","$10,998.83","16:00","$5,618.94","10:15",,,,596.561398
"2022-09-12","-$15,730.04","$9,570,179.00",100,"-0.0037","4,974","4,224,621","0","0","$0.00","$2,720.96","10:15","$19,556.17","13:15",,,,635.969418
"2022-11-16","$2,147.25","$9,663,075.00",100,"0.0004","5,531","4,901,636","0","0","$0.00","$5,651.57","14:15","$5,033.42","11:00",,,,579.539359
"2022-08-05","-$6,257.83","$9,677,787.00",100,"-0.0016","4,382","3,874,303","0","0","$0.00","$3,470.99","10:15","$9,189.79","11:45",,,,587.989387
"2022-12-21","$4,391.35","$9,679,477.00",100,"0.0012","4,411","3,789,124","0","0","$0.00","$6,938.59","11:30","$0.00","",,,,563.57878
"2022-03-10","$12,415.58","$9,775,877.00",100,"0.0032","5,218","3,827,654","0","0","$0.00","$16,726.65","15:45","$9,696.28","12:30",,,,698.57192
"2023-03-07","$14,651.65","$9,817,756.00",100,"0.0029","5,408","4,991,148","0","0","$0.00","$15,076.67","15:45","$1,136.72","10:45",,,,545.862697
"2022-08-10","$894.24","$9,821,562.00",100,"0.0002","4,762","4,148,296","0","0","$0.00","$11,403.70","11:00","$1,182.35","15:30",,,,607.152665
"2022-04-04","$15,696.68","$9,904,668.00",100,"0.0044","5,230","3,598,244","0","0","$0.00","$19,199.36","15:30","$117.01","10:00",,,,658.135524
"2022-05-18","$8,233.83","$9,949,351.00",100,"0.0015","6,188","5,446,733","0","0","$0.00","$10,667.43","14:45","$4,287.34","12:15",,,,594.05343
"2022-08-11","-$16,918.79","$10,108,773.00",100,"-0.0038","5,161","4,475,080","0","0","$0.00","$1,633.13","10:15","$16,918.79","16:00",,,,582.132144
"2023-01-19","-$3,825.29","$10,143,212.00",100,"-0.0008","5,561","4,732,266","0","0","$0.00","$1,735.42","10:00","$10,599.18","13:45",,,,588.884556
"2022-10-31","-$2,111.88","$10,152,181.00",100,"-0.0004","5,510","5,499,138","0","0","$0.00","$2,906.16","10:15","$12,095.73","14:15",,,,906.444515
"2022-03-31","$15,774.14","$10,195,095.00",100,"0.0037","5,743","4,230,442","0","0","$0.00","$18,273.12","15:30","$0.00","",,,,931.098454
"2022-09-13","$28,900.01","$10,199,249.00",100,"0.0056","5,184","5,135,558","0","0","$0.00","$28,900.01","16:00","$568.16","10:00",,,,611.880052
"2023-01-05","$19,958.09","$10,229,291.00",100,"0.0048","4,859","4,169,965","0","0","$0.00","$23,224.25","15:30","$345.93","10:00",,,,611.034588
"2022-04-20","$14,724.55","$10,254,724.00",100,"0.0046","4,811","3,213,497","0","0","$0.00","$18,285.80","15:30","$4,313.87","10:15",,,,637.043995
"2023-01-17","$8,725.42","$10,270,636.00",100,"0.0020","5,066","4,293,521","0","0","$0.00","$12,768.34","11:15","$931.33","14:15",,,,553.150123
"2022-05-06","$22,736.06","$10,348,058.00",100,"0.0044","5,657","5,151,626","0","0","$0.00","$24,077.16","15:30","$787.67","10:15",,,,732.26836
"2023-02-09","$7,851.13","$10,419,449.00",100,"0.0013","6,458","5,961,422","0","0","$0.00","$9,974.87","11:15","$5,313.57","10:30",,,,552.617274
"2023-02-16","$8,412.16","$10,482,682.00",100,"0.0020","4,484","4,199,578","0","0","$0.00","$8,412.16","16:00","$6,068.03","13:00",,,,521.527642
"2022-11-01","$2,662.37","$10,497,521.00",100,"0.0005","5,444","5,637,426","0","0","$0.00","$7,746.10","13:30","$649.08","10:45",,,,797.244774
"2022-07-06","$7,696.02","$10,531,063.00",100,"0.0014","5,406","5,422,155","0","0","$0.00","$7,696.02","16:00","$20,234.80","13:00",,,,698.902529
"2023-03-15","-$27,261.26","$10,582,257.00",100,"-0.0048","5,516","5,626,724","0","0","$0.00","$267.16","10:00","$29,737.65","15:45",,,,616.756429
"2022-02-22","-$1,938.75","$10,676,815.00",100,"-0.0005","5,386","4,196,910","0","0","$0.00","$9,172.62","13:15","$6,354.96","10:15",,,,703.28015
"2022-09-08","$538.40","$10,679,036.00",100,"0.0001","4,030","4,135,260","0","0","$0.00","$9,255.72","13:45","$4,164.43","15:45",,,,621.490239
"2022-08-15","$10,768.04","$10,746,684.00",100,"0.0028","4,703","3,893,397","0","0","$0.00","$11,179.72","15:45","$401.92","10:00",,,,635.684006
"2022-12-08","$4,198.99","$10,769,680.00",100,"0.0009","5,023","4,806,823","0","0","$0.00","$4,198.99","16:00","$8,566.33","13:45",,,,557.360839
"2023-01-12","$3,689.90","$10,814,976.00",100,"0.0011","4,286","3,284,916","0","0","$0.00","$8,606.53","13:45","$1,158.51","10:45",,,,591.593272
"2022-10-05","-$8,996.87","$10,908,377.00",100,"-0.0025","4,268","3,614,724","0","0","$0.00","$41.95","10:00","$10,201.05","14:45",,,,606.90958
"2022-08-29","-$5,407.34","$10,938,655.00",100,"-0.0011","4,981","4,762,968","0","0","$0.00","$4,470.53","10:30","$12,160.97","12:45",,,,636.949597
"2023-04-13","$5,089.54","$10,949,504.00",100,"0.0013","4,407","4,033,175","0","0","$0.00","$13,291.64","15:15","$2,213.73","10:45",,,,580.767375
"2022-10-11","-$15,873.14","$10,952,039.00",100,"-0.0040","4,486","3,991,195","0","0","$0.00","$0.00","","$16,541.70","15:30",,,,590.569313
"2022-10-14","$1,348.67","$10,969,201.00",100,"0.0002","6,742","6,648,240","0","0","$0.00","$7,133.76","13:00","$3,586.53","10:15",,,,621.385411
"2022-02-25","$20,908.78","$11,075,324.00",100,"0.0066","4,121","3,156,864","0","0","$0.00","$20,908.78","16:00","$1,186.85","10:00",,,,672.787556
"2022-02-04","$31,455.68","$11,100,609.00",100,"0.0099","4,565","3,170,549","0","0","$0.00","$31,455.68","16:00","$0.00","",,,,611.151503
"2022-05-02","$28,355.20","$11,141,269.00",100,"0.0057","5,765","4,933,214","0","0","$0.00","$28,485.76","15:45","$191.40","10:00",,,,735.498446
"2022-04-29","$30,558.06","$11,179,957.00",100,"0.0052","6,406","5,885,022","0","0","$0.00","$30,558.06","16:00","$0.00","",,,,724.14966
"2022-03-23","$12,070.86","$11,194,065.00",100,"0.0027","5,655","4,407,912","0","0","$0.00","$14,609.69","14:45","$2,165.63","10:15",,,,879.438832
"2022-12-15","$7,360.23","$11,197,914.00",100,"0.0015","5,599","4,869,824","0","0","$0.00","$20,383.25","11:45","$0.00","",,,,618.452906
"2022-05-17","$30,553.72","$11,307,612.00",100,"0.0075","4,655","4,051,043","0","0","$0.00","$30,553.72","16:00","$518.65","10:00",,,,634.801001
"2023-02-08","-$2,071.24","$11,340,606.00",100,"-0.0004","5,535","4,712,591","0","0","$0.00","$8,875.81","12:00","$3,709.06","14:15",,,,564.814094
"2022-07-20","-$328.53","$11,350,204.00",100,"-0.0001","4,871","4,912,986","0","0","$0.00","$8,121.21","13:15","$328.53","16:00",,,,621.398208
"2022-09-14","-$9,870.47","$11,379,228.00",100,"-0.0019","5,352","5,307,075","0","0","$0.00","$2,646.25","11:00","$13,132.33","15:15",,,,604.194258
"2023-03-28","-$2,394.37","$11,412,499.00",100,"-0.0005","5,098","5,263,894","0","0","$0.00","$2,299.74","11:00","$5,217.19","15:30",,,,535.733863
"2022-04-14","$30,481.78","$11,472,434.00",100,"0.0066","6,051","4,598,459","0","0","$0.00","$30,481.78","16:00","$740.40","10:00",,,,625.194399
"2022-02-17","$11,319.53","$11,586,034.00",100,"0.0030","5,256","3,722,532","0","0","$0.00","$27,361.46","14:30","$0.00","",,,,564.004353
"2023-01-23","$4,696.93","$11,612,405.00",100,"0.0012","4,042","3,759,347","0","0","$0.00","$5,906.30","15:30","$7,597.41","10:45",,,,569.788451
"2022-11-04","$4,156.62","$11,708,543.00",100,"0.0009","4,840","4,440,671","0","0","$0.00","$8,882.98","12:00","$2,741.93","13:15",,,,694.03477
"2022-06-21","-$1,174.43","$11,710,254.00",100,"-0.0003","5,015","4,576,875","0","0","$0.00","$9,628.42","12:00","$2,145.36","15:45",,,,672.411082
"2022-07-14","$26,319.82","$11,803,219.00",100,"0.0047","5,061","5,559,801","0","0","$0.00","$26,319.82","16:00","$1,809.14","10:15",,,,708.773092
"2023-04-04","-$1,878.92","$11,854,310.00",100,"-0.0004","5,478","4,887,127","0","0","$0.00","$5,796.65","14:45","$5,435.31","10:45",,,,587.315431
"2023-03-14","$17,933.39","$11,956,509.00",100,"0.0037","5,508","4,894,573","0","0","$0.00","$17,933.39","16:00","$0.00","",,,,555.025286
"2022-10-27","-$10,301.54","$12,158,043.00",100,"-0.0021","5,456","4,862,287","0","0","$0.00","$0.00","","$17,019.24","12:15",,,,632.962855
"2022-07-13","$3,105.36","$12,220,243.00",100,"0.0006","4,928","4,880,869","0","0","$0.00","$5,002.59","11:15","$3,797.79","13:15",,,,644.275928
"2022-08-16","$21,047.34","$12,263,977.00",100,"0.0053","4,750","3,967,260","0","0","$0.00","$24,739.91","15:45","$455.22","10:00",,,,603.685341
"2023-01-11","$1,251.60","$12,313,829.00",100,"0.0003","5,136","4,334,310","0","0","$0.00","$12,299.24","11:30","$0.00","",,,,620.436851
"2023-04-05","$12,419.49","$12,332,264.00",100,"0.0023","5,396","5,358,859","0","0","$0.00","$15,069.65","13:30","$2,367.30","10:00",,,,601.767041
"2023-01-24","-$5,799.61","$12,342,856.00",100,"-0.0015","4,467","3,780,574","0","0","$0.00","$6,263.49","10:15","$12,526.45","15:15",,,,519.033733
"2023-04-24","$11,999.24","$12,361,863.00",100,"0.0024","5,182","4,914,937","0","0","$0.00","$12,871.27","13:45","$0.00","",,,,517.383653
"2022-12-19","-$12,514.69","$12,410,055.00",100,"-0.0022","5,964","5,603,851","0","0","$0.00","$3,718.38","10:45","$12,514.69","16:00",,,,582.894459
"2022-08-09","$17,870.88","$12,535,339.00",100,"0.0036","5,393","4,936,890","0","0","$0.00","$18,650.43","15:45","$5,019.37","10:45",,,,629.366738
"2022-12-02","$23,232.87","$12,773,262.00",100,"0.0067","4,160","3,465,018","0","0","$0.00","$23,232.87","16:00","$1,273.36","10:00",,,,594.782354
"2022-10-13","-$5,022.19","$12,878,678.00",100,"-0.0013","4,038","3,969,911","0","0","$0.00","$3,602.81","14:00","$5,022.19","16:00",,,,1017.957679
"2022-08-08","$20,628.75","$12,900,749.00",100,"0.0043","5,562","4,804,875","0","0","$0.00","$26,585.27","14:45","$0.00","",,,,573.161163
"2022-09-02","$14,907.99","$12,930,491.00",100,"0.0032","5,188","4,722,858","0","0","$0.00","$19,439.03","15:45","$0.00","",,,,568.761646
"2023-04-17","-$6,446.61","$12,962,747.00",100,"-0.0017","4,434","3,753,529","0","0","$0.00","$0.00","","$6,999.61","13:45",,,,529.252372
"2022-11-23","$20,621.27","$13,093,156.00",100,"0.0048","4,741","4,310,494","0","0","$0.00","$21,831.76","15:30","$417.70","10:00",,,,588.879172
"2022-06-07","$6,429.06","$13,094,013.00",100,"0.0017","4,216","3,805,847","0","0","$0.00","$9,715.06","11:30","$2,139.72","13:00",,,,850.986207
"2022-07-28","$13,320.21","$13,197,280.00",100,"0.0038","3,737","3,537,716","0","0","$0.00","$19,413.01","14:15","$1,388.81","10:45",,,,599.225991
"2023-02-27","$15,394.37","$13,343,763.00",100,"0.0032","5,157","4,827,265","0","0","$0.00","$24,083.00","15:00","$0.00","",,,,559.840257
"2023-04-26","$13,012.42","$13,433,782.00",100,"0.0026","5,080","4,960,370","0","0","$0.00","$21,645.33","15:30","$3,342.60","10:00",,,,530.831089
"2022-04-27","$29,449.50","$13,547,843.00",100,"0.0064","5,536","4,567,986","0","0","$0.00","$29,449.50","16:00","$0.00","",,,,670.446224
"2022-02-16","-$3,614.64","$13,549,228.00",100,"-0.0009","5,062","4,038,801","0","0","$0.00","$6,638.11","14:00","$4,918.13","11:15",,,,679.243596
"2022-12-09","$8,093.32","$13,610,923.00",100,"0.0016","5,572","4,963,353","0","0","$0.00","$13,822.71","15:45","$3,797.99","10:15",,,,803.601679
"2022-05-27","-$12,876.59","$13,905,250.00",100,"-0.0031","4,899","4,120,918","0","0","$0.00","$0.00","","$12,876.59","16:00",,,,669.291468
"2022-03-09","$14,392.73","$13,959,437.00",100,"0.0039","4,793","3,671,432","0","0","$0.00","$16,764.49","12:30","$0.00","",,,,726.377382
"2022-03-24","$31,780.92","$14,021,602.00",100,"0.0081","5,093","3,906,419","0","0","$0.00","$32,272.60","15:30","$1,778.20","10:15",,,,665.656438
"2023-01-26","-$1,565.56","$14,150,186.00",100,"-0.0004","4,954","4,436,444","0","0","$0.00","$9,378.37","11:15","$1,565.56","16:00",,,,583.047418
"2022-07-11","-$6,639.23","$14,294,507.00",100,"-0.0013","5,307","5,291,683","0","0","$0.00","$0.00","","$7,797.10","12:45",,,,642.627633
"2022-09-07","-$5,997.29","$14,364,931.00",100,"-0.0015","4,189","4,079,598","0","0","$0.00","$6,855.42","15:15","$7,640.85","15:45",,,,658.701589
"2022-03-03","$17,340.63","$14,514,675.00",100,"0.0040","5,354","4,363,120","0","0","$0.00","$19,627.88","15:45","$161.45","10:00",,,,605.030756
"2022-07-22","$10,876.66","$14,556,999.00",100,"0.0019","5,486","5,675,824","0","0","$0.00","$14,166.84","15:30","$4,316.62","11:15",,,,614.638347
"2022-12-23","$7,138.74","$14,633,126.00",100,"0.0019","4,498","3,729,153","0","0","$0.00","$8,009.54","15:45","$625.23","13:00",,,,526.515606
"2022-09-21","-$19,703.98","$14,698,861.00",100,"-0.0037","5,851","5,284,932","0","0","$0.00","$4,442.99","13:45","$19,703.98","16:00",,,,661.103571
"2022-08-04","$3,881.30","$15,101,769.00",100,"0.0010","4,928","3,951,067","0","0","$0.00","$4,965.11","11:30","$2,098.15","12:45",,,,765.268657
"2022-03-01","$1,045.49","$15,271,424.00",100,"0.0002","5,629","4,288,113","0","0","$0.00","$10,109.44","12:00","$2,405.12","10:00",,,,670.64646
"2022-07-15","$14,252.84","$15,462,314.00",100,"0.0027","5,080","5,325,911","0","0","$0.00","$14,252.84","16:00","$1,402.19","10:30",,,,626.875263
"2022-09-09","$380.13","$15,561,716.00",100,"0.0001","4,867","4,414,555","0","0","$0.00","$6,276.80","15:00","$2,506.32","11:45",,,,655.111409
"2022-04-11","-$30,126.55","$15,599,978.00",100,"-0.0072","5,634","4,203,311","0","0","$0.00","$193.69","10:15","$30,126.55","16:00",,,,630.931035
"2022-05-25","$3,396.22","$15,750,431.00",100,"0.0007","5,352","4,768,658","0","0","$0.00","$13,486.04","15:30","$4,908.47","10:15",,,,917.989449
"2023-03-27","$2,683.23","$15,792,500.00",100,"0.0006","5,137","4,685,700","0","0","$0.00","$6,656.34","12:45","$626.10","15:15",,,,572.133399
"2022-04-05","$9,641.33","$15,809,341.00",100,"0.0021","6,086","4,525,577","0","0","$0.00","$18,164.32","13:30","$3,842.78","10:45",,,,603.218883
"2023-04-21","$18,951.47","$16,004,285.00",100,"0.0044","4,826","4,323,169","0","0","$0.00","$18,951.47","16:00","$2,025.09","10:45",,,,528.973887
"2022-02-15","$21,594.42","$16,185,287.00",100,"0.0056","5,225","3,838,255","0","0","$0.00","$22,838.03","15:45","$92.78","10:00",,,,639.395438
"2022-08-22","-$4,434.00","$16,408,272.00",100,"-0.0009","5,692","5,110,434","0","0","$0.00","$0.00","","$10,981.99","13:15",,,,580.425612
"2022-11-15","-$18,569.85","$16,595,750.00",100,"-0.0037","5,499","5,072,681","0","0","$0.00","$3,296.88","13:00","$19,797.96","15:45",,,,858.112178
"2022-11-03","-$3,950.00","$16,616,399.00",100,"-0.0008","5,034","5,095,438","0","0","$0.00","$2,659.48","10:45","$11,860.88","12:30",,,,651.598719
"2023-03-29","-$9,385.69","$16,683,525.00",100,"-0.0021","4,571","4,470,858","0","0","$0.00","$708.00","10:30","$13,637.36","14:30",,,,519.090287
"2022-09-26","-$23,712.03","$16,761,143.00",100,"-0.0033","6,674","7,222,108","0","0","$0.00","$4,879.72","10:45","$26,591.94","15:45",,,,990.085659
"2022-07-19","-$196.98","$16,786,064.00",100,"-0.0001","4,324","3,734,617","0","0","$0.00","$9,951.88","15:30","$2,872.40","13:00",,,,585.729175
"2022-04-28","$18,935.89","$16,817,667.00",100,"0.0055","4,610","3,433,993","0","0","$0.00","$21,248.24","15:45","$928.45","10:00",,,,746.207387
"2022-11-25","$7,467.53","$16,892,544.00",100,"0.0033","2,428","2,294,335","0","0","$0.00","$10,700.96","12:30","$244.44","10:00",,,,232.982615
"2022-08-31","-$13,820.26","$16,911,447.00",100,"-0.0024","5,923","5,651,699","0","0","$0.00","$5,804.26","10:15","$13,820.26","16:00",,,,605.992473
"2023-01-04","$1,061.78","$17,072,637.00",100,"0.0002","5,108","4,777,825","0","0","$0.00","$10,796.49","13:45","$0.00","",,,,629.368456
"2022-05-11","$11,333.95","$17,765,675.00",100,"0.0023","4,997","4,953,618","0","0","$0.00","$24,832.48","15:00","$0.00","",,,,713.463057
"2022-03-11","$25,543.05","$17,928,230.00",100,"0.0053","6,170","4,816,705","0","0","$0.00","$25,832.88","15:45","$477.35","10:00",,,,668.655478
"2022-09-27","-$12,599.77","$18,199,100.00",100,"-0.0019","6,236","6,548,205","0","0","$0.00","$7,392.92","12:45","$12,599.77","16:00",,,,844.617766
"2022-06-01","-$13,003.76","$18,580,978.00",100,"-0.0026","5,343","4,937,578","0","0","$0.00","$6,430.37","10:30","$13,003.76","16:00",,,,670.578197
"2022-12-14","-$53,077.90","$18,633,032.00",100,"-0.0109","5,586","4,868,325","0","0","$0.00","$11,482.70","13:00","$60,813.01","15:30",,,,568.675332
"2022-04-08","$2,070.87","$18,669,242.00",100,"0.0005","5,409","3,963,213","0","0","$0.00","$11,653.12","15:30","$5,786.11","11:00",,,,647.458408
"2022-02-11","$7,507.98","$18,978,993.00",100,"0.0015","6,404","4,929,959","0","0","$0.00","$23,333.22","15:30","$0.00","",,,,715.402768
"2023-02-22","$16,484.61","$19,025,220.00",100,"0.0031","5,468","5,249,038","0","0","$0.00","$21,537.05","14:45","$879.94","10:00",,,,529.23633
"2022-03-04","$27.82","$19,277,321.00",100,"0.0000","5,281","4,865,362","0","0","$0.00","$512.75","13:45","$8,709.31","13:00",,,,776.519223
"2022-11-09","-$1,485.46","$19,336,286.00",100,"-0.0003","5,983","5,707,374","0","0","$0.00","$3,367.62","10:45","$14,861.69","15:15",,,,626.612538
"2023-04-11","$12,395.52","$19,596,251.00",100,"0.0027","5,046","4,560,724","0","0","$0.00","$12,395.52","16:00","$406.38","10:15",,,,581.234531
"2022-06-10","$12,702.23","$19,800,037.00",100,"0.0025","5,335","5,041,667","0","0","$0.00","$12,702.23","16:00","$2,128.05","10:00",,,,966.542175
"2023-02-24","$12,252.36","$20,507,254.00",100,"0.0025","5,290","4,857,996","0","0","$0.00","$13,135.47","15:45","$976.38","10:45",,,,599.958665
"2023-03-10","$18,092.98","$20,893,558.00",100,"0.0043","5,016","4,181,756","0","0","$0.00","$18,986.49","15:45","$0.00","",,,,611.691043
"2022-02-28","-$26,454.47","$21,776,123.00",100,"-0.0066","5,205","4,004,249","0","0","$0.00","$6,333.28","10:30","$26,454.47","16:00",,,,690.568292
"2023-03-31","$1,862.47","$22,112,003.00",100,"0.0004","5,184","5,136,224","0","0","$0.00","$5,299.45","15:15","$2,765.23","10:45",,,,530.852236
"2022-06-28","$4,530.85","$22,373,103.00",100,"0.0007","7,009","6,453,757","0","0","$0.00","$7,802.34","15:15","$3,376.33","14:00",,,,647.796384
"2023-04-25","$17,237.45","$22,435,298.00",100,"0.0036","5,561","4,798,135","0","0","$0.00","$17,237.45","16:00","$1,435.85","10:00",,,,543.532877
"2022-04-21","-$14,273.66","$23,041,653.00",100,"-0.0032","5,882","4,406,814","0","0","$0.00","$844.60","10:00","$18,386.06","12:15",,,,867.937954
"2022-06-29","$30,124.79","$23,134,321.00",100,"0.0052","5,588","5,819,587","0","0","$0.00","$30,124.79","16:00","$3,993.59","10:15",,,,664.506617
"2022-03-14","$24,635.29","$23,429,742.00",100,"0.0055","5,933","4,478,148","0","0","$0.00","$37,351.65","15:30","$461.35","10:00",,,,1004.405341
"2022-08-30","$11,869.27","$23,467,193.00",100,"0.0021","5,416","5,586,980","0","0","$0.00","$11,869.27","16:00","$3,952.59","14:00",,,,538.48024
"2023-04-19","-$8,720.20","$23,800,870.00",100,"-0.0021","4,812","4,185,928","0","0","$0.00","$264.87","10:00","$10,435.72","13:15",,,,517.096243
"2022-05-13","$19,035.39","$24,508,510.00",100,"0.0054","4,187","3,535,353","0","0","$0.00","$19,035.39","16:00","$0.00","",,,,714.942133
"2022-03-07","$2,795.58","$24,515,138.00",100,"0.0007","5,458","4,099,225","0","0","$0.00","$7,206.66","15:15","$9,468.91","11:30",,,,728.393711
"2023-03-17","-$10,053.88","$24,697,603.00",100,"-0.0018","6,249","5,665,392","0","0","$0.00","$0.00","","$10,053.88","16:00",,,,678.285376
"2022-06-16","-$193.28","$24,736,428.00",100,"0.0000","6,007","5,284,951","0","0","$0.00","$3,400.89","14:15","$6,146.85","13:15",,,,725.539677
"2022-09-06","-$13,768.52","$26,307,083.00",100,"-0.0027","5,434","5,188,019","0","0","$0.00","$3,729.78","11:45","$13,768.52","16:00",,,,668.950207
"2023-02-03","-$1,880.25","$26,428,861.00",100,"-0.0004","5,493","5,047,833","0","0","$0.00","$2,372.61","14:45","$8,762.69","10:45",,,,644.237176
"2022-02-10","$19,144.24","$26,461,621.00",100,"0.0042","6,011","4,517,295","0","0","$0.00","$26,131.98","14:45","$184.56","10:00",,,,649.783376
"2022-07-18","$24,336.88","$27,232,873.00",100,"0.0039","6,461","6,254,922","0","0","$0.00","$24,336.88","16:00","$9,674.17","12:15",,,,608.876067
"2023-01-18","-$8,733.64","$27,447,874.00",100,"-0.0019","5,495","4,650,215","0","0","$0.00","$2,855.52","12:00","$12,550.76","15:45",,,,528.667304
"2022-06-27","$12,610.81","$27,457,557.00",100,"0.0026","5,316","4,942,486","0","0","$0.00","$12,610.81","16:00","$5,474.67","12:15",,,,607.010906
"2022-02-23","$18,365.67","$30,504,052.00",100,"0.0045","5,573","4,067,554","0","0","$0.00","$18,365.67","16:00","$2,441.90","10:15",,,,614.403087
"2022-02-03","$46,549.82","$33,343,039.00",100,"0.0115","5,576","4,039,880","0","0","$0.00","$46,549.82","16:00","$0.00","",,,,637.879841
"2023-03-22","$25,791.15","$34,957,840.00",100,"0.0046","5,887","5,575,975","0","0","$0.00","$25,791.15","16:00","$7,466.83","14:00",,,,876.47999
