"Test Date","MTM Net P&L","Intraday Net P&L","pnl array","Intraday Capital","Intraday Capital Data","Max Capital","Progress","Kelly Win %","Nt Edge/Sh","# Trades","Shares","Rejects","Positions","Commissions","IntrDay Mx PnL","MaxTime","IntrDay Mx DDown","MinTime","DOW","S&P 500","NASDAQ","Start Time","Run Time","Account"
"2023-02-08","$62.20",,"09:45: 0; 10:00: 0; 10:15: 7; 10:30: 15; 10:45: -17; 11:00: 0; 11:15: -10; 11:30: 14; 11:45: 20; 12:00: 21; 12:15: 20; 12:30: 23; 12:45: 32; 13:00: 33; 13:15: 37; 13:30: 19; 13:45: 32; 14:00: 16; 14:15: 13; 14:30: 23; 14:45: 39; 15:00: 43; 15:15: 51; 15:30: 51; 15:45: 61; 16:00: 62; ",,"09:45: 0; 10:00: 436; 10:15: 1,408; 10:30: 2,257; 10:45: 15,603; 11:00: 1,597; 11:15: 8,149; 11:30: 1,192; 11:45: 607; 12:00: 0; 12:15: 5,620; 12:30: 3,036; 12:45: 4,396; 13:00: 2,783; 13:15: 0; 13:30: 3,302; 13:45: 1,408; 14:00: 2,603; 14:15: 0; 14:30: 9,171; 14:45: 3,429; 15:00: 403; 15:15: 578; 15:30: 2,993; 15:45: 2,645; 16:00: 0; ","$15,603.00",100,"100.00%","0.0017","1,465","36,128","0","0","$0.00","$62.20","16:00","$17.01","10:45",,,,"05-12 10",613.979362,"account_0"
"2023-02-09","$100.79",,"09:45: 0; 10:00: -3; 10:15: -17; 10:30: -7; 10:45: -11; 11:00: -10; 11:15: -5; 11:30: -3; 11:45: -3; 12:00: -5; 12:15: -3; 12:30: 0; 12:45: 27; 13:00: 31; 13:15: 36; 13:30: 49; 13:45: 66; 14:00: 67; 14:15: 67; 14:30: 82; 14:45: 80; 15:00: 77; 15:15: 95; 15:30: 98; 15:45: 100; 16:00: 101; ",,"09:45: 0; 10:00: 4,085; 10:15: 821; 10:30: 836; 10:45: 0; 11:00: 4,066; 11:15: 1,017; 11:30: 0; 11:45: 1,236; 12:00: 1,652; 12:15: 3,415; 12:30: 21,313; 12:45: 1,536; 13:00: 1,559; 13:15: 1,296; 13:30: 6,096; 13:45: 634; 14:00: 9,255; 14:15: 10,118; 14:30: 0; 14:45: 389; 15:00: 6,868; 15:15: 8,772; 15:30: 2,402; 15:45: 1,195; 16:00: 0; ","$21,313.00",100,"100.00%","0.0028","1,468","36,406","0","0","$0.00","$100.79","16:00","$17.36","10:15",,,,"05-12 10",657.2893,"account_0"
"2023-02-10","$108.17",,"09:45: 0; 10:00: -2; 10:15: 2; 10:30: 2; 10:45: 3; 11:00: 2; 11:15: 1; 11:30: 8; 11:45: 18; 12:00: 34; 12:15: 37; 12:30: 48; 12:45: 65; 13:00: 68; 13:15: 60; 13:30: 65; 13:45: 70; 14:00: 71; 14:15: 79; 14:30: 90; 14:45: 98; 15:00: 109; 15:15: 113; 15:30: 114; 15:45: 114; 16:00: 108; ",,"09:45: 0; 10:00: 0; 10:15: 2,404; 10:30: 3,243; 10:45: 11,083; 11:00: 802; 11:15: 0; 11:30: 6,987; 11:45: 9,910; 12:00: 604; 12:15: 5,626; 12:30: 791; 12:45: 3,176; 13:00: 657; 13:15: 2,892; 13:30: 1,874; 13:45: 3,171; 14:00: 4,421; 14:15: 1,500; 14:30: 6,044; 14:45: 6,618; 15:00: 2,640; 15:15: 886; 15:30: 2,171; 15:45: 5,757; 16:00: 0; ","$11,083.00",100,"100.00%","0.0028","1,388","38,944","0","0","$0.00","$114.15","15:30","$1.69","10:00",,,,"05-12 10",680.235815,"account_0"
"2023-02-13","$137.11",,"09:45: 0; 10:00: 2; 10:15: 7; 10:30: 17; 10:45: 20; 11:00: 30; 11:15: 44; 11:30: 62; 11:45: 67; 12:00: 73; 12:15: 76; 12:30: 81; 12:45: 83; 13:00: 84; 13:15: 74; 13:30: 76; 13:45: 79; 14:00: 83; 14:15: 87; 14:30: 99; 14:45: 118; 15:00: 123; 15:15: 126; 15:30: 136; 15:45: 137; 16:00: 137; ",,"09:45: 0; 10:00: 0; 10:15: 1,404; 10:30: 625; 10:45: 2,288; 11:00: 7,783; 11:15: 3,971; 11:30: 835; 11:45: 1,032; 12:00: 5,955; 12:15: 5,030; 12:30: 2,118; 12:45: 0; 13:00: 5,987; 13:15: 10,382; 13:30: 6,183; 13:45: 3,332; 14:00: 0; 14:15: 9,629; 14:30: 5,546; 14:45: 4,006; 15:00: 7,899; 15:15: 14,561; 15:30: 2,662; 15:45: 1,818; 16:00: 0; ","$14,561.00",100,"100.00%","0.0043","1,269","32,111","0","0","$0.00","$137.11","16:00","$0.00","",,,,"05-12 10",644.448142,"account_0"
"2023-02-14","$101.94",,"09:45: 0; 10:00: -4; 10:15: -3; 10:30: -11; 10:45: 16; 11:00: 13; 11:15: 14; 11:30: 14; 11:45: 39; 12:00: 41; 12:15: 39; 12:30: 42; 12:45: 28; 13:00: 35; 13:15: 19; 13:30: 37; 13:45: 41; 14:00: 50; 14:15: 64; 14:30: 69; 14:45: 70; 15:00: 72; 15:15: 101; 15:30: 103; 15:45: 101; 16:00: 102; ",,"09:45: 0; 10:00: 0; 10:15: 0; 10:30: 21,196; 10:45: 0; 11:00: 191; 11:15: 1,635; 11:30: 16,213; 11:45: 620; 12:00: 1,019; 12:15: 0; 12:30: 1,089; 12:45: 3,656; 13:00: 811; 13:15: 17,702; 13:30: 2,030; 13:45: 5,540; 14:00: 4,172; 14:15: 0; 14:30: 4,310; 14:45: 0; 15:00: 12,530; 15:15: 1,553; 15:30: 454; 15:45: 15,337; 16:00: 0; ","$21,196.00",100,"100.00%","0.0027","1,398","37,731","0","0","$0.00","$102.80","15:30","$11.09","10:30",,,,"05-12 10",710.960525,"account_0"
"2023-02-15","$134.59",,"09:45: 0; 10:00: 0; 10:15: -1; 10:30: -2; 10:45: 3; 11:00: 16; 11:15: 13; 11:30: 16; 11:45: 11; 12:00: 14; 12:15: 13; 12:30: 11; 12:45: 32; 13:00: 33; 13:15: 50; 13:30: 55; 13:45: 60; 14:00: 64; 14:15: 72; 14:30: 82; 14:45: 110; 15:00: 113; 15:15: 117; 15:30: 135; 15:45: 136; 16:00: 135; ",,"09:45: 0; 10:00: 191; 10:15: 0; 10:30: 2,422; 10:45: 2,384; 11:00: 2,626; 11:15: 412; 11:30: 602; 11:45: 0; 12:00: 7,936; 12:15: 17,558; 12:30: 12,525; 12:45: 0; 13:00: 608; 13:15: 5,730; 13:30: 3,816; 13:45: 3,054; 14:00: 1,217; 14:15: 2,197; 14:30: 10,187; 14:45: 0; 15:00: 638; 15:15: 4,072; 15:30: 1,022; 15:45: 3,646; 16:00: 0; ","$17,558.00",100,"100.00%","0.0047","1,139","28,911","0","0","$0.00","$135.65","15:45","$1.51","10:30",,,,"05-12 10",630.625127,"account_0"
"2023-02-16","-$38.35",,"09:45: 0; 10:00: 0; 10:15: 2; 10:30: 4; 10:45: -38; 11:00: -38; 11:15: -38; 11:30: -38; 11:45: -38; 12:00: -38; 12:15: -38; 12:30: -38; 12:45: -38; 13:00: -38; 13:15: -38; 13:30: -38; 13:45: -38; 14:00: -38; 14:15: -38; 14:30: -38; 14:45: -38; 15:00: -38; 15:15: -38; 15:30: -38; 15:45: -38; 16:00: -38; ",,"09:45: 0; 10:00: 0; 10:15: 206; 10:30: 0; 10:45: 0; 11:00: 0; 11:15: 0; 11:30: 0; 11:45: 0; 12:00: 0; 12:15: 0; 12:30: 0; 12:45: 0; 13:00: 0; 13:15: 0; 13:30: 0; 13:45: 0; 14:00: 0; 14:15: 0; 14:30: 0; 14:45: 0; 15:00: 0; 15:15: 0; 15:30: 0; 15:45: 0; 16:00: 0; ","$206.00",100,"0.00%","-0.0159","86","2,414","0","0","$0.00","$4.33","10:30","$38.35","10:45",,,,"05-12 10",178.923615,"account_0"
"2023-02-17","$118.38",,"09:45: 0; 10:00: -1; 10:15: -1; 10:30: 9; 10:45: -3; 11:00: 5; 11:15: 17; 11:30: 24; 11:45: 41; 12:00: 42; 12:15: 41; 12:30: 56; 12:45: 55; 13:00: 64; 13:15: 61; 13:30: 57; 13:45: 58; 14:00: 62; 14:15: 63; 14:30: 77; 14:45: 95; 15:00: 96; 15:15: 93; 15:30: 98; 15:45: 118; 16:00: 118; ",,"09:45: 0; 10:00: 195; 10:15: 795; 10:30: 793; 10:45: 9,432; 11:00: 1,805; 11:15: 0; 11:30: 7,974; 11:45: 603; 12:00: 387; 12:15: 815; 12:30: 387; 12:45: 2,912; 13:00: 0; 13:15: 1,018; 13:30: 191; 13:45: 1,010; 14:00: 4,089; 14:15: 18,215; 14:30: 4,788; 14:45: 2,395; 15:00: 212; 15:15: 9,249; 15:30: 11,938; 15:45: 4,614; 16:00: 0; ","$18,215.00",100,"100.00%","0.0043","1,138","27,603","0","0","$0.00","$118.38","16:00","$3.33","10:45",,,,"05-12 10",754.793414,"account_0"
"2023-02-21","-$45.18",,"09:45: 0; 10:00: -2; 10:15: -15; 10:30: -47; 10:45: -45; 11:00: -45; 11:15: -45; 11:30: -45; 11:45: -45; 12:00: -45; 12:15: -45; 12:30: -45; 12:45: -45; 13:00: -45; 13:15: -45; 13:30: -45; 13:45: -45; 14:00: -45; 14:15: -45; 14:30: -45; 14:45: -45; 15:00: -45; 15:15: -45; 15:30: -45; 15:45: -45; 16:00: -45; ",,"09:45: 0; 10:00: 1,585; 10:15: 1,393; 10:30: 1,373; 10:45: 0; 11:00: 0; 11:15: 0; 11:30: 0; 11:45: 0; 12:00: 0; 12:15: 0; 12:30: 0; 12:45: 0; 13:00: 0; 13:15: 0; 13:30: 0; 13:45: 0; 14:00: 0; 14:15: 0; 14:30: 0; 14:45: 0; 15:00: 0; 15:15: 0; 15:30: 0; 15:45: 0; 16:00: 0; ","$1,585.00",100,"-365.15%","-0.0176","78","2,560","0","0","$0.00","$0.00","","$46.96","10:30",,,,"05-12 10",140.045911,"account_0"
"2023-02-22","$125.56",,"09:45: 0; 10:00: 0; 10:15: 0; 10:30: 3; 10:45: -2; 11:00: 0; 11:15: 4; 11:30: 9; 11:45: 7; 12:00: 34; 12:15: 36; 12:30: 42; 12:45: 39; 13:00: 51; 13:15: 57; 13:30: 57; 13:45: 58; 14:00: 70; 14:15: 97; 14:30: 102; 14:45: 97; 15:00: 103; 15:15: 104; 15:30: 125; 15:45: 132; 16:00: 126; ",,"09:45: 0; 10:00: 3,289; 10:15: 971; 10:30: 5,125; 10:45: 806; 11:00: 398; 11:15: 3,995; 11:30: 2,143; 11:45: 2,573; 12:00: 768; 12:15: 3,125; 12:30: 591; 12:45: 6,222; 13:00: 2,400; 13:15: 0; 13:30: 983; 13:45: 1,200; 14:00: 0; 14:15: 4,147; 14:30: 4,738; 14:45: 5,144; 15:00: 4,125; 15:15: 1,767; 15:30: 6,624; 15:45: 18,668; 16:00: 0; ","$18,668.00",100,"100.00%","0.0042","1,065","30,233","0","0","$0.00","$131.95","15:45","$2.14","10:45",,,,"05-12 10",613.308046,"account_0"
"2023-02-23","$66.49",,"09:45: 0; 10:00: 0; 10:15: 32; 10:30: 33; 10:45: 62; 11:00: 89; 11:15: 90; 11:30: 88; 11:45: 94; 12:00: 103; 12:15: 110; 12:30: 112; 12:45: 112; 13:00: 111; 13:15: 108; 13:30: 124; 13:45: 99; 14:00: 108; 14:15: 112; 14:30: 113; 14:45: 105; 15:00: 114; 15:15: 104; 15:30: 103; 15:45: 70; 16:00: 66; ",,"09:45: 0; 10:00: 2,627; 10:15: 617; 10:30: 0; 10:45: 4,866; 11:00: 1,793; 11:15: 4,467; 11:30: 6,897; 11:45: 605; 12:00: 4,645; 12:15: 1,553; 12:30: 776; 12:45: 587; 13:00: 2,142; 13:15: 18,622; 13:30: 798; 13:45: 398; 14:00: 1,783; 14:15: 398; 14:30: 400; 14:45: 1,793; 15:00: 2,951; 15:15: 1,603; 15:30: 387; 15:45: 16,497; 16:00: 0; ","$18,622.00",100,"100.00%","0.0019","1,269","34,170","0","0","$0.00","$123.67","13:30","$0.00","",,,,"05-12 10",626.078498,"account_0"
"2023-02-24","$141.23",,"09:45: 0; 10:00: -1; 10:15: 22; 10:30: 31; 10:45: 39; 11:00: 46; 11:15: 49; 11:30: 47; 11:45: 47; 12:00: 46; 12:15: 60; 12:30: 64; 12:45: 74; 13:00: 58; 13:15: 75; 13:30: 80; 13:45: 87; 14:00: 86; 14:15: 85; 14:30: 89; 14:45: 94; 15:00: 98; 15:15: 98; 15:30: 105; 15:45: 137; 16:00: 141; ",,"09:45: 0; 10:00: 2,798; 10:15: 7,157; 10:30: 2,518; 10:45: 778; 11:00: 394; 11:15: 394; 11:30: 1,958; 11:45: 396; 12:00: 10,976; 12:15: 1,567; 12:30: 7,061; 12:45: 4,185; 13:00: 2,943; 13:15: 395; 13:30: 4,415; 13:45: 1,359; 14:00: 5,104; 14:15: 395; 14:30: 1,368; 14:45: 5,297; 15:00: 587; 15:15: 1,754; 15:30: 9,062; 15:45: 30,202; 16:00: 0; ","$30,202.00",100,"100.00%","0.0041","1,418","34,141","0","0","$0.00","$141.23","16:00","$0.50","10:00",,,,"05-12 10",844.754451,"account_0"
"2023-02-27","$77.72",,"09:45: 0; 10:00: -3; 10:15: 6; 10:30: 5; 10:45: 14; 11:00: -8; 11:15: -2; 11:30: 5; 11:45: 6; 12:00: 12; 12:15: 16; 12:30: 26; 12:45: 39; 13:00: 40; 13:15: 48; 13:30: 57; 13:45: 62; 14:00: 65; 14:15: 67; 14:30: 81; 14:45: 86; 15:00: 80; 15:15: 69; 15:30: 77; 15:45: 78; ",,"09:45: 0; 10:00: 2,742; 10:15: 0; 10:30: 4,856; 10:45: 3,765; 11:00: 591; 11:15: 6,514; 11:30: 13,173; 11:45: 398; 12:00: 398; 12:15: 1,598; 12:30: 398; 12:45: 2,393; 13:00: 1,992; 13:15: 6,376; 13:30: 4,270; 13:45: 8,620; 14:00: 2,510; 14:15: 3,356; 14:30: 2,903; 14:45: 1,386; 15:00: 7,219; 15:15: 831; 15:30: 397; 15:45: 14,108; ","$14,108.00",100,"100.00%","0.0024","1,370","32,761","0","0","$0.00","$85.68","14:45","$8.19","11:00",,,,"05-12 10",699.183094,"account_0"
"2023-02-28","$47.14",,"09:45: 0; 10:00: 2; 10:15: 16; 10:30: 19; 10:45: 25; 11:00: 29; 11:15: 26; 11:30: 31; 11:45: 35; 12:00: 32; 12:15: 36; 12:30: 28; 12:45: 26; 13:00: 31; 13:15: 29; 13:30: 34; 13:45: 32; 14:00: 35; 14:15: 40; 14:30: 40; 14:45: 46; 15:00: 44; 15:15: 44; 15:30: 44; 15:45: 45; 16:00: 47; ",,"09:45: 0; 10:00: 5,226; 10:15: 587; 10:30: 2,399; 10:45: 2,697; 11:00: 1,742; 11:15: 1,749; 11:30: 581; 11:45: 3,512; 12:00: 3,501; 12:15: 2,953; 12:30: 398; 12:45: 2,752; 13:00: 2,232; 13:15: 781; 13:30: 794; 13:45: 9,474; 14:00: 6,041; 14:15: 399; 14:30: 6,981; 14:45: 6,864; 15:00: 7,997; 15:15: 398; 15:30: 2,720; 15:45: 4,923; 16:00: 0; ","$9,474.00",100,"100.00%","0.0018","1,127","26,281","0","0","$0.00","$47.14","16:00","$0.00","",,,,"05-12 10",628.805489,"account_0"
"2023-03-01","-$26.42",,"09:45: 0; 10:00: 1; 10:15: -22; 10:30: -13; 10:45: -19; 11:00: -18; 11:15: -27; 11:30: -26; 11:45: -27; 12:00: -27; 12:15: -28; 12:30: -27; 12:45: -28; 13:00: -27; 13:15: -27; 13:30: -27; 13:45: -26; 14:00: -27; 14:15: -26; 14:30: -26; 14:45: -26; 15:00: -26; 15:15: -26; 15:30: -26; 15:45: -27; 16:00: -26; ",,"09:45: 0; 10:00: 2,940; 10:15: 2,140; 10:30: 1,388; 10:45: 600; 11:00: 3,929; 11:15: 1,560; 11:30: 395; 11:45: 395; 12:00: 395; 12:15: 395; 12:30: 395; 12:45: 395; 13:00: 395; 13:15: 395; 13:30: 395; 13:45: 395; 14:00: 395; 14:15: 395; 14:30: 395; 14:45: 395; 15:00: 395; 15:15: 395; 15:30: 395; 15:45: 395; 16:00: 0; ","$3,929.00",100,"0.00%","-0.0023","430","11,326","0","0","$0.00","$1.17","10:00","$27.75","12:45",,,,"05-12 10",330.931563,"account_0"
"2023-03-02","$84.02",,"09:45: 0; 10:00: -6; 10:15: 4; 10:30: 8; 10:45: 19; 11:00: 32; 11:15: 36; 11:30: 40; 11:45: 50; 12:00: 34; 12:15: 30; 12:30: 41; 12:45: 44; 13:00: 43; 13:15: 49; 13:30: 57; 13:45: 55; 14:00: 57; 14:15: 57; 14:30: 54; 14:45: 60; 15:00: 66; 15:15: 73; 15:30: 79; 15:45: 84; 16:00: 84; ",,"09:45: 0; 10:00: 5,284; 10:15: 5,485; 10:30: 797; 10:45: 1,024; 11:00: 1,766; 11:15: 2,389; 11:30: 8,344; 11:45: 784; 12:00: 5,239; 12:15: 14,058; 12:30: 1,251; 12:45: 820; 13:00: 394; 13:15: 394; 13:30: 589; 13:45: 4,376; 14:00: 850; 14:15: 397; 14:30: 396; 14:45: 2,717; 15:00: 397; 15:15: 871; 15:30: 587; 15:45: 588; 16:00: 0; ","$14,058.00",100,"100.00%","0.0030","1,083","27,686","0","0","$0.00","$84.02","16:00","$5.71","10:00",,,,"05-12 10",817.337325,"account_0"
"2023-03-03","$111.28",,"09:45: 0; 10:00: 0; 10:15: 2; 10:30: 1; 10:45: 3; 11:00: 10; 11:15: 16; 11:30: 28; 11:45: 30; 12:00: 34; 12:15: 47; 12:30: 65; 12:45: 68; 13:00: 67; 13:15: 62; 13:30: 77; 13:45: 82; 14:00: 87; 14:15: 97; 14:30: 103; 14:45: 101; 15:00: 112; 15:15: 120; 15:30: 118; 15:45: 124; 16:00: 111; ",,"09:45: 0; 10:00: 414; 10:15: 400; 10:30: 787; 10:45: 807; 11:00: 230; 11:15: 3,814; 11:30: 3,656; 11:45: 590; 12:00: 4,165; 12:15: 0; 12:30: 4,965; 12:45: 796; 13:00: 1,647; 13:15: 6,456; 13:30: 1,198; 13:45: 3,425; 14:00: 6,638; 14:15: 220; 14:30: 0; 14:45: 10,571; 15:00: 4,508; 15:15: 595; 15:30: 5,233; 15:45: 14,121; 16:00: 0; ","$14,121.00",100,"100.00%","0.0043","1,060","26,049","0","0","$0.00","$124.24","15:45","$0.09","10:00",,,,"05-12 10",835.628453,"account_0"
"2023-03-06","$141.93",,"09:45: 0; 10:00: -1; 10:15: -9; 10:30: -7; 10:45: -2; 11:00: 11; 11:15: 25; 11:30: 23; 11:45: 32; 12:00: 51; 12:15: 52; 12:30: 53; 12:45: 63; 13:00: 67; 13:15: 71; 13:30: 77; 13:45: 81; 14:00: 85; 14:15: 94; 14:30: 104; 14:45: 112; 15:00: 121; 15:15: 125; 15:30: 140; 15:45: 142; 16:00: 142; ",,"09:45: 0; 10:00: 1,935; 10:15: 2,069; 10:30: 8,887; 10:45: 198; 11:00: 4,170; 11:15: 1,454; 11:30: 5,548; 11:45: 6,137; 12:00: 785; 12:15: 3,364; 12:30: 6,881; 12:45: 11,948; 13:00: 626; 13:15: 2,136; 13:30: 4,581; 13:45: 198; 14:00: 1,380; 14:15: 4,891; 14:30: 1,007; 14:45: 2,523; 15:00: 8,351; 15:15: 10,164; 15:30: 1,837; 15:45: 587; 16:00: 0; ","$11,948.00",100,"100.00%","0.0039","1,439","35,987","0","0","$0.00","$141.93","16:00","$8.72","10:15",,,,"05-12 10",717.399483,"account_0"
"2023-03-07","$133.13",,"09:45: 0; 10:00: -3; 10:15: -11; 10:30: -12; 10:45: -13; 11:00: 14; 11:15: 20; 11:30: 17; 11:45: 23; 12:00: 41; 12:15: 46; 12:30: 47; 12:45: 35; 13:00: 61; 13:15: 75; 13:30: 81; 13:45: 83; 14:00: 81; 14:15: 83; 14:30: 96; 14:45: 98; 15:00: 103; 15:15: 115; 15:30: 127; 15:45: 135; 16:00: 133; ",,"09:45: 0; 10:00: 806; 10:15: 593; 10:30: 3,518; 10:45: 22,998; 11:00: 2,230; 11:15: 4,125; 11:30: 16,401; 11:45: 7,031; 12:00: 10,481; 12:15: 1,001; 12:30: 400; 12:45: 18,354; 13:00: 7,982; 13:15: 2,220; 13:30: 2,356; 13:45: 4,008; 14:00: 605; 14:15: 2,918; 14:30: 5,938; 14:45: 3,022; 15:00: 9,616; 15:15: 2,516; 15:30: 3,780; 15:45: 3,004; 16:00: 0; ","$22,998.00",100,"100.00%","0.0032","1,535","41,378","0","0","$0.00","$134.92","15:45","$12.63","10:45",,,,"05-12 10",622.090446,"account_0"
"2023-03-08","$109.12",,"09:45: 0; 10:00: 4; 10:15: 20; 10:30: 3; 10:45: 0; 11:00: 8; 11:15: 10; 11:30: 18; 11:45: 23; 12:00: 18; 12:15: 24; 12:30: 29; 12:45: 33; 13:00: 31; 13:15: 47; 13:30: 50; 13:45: 64; 14:00: 76; 14:15: 76; 14:30: 76; 14:45: 81; 15:00: 100; 15:15: 103; 15:30: 103; 15:45: 111; 16:00: 109; ",,"09:45: 0; 10:00: 398; 10:15: 2,021; 10:30: 2,032; 10:45: 6,379; 11:00: 7,302; 11:15: 10,384; 11:30: 8,033; 11:45: 608; 12:00: 6,228; 12:15: 7,108; 12:30: 11,809; 12:45: 1,045; 13:00: 11,033; 13:15: 1,426; 13:30: 11,795; 13:45: 2,689; 14:00: 397; 14:15: 2,443; 14:30: 398; 14:45: 10,845; 15:00: 3,106; 15:15: 5,441; 15:30: 10,970; 15:45: 3,167; 16:00: 0; ","$11,809.00",100,"100.00%","0.0028","1,450","39,120","0","0","$0.00","$110.52","15:45","$0.50","10:45",,,,"05-12 10",629.279831,"account_0"
"2023-03-09","$116.69",,"09:45: 0; 10:00: 2; 10:15: 8; 10:30: 24; 10:45: 28; 11:00: 4; 11:15: 1; 11:30: 5; 11:45: -10; 12:00: -13; 12:15: -1; 12:30: -1; 12:45: 22; 13:00: 27; 13:15: 38; 13:30: 52; 13:45: 63; 14:00: 65; 14:15: 64; 14:30: 86; 14:45: 90; 15:00: 93; 15:15: 105; 15:30: 124; 15:45: 125; 16:00: 117; ",,"09:45: 0; 10:00: 827; 10:15: 5,291; 10:30: 596; 10:45: 596; 11:00: 5,233; 11:15: 590; 11:30: 4,786; 11:45: 2,918; 12:00: 8,711; 12:15: 1,007; 12:30: 1,205; 12:45: 7,820; 13:00: 2,835; 13:15: 831; 13:30: 397; 13:45: 396; 14:00: 3,361; 14:15: 8,204; 14:30: 2,487; 14:45: 3,528; 15:00: 4,697; 15:15: 4,293; 15:30: 965; 15:45: 5,111; 16:00: 0; ","$8,711.00",100,"100.00%","0.0026","1,581","44,819","0","0","$0.00","$125.08","15:45","$13.44","12:00",,,,"05-12 10",679.16933,"account_0"
"2023-03-10","$147.65",,"09:45: 0; 10:00: 0; 10:15: 6; 10:30: 35; 10:45: 44; 11:00: 42; 11:15: 47; 11:30: 49; 11:45: 51; 12:00: 49; 12:15: 63; 12:30: 65; 12:45: 74; 13:00: 90; 13:15: 99; 13:30: 99; 13:45: 96; 14:00: 94; 14:15: 98; 14:30: 140; 14:45: 129; 15:00: 123; 15:15: 128; 15:30: 144; 15:45: 154; 16:00: 148; ",,"09:45: 0; 10:00: 600; 10:15: 611; 10:30: 3,215; 10:45: 2,826; 11:00: 971; 11:15: 2,753; 11:30: 817; 11:45: 6,492; 12:00: 3,904; 12:15: 389; 12:30: 2,786; 12:45: 1,437; 13:00: 9,945; 13:15: 624; 13:30: 386; 13:45: 573; 14:00: 3,767; 14:15: 574; 14:30: 13,794; 14:45: 386; 15:00: 4,171; 15:15: 10,643; 15:30: 2,261; 15:45: 34,847; 16:00: 0; ","$34,847.00",100,"100.00%","0.0032","1,619","46,117","0","0","$0.00","$154.09","15:45","$0.17","10:00",,,,"05-12 10",694.458181,"account_0"
"2023-03-13","$53.25",,"09:45: 0; 10:00: -3; 10:15: 2; 10:30: 8; 10:45: 10; 11:00: 8; 11:15: 1; 11:30: 1; 11:45: 6; 12:00: 5; 12:15: 0; 12:30: 4; 12:45: 6; 13:00: 8; 13:15: 10; 13:30: 7; 13:45: 9; 14:00: 10; 14:15: 12; 14:30: 21; 14:45: 29; 15:00: 32; 15:15: 36; 15:30: 53; 15:45: 52; 16:00: 53; ",,"09:45: 0; 10:00: 1,250; 10:15: 385; 10:30: 4,602; 10:45: 794; 11:00: 384; 11:15: 387; 11:30: 389; 11:45: 387; 12:00: 388; 12:15: 388; 12:30: 387; 12:45: 1,454; 13:00: 387; 13:15: 588; 13:30: 3,422; 13:45: 571; 14:00: 609; 14:15: 1,044; 14:30: 997; 14:45: 572; 15:00: 2,187; 15:15: 2,831; 15:30: 386; 15:45: 386; 16:00: 0; ","$4,602.00",100,"100.00%","0.0014","1,410","37,747","0","0","$0.00","$53.25","16:00","$3.25","10:00",,,,"05-12 10",820.735282,"account_0"
"2023-03-14","$87.01",,"09:45: 0; 10:00: 0; 10:15: 2; 10:30: 19; 10:45: 24; 11:00: 39; 11:15: 26; 11:30: 27; 11:45: 32; 12:00: 52; 12:15: 56; 12:30: 73; 12:45: 70; 13:00: 69; 13:15: 76; 13:30: 70; 13:45: 73; 14:00: 77; 14:15: 58; 14:30: 65; 14:45: 64; 15:00: 76; 15:15: 85; 15:30: 85; 15:45: 88; 16:00: 87; ",,"09:45: 0; 10:00: 399; 10:15: 391; 10:30: 1,399; 10:45: 6,186; 11:00: 5,617; 11:15: 597; 11:30: 1,323; 11:45: 11,194; 12:00: 12,725; 12:15: 2,896; 12:30: 593; 12:45: 4,700; 13:00: 4,007; 13:15: 1,245; 13:30: 1,003; 13:45: 8,151; 14:00: 2,378; 14:15: 589; 14:30: 587; 14:45: 8,779; 15:00: 3,207; 15:15: 602; 15:30: 579; 15:45: 616; 16:00: 0; ","$12,725.00",100,"100.00%","0.0021","1,446","40,938","0","0","$0.00","$87.74","15:45","$0.10","10:00",,,,"05-12 10",800.285518,"account_0"
"2023-03-15","$88.93",,"09:45: 0; 10:00: -1; 10:15: -5; 10:30: 22; 10:45: 36; 11:00: 44; 11:15: 46; 11:30: 41; 11:45: 35; 12:00: 31; 12:15: 35; 12:30: 49; 12:45: 43; 13:00: 54; 13:15: 53; 13:30: 55; 13:45: 69; 14:00: 70; 14:15: 56; 14:30: 60; 14:45: 68; 15:00: 71; 15:15: 75; 15:30: 76; 15:45: 81; 16:00: 89; ",,"09:45: 0; 10:00: 386; 10:15: 2,778; 10:30: 778; 10:45: 1,874; 11:00: 1,364; 11:15: 593; 11:30: 13,999; 11:45: 11,825; 12:00: 772; 12:15: 1,934; 12:30: 384; 12:45: 385; 13:00: 1,084; 13:15: 578; 13:30: 1,562; 13:45: 385; 14:00: 1,586; 14:15: 7,295; 14:30: 2,679; 14:45: 801; 15:00: 3,880; 15:15: 3,714; 15:30: 388; 15:45: 18,726; 16:00: 0; ","$18,726.00",100,"100.00%","0.0019","1,682","47,014","0","0","$0.00","$88.93","16:00","$4.97","10:15",,,,"05-12 10",786.351821,"account_0"
