"Test Date","MTM Net P&L","Max Capital","Progress","Nt Edge/Sh","# Trades","Shares","Rejects","Positions","Commissions","IntrDay Mx PnL","MaxTime","IntrDay Mx DDown","MinTime","DOW","S&P 500","NASDAQ","Run Time"
"2022-04-19","-$310.75","$6,492,825.00",100,"-0.0002","1,866","1,300,510","0","0","$0.00","$3,424.03","14:15","$4,044.51","11:15",,,,333.555195
"2022-05-03","$1,954.90","$8,111,906.00",100,"0.0010","2,300","1,952,774","0","0","$0.00","$5,396.35","12:00","$4,044.52","10:45",,,,362.715681
"2022-07-28","-$4,092.12","$9,459,158.00",100,"-0.0030","1,536","1,364,525","0","0","$0.00","$5,567.50","13:00","$4,092.12","16:00",,,,226.254771
"2023-02-09","$8,230.74","$5,129,989.00",100,"0.0042","2,394","1,959,250","0","0","$0.00","$9,065.69","15:45","$4,196.80","10:30",,,,165.376639
"2023-02-22","-$2,050.89","$10,042,228.00",100,"-0.0010","2,132","1,954,757","0","0","$0.00","$4,970.51","11:30","$4,217.45","12:45",,,,189.435164
"2023-02-02","-$3,038.53","$7,725,344.00",100,"-0.0017","2,013","1,754,742","0","0","$0.00","$2,232.70","12:30","$4,222.86","14:15",,,,252.911844
"2022-11-02","$32,348.03","$5,167,283.00",100,"0.0130","2,574","2,488,022","0","0","$0.00","$38,316.20","14:30","$4,230.18","11:15",,,,221.925199
"2022-10-25","$1,789.64","$6,050,965.00",100,"0.0009","1,984","1,985,673","0","0","$0.00","$1,789.64","16:00","$4,249.32","11:30",,,,221.821352
"2022-07-26","$1,861.84","$5,141,796.00",100,"0.0009","1,989","2,111,081","0","0","$0.00","$4,611.86","15:30","$4,268.72","12:45",,,,188.21064
"2022-05-23","-$4,287.32","$4,798,153.00",100,"-0.0024","2,034","1,775,613","0","0","$0.00","$3,276.74","14:15","$4,287.32","16:00",,,,248.328493
"2022-07-22","-$2,428.84","$10,443,389.00",100,"-0.0012","1,957","1,992,178","0","0","$0.00","$1,222.85","15:45","$4,314.30","11:15",,,,181.513523
"2023-04-19","$3,219.15","$10,229,889.00",100,"0.0018","2,032","1,800,351","0","0","$0.00","$3,711.53","15:30","$4,345.48","13:15",,,,191.356319
"2022-09-07","-$3,763.79","$9,162,087.00",100,"-0.0024","1,643","1,600,080","0","0","$0.00","$6,052.07","15:30","$4,430.66","15:45",,,,221.615021
"2022-07-05","-$4,286.38","$5,272,572.00",100,"-0.0023","1,756","1,852,649","0","0","$0.00","$1,687.58","10:15","$4,443.16","15:30",,,,336.678554
"2022-06-13","$5,559.07","$9,029,199.00",100,"0.0028","2,234","2,011,756","0","0","$0.00","$11,618.63","15:00","$4,457.17","10:45",,,,246.257583
"2022-08-09","$6,200.54","$6,235,087.00",100,"0.0032","2,269","1,944,438","0","0","$0.00","$7,153.39","15:45","$4,502.99","10:45",,,,171.409226
"2022-08-30","$1,589.55","$12,009,953.00",100,"0.0008","2,048","1,928,577","0","0","$0.00","$2,080.91","13:15","$4,505.85","14:45",,,,189.511966
"2023-01-03","$1,217.34","$15,434,299.00",100,"0.0007","2,049","1,727,199","0","0","$0.00","$3,766.65","14:00","$4,507.59","11:15",,,,181.580217
"2022-05-20","$780.62","$2,431,660.00",100,"0.0004","1,997","1,759,304","0","0","$0.00","$2,293.73","14:00","$4,553.15","12:15",,,,317.235793
"2022-07-11","-$3,315.59","$6,084,965.00",100,"-0.0014","2,305","2,451,859","0","0","$0.00","$756.54","15:15","$4,671.39","14:00",,,,179.043561
"2022-08-05","$3,034.18","$6,875,034.00",100,"0.0017","1,974","1,786,651","0","0","$0.00","$6,049.00","14:00","$4,687.39","11:30",,,,185.591219
"2022-04-20","$1,659.86","$5,677,761.00",100,"0.0011","2,071","1,551,972","0","0","$0.00","$1,659.86","16:00","$5,142.90","11:45",,,,324.595361
"2022-08-17","$2,256.98","$9,936,800.00",100,"0.0012","2,237","1,835,877","0","0","$0.00","$2,761.49","15:45","$5,171.68","11:45",,,,186.690555
"2022-08-23","$2,994.47","$11,125,747.00",100,"0.0014","2,241","2,165,053","0","0","$0.00","$5,527.57","13:00","$5,207.43","10:30",,,,192.013304
"2022-08-03","-$2,982.39","$5,983,741.00",100,"-0.0018","1,662","1,628,346","0","0","$0.00","$0.00","","$5,247.58","12:45",,,,220.861931
"2023-02-08","-$5,264.60","$6,907,702.00",100,"-0.0031","2,186","1,724,638","0","0","$0.00","$1,399.32","12:00","$5,323.27","15:30",,,,167.199445
"2022-12-08","$3,493.11","$5,036,928.00",100,"0.0016","2,334","2,122,433","0","0","$0.00","$3,493.11","16:00","$5,378.06","13:45",,,,252.105487
"2023-04-21","$4,396.63","$12,022,143.00",100,"0.0023","2,170","1,876,843","0","0","$0.00","$4,788.63","14:00","$5,409.06","10:45",,,,163.909419
"2022-12-01","-$2,228.48","$5,738,986.00",100,"-0.0011","2,327","1,938,640","0","0","$0.00","$1,820.57","11:15","$5,481.50","13:30",,,,199.3609
"2023-03-13","$4,782.45","$3,348,461.00",100,"0.0020","2,330","2,344,833","0","0","$0.00","$5,234.84","15:45","$5,507.18","11:00",,,,297.371141
"2022-04-26","$548.64","$8,157,152.00",100,"0.0003","2,445","1,914,225","0","0","$0.00","$972.70","15:30","$5,537.48","15:00",,,,216.620802
"2023-02-10","-$2,547.75","$5,581,045.00",100,"-0.0012","2,220","2,055,625","0","0","$0.00","$1,549.29","11:00","$5,573.45","14:00",,,,190.816608
"2022-06-09","$8,100.40","$7,432,461.00",100,"0.0036","2,331","2,227,625","0","0","$0.00","$8,100.40","16:00","$5,733.78","10:45",,,,167.026266
"2022-09-16","-$5,747.98","$7,688,901.00",100,"-0.0027","2,283","2,113,639","0","0","$0.00","$1,532.04","11:00","$5,747.98","16:00",,,,235.489907
"2022-10-17","-$3,678.34","$8,034,393.00",100,"-0.0018","2,106","2,016,169","0","0","$0.00","$2,408.88","12:00","$5,912.52","13:30",,,,201.565688
"2022-12-29","-$5,952.24","$6,166,680.00",100,"-0.0029","2,177","2,042,448","0","0","$0.00","$480.01","10:45","$5,952.24","16:00",,,,236.858533
"2023-03-20","-$2,499.32","$5,393,580.00",100,"-0.0012","2,074","2,004,616","0","0","$0.00","$2,890.54","12:00","$5,960.50","13:45",,,,214.679282
"2022-06-15","$13,667.94","$8,079,314.00",100,"0.0059","2,305","2,334,424","0","0","$0.00","$16,032.16","14:30","$6,106.43","14:00",,,,243.977021
"2022-11-03","-$937.36","$10,412,485.00",100,"-0.0005","2,028","2,028,167","0","0","$0.00","$4,655.43","12:15","$6,118.45","15:30",,,,242.635329
"2022-10-18","-$6,142.49","$6,540,181.00",100,"-0.0027","2,241","2,266,592","0","0","$0.00","$2,967.47","13:00","$6,142.49","16:00",,,,191.028583
"2022-08-22","-$6,378.27","$10,999,650.00",100,"-0.0029","2,242","2,168,716","0","0","$0.00","$1,184.91","11:45","$6,378.27","16:00",,,,161.371165
"2023-01-18","-$2,812.83","$15,560,750.00",100,"-0.0014","2,339","2,069,285","0","0","$0.00","$302.05","11:00","$6,401.19","13:00",,,,164.76509
"2023-02-06","-$3,970.45","$6,563,638.00",100,"-0.0021","2,235","1,884,014","0","0","$0.00","$3,153.08","11:45","$6,411.28","14:45",,,,179.436393
"2022-12-05","-$6,496.22","$8,289,058.00",100,"-0.0032","2,281","2,023,768","0","0","$0.00","$2,238.30","11:00","$6,595.48","15:45",,,,221.598059
"2022-12-30","-$5,235.31","$5,383,907.00",100,"-0.0029","2,052","1,807,129","0","0","$0.00","$0.00","","$6,655.23","12:30",,,,160.26467
"2022-04-08","$16,987.17","$12,278,760.00",100,"0.0105","2,072","1,616,821","0","0","$0.00","$16,987.17","16:00","$6,692.46","11:00",,,,299.927301
"2022-09-22","-$6,751.34","$7,895,892.00",100,"-0.0027","2,346","2,474,168","0","0","$0.00","$1,085.19","10:30","$6,751.34","16:00",,,,223.254027
"2022-12-19","-$5,905.88","$5,020,891.00",100,"-0.0028","2,277","2,115,566","0","0","$0.00","$2,522.67","10:45","$6,791.14","12:00",,,,167.33148
"2022-09-28","$1,985.59","$4,600,532.00",100,"0.0011","1,822","1,872,172","0","0","$0.00","$2,266.21","15:15","$6,943.33","11:30",,,,280.623812
"2022-05-27","-$6,948.71","$6,346,200.00",100,"-0.0039","1,988","1,763,116","0","0","$0.00","$1,003.52","15:00","$6,948.71","16:00",,,,235.273316
"2022-09-12","-$5,025.13","$7,596,369.00",100,"-0.0025","2,272","2,038,048","0","0","$0.00","$2,075.18","11:45","$6,988.85","13:15",,,,231.188086
"2022-10-14","-$6,671.02","$10,240,955.00",100,"-0.0028","2,445","2,400,978","0","0","$0.00","$3,448.04","11:00","$7,062.17","15:30",,,,169.136643
"2022-09-20","-$5,800.09","$9,889,177.00",100,"-0.0029","2,063","2,028,924","0","0","$0.00","$3,587.93","14:00","$7,184.00","15:45",,,,208.459783
"2022-09-02","-$1,452.58","$11,410,296.00",100,"-0.0007","2,223","2,042,760","0","0","$0.00","$4,843.72","15:00","$7,198.03","12:30",,,,196.622301
"2022-10-20","-$7,067.82","$8,469,298.00",100,"-0.0033","2,306","2,160,400","0","0","$0.00","$4,752.01","11:00","$7,210.44","15:45",,,,199.796098
"2022-11-09","$1,863.76","$12,955,777.00",100,"0.0008","2,464","2,447,634","0","0","$0.00","$1,863.76","16:00","$7,213.59","10:45",,,,186.49731
"2023-01-25","$1,408.42","$5,049,445.00",100,"0.0008","1,870","1,777,502","0","0","$0.00","$1,805.71","15:45","$7,273.25","12:45",,,,193.208124
"2023-01-05","$466.96","$5,987,441.00",100,"0.0003","2,005","1,853,390","0","0","$0.00","$1,431.45","10:45","$7,722.24","12:45",,,,189.371438
"2022-11-17","-$1,047.82","$5,929,312.00",100,"-0.0006","1,949","1,816,311","0","0","$0.00","$649.62","10:45","$7,728.03","14:30",,,,198.522462
"2022-10-28","-$5,850.59","$7,131,103.00",100,"-0.0034","1,833","1,739,620","0","0","$0.00","$0.00","","$7,817.76","12:45",,,,266.508329
"2023-03-23","-$6,746.98","$6,000,447.00",100,"-0.0032","2,079","2,084,116","0","0","$0.00","$623.60","12:00","$7,833.85","15:45",,,,205.388449
"2022-05-31","-$7,979.41","$6,958,197.00",100,"-0.0039","2,169","2,037,398","0","0","$0.00","$2,118.39","11:00","$8,158.34","15:45",,,,233.838986
"2022-06-27","-$921.18","$12,707,011.00",100,"-0.0004","2,232","2,208,337","0","0","$0.00","$1,610.61","15:45","$8,163.66","13:30",,,,203.723737
"2022-04-01","-$8,159.93","$5,778,744.00",100,"-0.0051","1,959","1,590,103","0","0","$0.00","$2,896.16","10:30","$8,173.43","13:30",,,,270.242616
"2022-08-29","-$7,691.75","$6,777,497.00",100,"-0.0032","2,299","2,409,752","0","0","$0.00","$2,308.54","11:00","$8,211.73","15:45",,,,191.852799
"2022-06-30","-$3,212.90","$9,741,427.00",100,"-0.0016","1,968","2,060,915","0","0","$0.00","$0.00","","$8,319.97","12:00",,,,316.052169
"2022-09-09","$1,260.62","$10,279,406.00",100,"0.0006","2,283","2,230,799","0","0","$0.00","$4,034.56","15:00","$8,619.85","11:45",,,,227.884286
"2022-09-14","-$5,214.25","$5,648,035.00",100,"-0.0023","2,313","2,227,033","0","0","$0.00","$559.42","10:30","$8,693.99","12:45",,,,209.205423
"2022-06-23","-$3,745.17","$4,684,444.00",100,"-0.0020","1,931","1,881,861","0","0","$0.00","$3,561.98","11:45","$9,196.18","13:30",,,,221.865143
"2022-06-17","-$9,224.82","$5,095,994.00",100,"-0.0047","2,072","1,983,001","0","0","$0.00","$1,138.42","12:00","$9,224.82","16:00",,,,243.315444
"2023-01-04","$4,214.25","$22,335,883.00",100,"0.0019","2,302","2,172,051","0","0","$0.00","$15,421.58","15:30","$9,325.65","14:00",,,,210.766289
"2023-04-03","-$8,977.11","$8,542,672.00",100,"-0.0050","2,042","1,785,881","0","0","$0.00","$327.91","10:15","$9,421.05","15:15",,,,186.21376
"2022-05-19","-$3,878.44","$5,977,320.00",100,"-0.0019","2,223","2,070,301","0","0","$0.00","$1,186.08","15:30","$9,578.87","12:30",,,,367.275692
"2022-09-27","-$9,877.96","$14,242,380.00",100,"-0.0039","2,323","2,537,536","0","0","$0.00","$5,875.70","12:30","$9,877.96","16:00",,,,211.724247
"2022-04-11","-$10,086.15","$14,841,211.00",100,"-0.0049","2,359","2,052,536","0","0","$0.00","$5,405.08","15:30","$10,086.15","16:00",,,,282.801678
"2022-05-26","-$10,095.26","$3,341,496.00",100,"-0.0052","2,059","1,949,920","0","0","$0.00","$883.50","10:15","$10,095.26","16:00",,,,227.604437
"2022-07-06","$5,597.37","$6,559,561.00",100,"0.0027","2,015","2,104,529","0","0","$0.00","$5,597.37","16:00","$10,237.04","11:45",,,,303.488901
"2022-10-31","-$8,358.82","$17,273,940.00",100,"-0.0035","2,425","2,362,480","0","0","$0.00","$7,448.12","11:45","$10,719.47","15:00",,,,210.409741
"2022-11-28","-$10,428.52","$5,092,440.00",100,"-0.0062","2,134","1,682,885","0","0","$0.00","$2,599.18","12:00","$10,991.98","14:30",,,,145.456072
"2022-09-26","-$10,722.48","$10,521,870.00",100,"-0.0042","2,562","2,538,770","0","0","$0.00","$1,133.93","11:15","$11,285.08","14:15",,,,215.996989
"2022-11-11","-$10,563.42","$3,528,007.00",100,"-0.0065","1,967","1,613,777","0","0","$0.00","$2,446.54","10:30","$11,364.91","15:30",,,,262.69347
"2022-07-19","-$7,541.47","$10,769,636.00",100,"-0.0043","1,788","1,766,367","0","0","$0.00","$3,895.78","11:30","$11,942.17","15:45",,,,204.183834
"2022-04-21","-$7,313.90","$6,007,302.00",100,"-0.0039","2,468","1,860,531","0","0","$0.00","$528.48","10:45","$12,237.26","13:00",,,,313.491291
"2022-08-04","-$5,121.13","$12,502,643.00",100,"-0.0029","2,099","1,793,135","0","0","$0.00","$291.53","10:00","$12,313.82","12:30",,,,178.234871
"2022-11-10","-$12,364.40","$4,759,954.00",100,"-0.0073","1,797","1,696,017","0","0","$0.00","$3,239.22","10:45","$12,431.70","15:30",,,,279.276871
"2023-03-22","-$2,429.53","$11,538,763.00",100,"-0.0009","2,647","2,587,709","0","0","$0.00","$1,345.09","11:15","$13,602.50","14:45",,,,210.019921
"2023-03-10","-$7,031.96","$17,442,136.00",100,"-0.0033","2,333","2,158,808","0","0","$0.00","$757.73","10:45","$13,730.97","15:15",,,,247.517568
"2022-10-07","-$7,761.73","$9,031,367.00",100,"-0.0035","2,342","2,207,254","0","0","$0.00","$0.00","","$13,773.57","14:00",,,,177.758272
"2022-05-24","-$12,897.36","$9,883,010.00",100,"-0.0062","2,217","2,064,521","0","0","$0.00","$2,640.46","11:00","$14,035.91","15:45",,,,239.617431
"2022-05-25","-$11,558.67","$11,617,906.00",100,"-0.0057","2,181","2,013,147","0","0","$0.00","$4,688.83","14:00","$14,423.30","15:45",,,,219.404019
"2022-05-04","-$14,518.04","$4,801,681.00",100,"-0.0076","2,140","1,910,760","0","0","$0.00","$6,091.72","11:00","$14,905.17","14:45",,,,401.140891
"2023-04-24","-$15,015.06","$6,644,714.00",100,"-0.0085","1,971","1,767,332","0","0","$0.00","$316.41","10:15","$18,117.21","14:15",,,,171.115026
"2022-11-21","-$18,013.19","$5,934,501.00",100,"-0.0084","2,337","2,144,772","0","0","$0.00","$437.58","10:15","$18,798.75","14:45",,,,181.981688
"2022-10-13","-$18,820.77","$18,506,099.00",100,"-0.0103","1,692","1,826,841","0","0","$0.00","$3,892.29","10:45","$18,820.77","16:00",,,,299.102959
"2023-03-15","-$14,158.23","$10,319,770.00",100,"-0.0067","2,303","2,114,550","0","0","$0.00","$145.95","10:00","$20,074.98","15:45",,,,265.237631
"2022-11-15","-$3,768.61","$15,635,021.00",100,"-0.0019","2,212","1,999,466","0","0","$0.00","$1,644.13","10:45","$20,297.97","15:45",,,,221.075787
"2022-09-21","-$32,674.70","$23,596,390.00",100,"-0.0126","2,607","2,590,293","0","0","$0.00","$5,494.11","13:15","$32,674.70","16:00",,,,208.911822
"2022-12-14","-$27,506.89","$23,992,055.00",100,"-0.0130","2,608","2,109,446","0","0","$0.00","$4,924.08","13:00","$33,412.51","15:45",,,,279.614775
