"Test Date","MTM Net P&L","Max Capital","Progress","Nt Edge/Sh","# Trades","Shares","Rejects","Positions","Commissions","IntrDay Mx PnL","MaxTime","IntrDay Mx DDown","MinTime","DOW","S&P 500","NASDAQ","Run Time"
"2021-09-20","$635.77","$1,392,791.00",100,"0.0008","3,851","788,021","0","0","$0.00","$2,113.07","13:30","$1,038.71","10:30",,,,383.979723
"2021-09-21","$1,526.03","$2,121,345.00",100,"0.0022","3,423","680,882","0","0","$0.00","$2,386.24","14:45","$1,384.21","10:45",,,,350.111804
"2021-09-22","$1,116.57","$4,459,865.00",100,"0.0016","3,470","712,145","0","0","$0.00","$2,923.00","14:30","$855.71","10:15",,,,377.292763
"2021-09-23","$1,735.34","$2,267,484.00",100,"0.0025","3,487","688,018","0","0","$0.00","$3,705.72","15:00","$0.00","",,,,335.116424
"2021-09-24","$2,136.35","$1,472,124.00",100,"0.0031","3,700","689,451","0","0","$0.00","$2,457.37","14:00","$51.60","10:00",,,,321.037342
"2021-09-27","-$262.20","$1,660,587.00",100,"-0.0004","3,556","656,344","0","0","$0.00","$1,229.73","12:00","$262.20","16:00",,,,362.360022
"2021-09-28","$3,577.17","$1,344,082.00",100,"0.0045","3,767","791,202","0","0","$0.00","$3,904.85","15:45","$119.77","10:00",,,,386.789528
"2021-09-29","$4,383.35","$3,712,741.00",100,"0.0058","3,680","759,351","0","0","$0.00","$5,310.27","15:45","$1,320.04","11:45",,,,355.561573
"2021-09-30","$3,741.76","$2,797,136.00",100,"0.0044","4,082","841,987","0","0","$0.00","$3,741.76","16:00","$558.26","10:45",,,,379.57343
"2021-10-01","$104.09","$3,393,573.00",100,"0.0002","3,185","643,762","0","0","$0.00","$1,923.58","14:30","$512.17","10:45",,,,413.088956
"2021-10-04","$4,275.60","$1,398,484.00",100,"0.0045","4,125","941,730","0","0","$0.00","$4,852.36","15:30","$0.00","",,,,369.693383
"2021-10-05","$971.80","$891,942.00",100,"0.0018","2,920","547,839","0","0","$0.00","$1,220.04","10:30","$430.25","11:30",,,,354.298475
"2021-10-06","-$1,897.95","$2,074,662.00",100,"-0.0029","3,284","650,389","0","0","$0.00","$615.02","11:30","$2,004.05","14:30",,,,373.775352
"2021-10-07","$236.17","$2,816,080.00",100,"0.0004","3,424","649,773","0","0","$0.00","$1,219.96","10:45","$682.90","12:45",,,,342.039533
"2021-10-08","-$1,307.48","$5,326,606.00",100,"-0.0017","3,808","766,681","0","0","$0.00","$1,336.27","15:00","$2,682.38","11:30",,,,319.460748
"2021-10-11","-$372.70","$2,876,730.00",100,"-0.0005","3,741","801,252","0","0","$0.00","$1,931.74","15:15","$372.70","16:00",,,,316.687487
"2021-10-12","$2,249.45","$3,525,544.00",100,"0.0032","3,761","708,029","0","0","$0.00","$3,014.05","15:00","$482.32","10:15",,,,309.859854
"2021-10-13","$834.90","$1,298,637.00",100,"0.0013","3,229","640,395","0","0","$0.00","$1,247.92","12:15","$101.50","10:15",,,,329.872907
"2021-10-14","$4,833.33","$2,677,979.00",100,"0.0062","3,478","785,099","0","0","$0.00","$5,167.36","15:30","$165.95","11:00",,,,351.258163
"2021-10-15","$2,466.29","$1,945,359.00",100,"0.0033","3,720","749,428","0","0","$0.00","$3,397.82","14:30","$564.65","11:15",,,,342.721219
"2021-10-18","$902.17","$1,326,839.00",100,"0.0015","3,075","588,765","0","0","$0.00","$2,385.98","14:15","$244.58","10:00",,,,346.753122
"2021-10-19","$2,179.52","$3,657,589.00",100,"0.0030","3,508","721,356","0","0","$0.00","$2,179.52","16:00","$342.14","10:00",,,,346.618868
"2021-10-20","$1,762.39","$1,856,435.00",100,"0.0030","3,423","589,088","0","0","$0.00","$2,229.34","15:15","$518.54","11:15",,,,331.0037
"2021-10-21","-$943.08","$4,011,324.00",100,"-0.0014","3,399","668,274","0","0","$0.00","$335.25","10:15","$2,090.85","12:15",,,,333.201915
"2021-10-22","$1,978.02","$1,203,379.00",100,"0.0029","3,275","690,605","0","0","$0.00","$1,978.02","16:00","$1,763.86","11:30",,,,349.352907
"2021-10-25","-$1,183.85","$1,201,505.00",100,"-0.0018","3,454","670,803","0","0","$0.00","$1,482.95","11:30","$2,107.17","14:45",,,,334.608291
"2021-10-26","$2,320.31","$1,994,632.00",100,"0.0034","3,498","685,832","0","0","$0.00","$3,311.35","14:45","$288.09","10:45",,,,365.159178
"2021-10-27","-$447.84","$1,776,382.00",100,"-0.0006","3,877","792,682","0","0","$0.00","$439.85","10:15","$2,370.26","12:45",,,,353.558729
"2021-10-28","-$1,577.33","$2,010,300.00",100,"-0.0024","3,396","654,325","0","0","$0.00","$662.37","11:15","$1,765.44","12:00",,,,381.028299
"2021-10-29","$2,065.94","$1,593,077.00",100,"0.0026","3,757","779,848","0","0","$0.00","$2,065.94","16:00","$1,556.72","13:00",,,,568.902277
"2021-11-01","$1,217.06","$1,351,754.00",100,"0.0021","3,103","573,379","0","0","$0.00","$2,371.94","13:30","$251.27","12:30",,,,354.224382
"2021-11-02","-$3,059.86","$1,321,061.00",100,"-0.0049","3,454","628,465","0","0","$0.00","$0.00","","$3,059.86","16:00",,,,383.072771
"2021-11-03","$1,667.59","$1,353,200.00",100,"0.0030","3,111","564,580","0","0","$0.00","$4,646.70","14:45","$31.97","10:00",,,,384.939849
"2021-11-04","-$1,321.20","$2,689,429.00",100,"-0.0015","3,989","874,182","0","0","$0.00","$1,170.46","10:30","$2,044.79","12:15",,,,372.022607
"2021-11-05","$3,763.72","$1,517,208.00",100,"0.0064","3,367","590,012","0","0","$0.00","$3,763.72","16:00","$188.73","10:00",,,,361.784409
"2021-11-08","$4,454.45","$1,015,162.00",100,"0.0060","3,522","742,232","0","0","$0.00","$5,430.23","15:15","$77.63","10:00",,,,342.908213
"2021-11-09","$7,219.06","$2,593,225.00",100,"0.0116","3,682","623,065","0","0","$0.00","$7,219.06","16:00","$298.09","10:00",,,,364.987421
"2021-11-10","$3,679.70","$2,562,960.00",100,"0.0050","4,099","738,971","0","0","$0.00","$3,679.70","16:00","$1,127.03","11:00",,,,350.286209
"2021-11-11","$3,761.78","$2,682,188.00",100,"0.0050","3,943","754,362","0","0","$0.00","$4,425.11","15:00","$0.00","",,,,324.759442
"2021-11-12","$4,632.20","$2,057,250.00",100,"0.0076","3,421","608,807","0","0","$0.00","$5,045.61","15:45","$52.14","10:00",,,,336.606734
"2021-11-15","$3,799.84","$3,597,180.00",100,"0.0050","3,990","755,211","0","0","$0.00","$3,908.95","15:45","$113.72","10:00",,,,328.954312
"2021-11-16","$1,082.08","$2,244,342.00",100,"0.0017","3,529","646,025","0","0","$0.00","$1,322.92","11:00","$0.00","",,,,343.615766
"2021-11-17","$6,073.84","$2,090,768.00",100,"0.0082","4,013","741,920","0","0","$0.00","$6,162.26","15:45","$286.04","10:15",,,,372.597303
"2021-11-18","$3,382.98","$2,462,442.00",100,"0.0051","3,442","659,492","0","0","$0.00","$5,476.54","15:30","$112.41","10:00",,,,402.34956
"2021-11-19","$2,374.22","$3,097,591.00",100,"0.0033","3,752","714,699","0","0","$0.00","$3,979.33","13:45","$0.00","",,,,395.189972
"2021-11-22","$2,979.87","$3,274,533.00",100,"0.0052","3,275","568,282","0","0","$0.00","$3,428.58","15:45","$731.01","10:45",,,,404.27825
"2021-11-23","$13,334.45","$1,722,234.00",100,"0.0156","4,326","854,030","0","0","$0.00","$13,334.45","16:00","$0.69","10:00",,,,405.419968
"2021-11-24","$7,074.92","$2,595,497.00",100,"0.0114","3,358","623,172","0","0","$0.00","$7,408.08","15:30","$64.99","10:00",,,,311.236218
"2021-11-26","$6,010.79","$1,012,564.00",100,"0.0183","1,829","328,805","0","0","$0.00","$6,010.79","13:00","$71.05","10:00",,,,190.230116
"2021-11-29","$416.11","$2,745,550.00",100,"0.0006","3,238","648,847","0","0","$0.00","$1,278.57","11:15","$1,170.12","12:00",,,,396.415312
"2021-11-30","$4,745.00","$1,154,534.00",100,"0.0061","3,923","776,041","0","0","$0.00","$5,929.00","14:30","$37.27","10:00",,,,496.570798
"2021-12-01","$1,672.19","$2,123,617.00",100,"0.0020","4,051","834,054","0","0","$0.00","$1,736.51","15:45","$1,493.13","12:45",,,,494.324137
"2021-12-02","$5,719.49","$1,175,108.00",100,"0.0075","3,769","758,675","0","0","$0.00","$5,719.49","16:00","$1,036.67","10:30",,,,488.090927
"2021-12-03","$2,783.11","$1,500,914.00",100,"0.0032","4,178","863,583","0","0","$0.00","$3,698.02","15:00","$1,060.99","11:45",,,,440.912303
"2021-12-06","$3,898.05","$1,843,908.00",100,"0.0060","3,465","648,516","0","0","$0.00","$3,898.05","16:00","$733.08","11:00",,,,459.829702
"2021-12-07","$1,777.95","$1,917,258.00",100,"0.0024","3,683","726,395","0","0","$0.00","$3,129.80","12:30","$0.00","",,,,425.002655
"2021-12-08","$5,410.85","$1,697,589.00",100,"0.0068","3,822","790,153","0","0","$0.00","$5,503.61","15:45","$333.32","10:00",,,,383.456312
"2021-12-09","$7,306.61","$1,150,190.00",100,"0.0098","3,855","742,965","0","0","$0.00","$7,306.61","16:00","$10.32","10:00",,,,345.272879
"2021-12-10","$4,181.69","$1,541,325.00",100,"0.0048","3,929","871,120","0","0","$0.00","$5,774.27","13:30","$156.52","10:00",,,,398.059871
"2021-12-13","$2,354.42","$1,661,509.00",100,"0.0033","3,619","717,593","0","0","$0.00","$2,529.38","15:45","$872.50","12:15",,,,422.380507
"2021-12-14","$6,090.69","$2,321,431.00",100,"0.0082","3,718","740,218","0","0","$0.00","$6,090.69","16:00","$0.00","",,,,407.308251
"2021-12-15","$3,227.73","$1,063,913.00",100,"0.0050","3,179","642,016","0","0","$0.00","$4,713.82","14:00","$139.91","10:00",,,,487.797377
"2021-12-16","$7,568.79","$1,359,602.00",100,"0.0103","3,911","732,454","0","0","$0.00","$7,568.79","16:00","$0.00","",,,,374.353602
"2021-12-17","$5,472.23","$1,244,972.00",100,"0.0083","3,493","656,924","0","0","$0.00","$6,318.27","15:15","$0.00","",,,,410.695516
"2021-12-20","$3,077.10","$3,838,019.00",100,"0.0042","3,865","733,507","0","0","$0.00","$3,628.75","15:45","$59.35","10:00",,,,449.010815
"2021-12-21","$2,440.43","$3,609,830.00",100,"0.0036","3,292","669,881","0","0","$0.00","$3,673.88","14:00","$0.00","",,,,407.942276
"2021-12-22","$10,360.73","$1,392,292.00",100,"0.0180","3,200","576,136","0","0","$0.00","$10,360.73","16:00","$317.61","10:00",,,,374.27545
"2021-12-23","$6,547.66","$4,248,283.00",100,"0.0104","3,459","632,243","0","0","$0.00","$7,990.01","14:45","$168.28","10:00",,,,341.029193
"2021-12-27","$4,710.13","$1,228,083.00",100,"0.0086","3,055","545,203","0","0","$0.00","$4,710.13","16:00","$12.22","10:00",,,,348.679522
"2021-12-28","$4,593.58","$2,300,320.00",100,"0.0059","3,973","780,791","0","0","$0.00","$4,593.58","16:00","$0.00","",,,,309.794337
"2021-12-29","$2,972.18","$1,914,516.00",100,"0.0041","3,487","717,949","0","0","$0.00","$5,201.17","14:30","$1,279.82","10:15",,,,284.108196
"2021-12-30","$5,428.42","$2,988,745.00",100,"0.0081","3,540","671,502","0","0","$0.00","$5,428.42","16:00","$0.00","",,,,326.252887
"2021-12-31","$6,860.30","$2,235,523.00",100,"0.0101","3,683","680,956","0","0","$0.00","$6,860.30","16:00","$0.00","",,,,308.071276
"2022-01-03","$121.18","$4,868,519.00",100,"0.0002","3,724","709,393","0","0","$0.00","$2,091.99","14:30","$290.75","11:15",,,,401.599829
"2022-01-04","$2,950.93","$3,991,825.00",100,"0.0042","3,933","703,183","0","0","$0.00","$5,198.64","15:15","$1,113.62","11:00",,,,562.827002
"2022-01-05","$3,500.76","$1,468,975.00",100,"0.0049","3,804","708,262","0","0","$0.00","$4,789.09","12:45","$0.00","",,,,381.938045
"2022-01-06","$4,377.55","$1,418,541.00",100,"0.0065","3,677","674,027","0","0","$0.00","$5,136.84","13:30","$196.34","10:15",,,,407.941763
"2022-01-07","$6,986.66","$1,796,550.00",100,"0.0096","3,767","728,626","0","0","$0.00","$7,128.33","15:30","$897.26","11:15",,,,604.273157
"2022-01-10","$6,021.71","$1,897,502.00",100,"0.0080","3,597","753,660","0","0","$0.00","$6,067.07","15:45","$0.00","",,,,588.508485
"2022-01-11","$892.22","$2,508,226.00",100,"0.0016","3,115","560,157","0","0","$0.00","$1,476.46","11:00","$492.19","13:30",,,,356.257876
"2022-01-12","$3,682.16","$1,587,520.00",100,"0.0046","3,895","793,853","0","0","$0.00","$3,939.13","15:30","$926.48","10:15",,,,338.140948
"2022-01-13","$6,928.31","$1,522,751.00",100,"0.0095","3,897","727,982","0","0","$0.00","$7,392.62","14:30","$76.52","10:00",,,,340.269986
"2022-01-14","$2,447.31","$1,660,549.00",100,"0.0036","3,657","680,309","0","0","$0.00","$3,440.74","13:00","$928.19","10:30",,,,354.948708
"2022-01-18","$463.51","$2,370,281.00",100,"0.0006","3,977","772,281","0","0","$0.00","$2,769.64","11:00","$1,133.10","13:15",,,,371.86399
"2022-01-19","$10,505.86","$3,797,071.00",100,"0.0141","4,134","745,139","0","0","$0.00","$10,505.86","16:00","$0.00","",,,,413.785691
"2022-01-20","$7,965.84","$2,017,062.00",100,"0.0113","3,650","703,825","0","0","$0.00","$7,965.84","16:00","$0.00","",,,,409.505602
"2022-01-21","$8,443.27","$3,272,357.00",100,"0.0086","4,542","977,768","0","0","$0.00","$8,734.35","15:00","$0.00","",,,,420.740223
"2022-01-24","$8,507.92","$922,077.00",100,"0.0123","3,428","692,032","0","0","$0.00","$8,507.92","15:45","$21.76","10:00",,,,513.531507
"2022-01-25","$5,263.86","$1,035,368.00",100,"0.0073","3,525","718,805","0","0","$0.00","$5,263.86","16:00","$760.44","11:15",,,,492.282456
"2022-01-26","$16,979.91","$4,172,334.00",100,"0.0170","4,579","999,459","0","0","$0.00","$17,519.20","15:15","$0.00","",,,,522.406879
"2022-01-27","$8,810.40","$2,156,064.00",100,"0.0087","4,586","1,013,172","0","0","$0.00","$8,810.40","16:00","$0.00","",,,,461.807134
"2022-01-28","$4,977.73","$1,711,632.00",100,"0.0078","3,175","635,581","0","0","$0.00","$7,838.02","15:30","$178.29","10:45",,,,551.841908
"2022-01-31","$8,390.60","$1,537,605.00",100,"0.0130","3,305","644,177","0","0","$0.00","$8,581.76","15:45","$0.00","",,,,479.495989
"2022-02-01","$4,742.35","$1,012,752.00",100,"0.0066","3,602","723,274","0","0","$0.00","$4,742.35","16:00","$963.39","10:45",,,,432.090019
"2022-02-02","$8,550.81","$1,903,420.00",100,"0.0114","3,835","747,905","0","0","$0.00","$9,523.66","14:30","$0.00","",,,,428.305975
"2022-02-03","$7,444.62","$6,840,371.00",100,"0.0095","3,957","783,831","0","0","$0.00","$8,383.65","14:00","$0.00","",,,,425.199972
"2022-02-04","$4,521.05","$2,835,796.00",100,"0.0080","3,073","565,164","0","0","$0.00","$4,521.05","16:00","$0.00","",,,,406.95097
"2022-02-07","$9,587.78","$2,369,439.00",100,"0.0139","3,904","689,043","0","0","$0.00","$10,768.77","15:30","$0.00","",,,,395.218423
"2022-02-08","$1,816.04","$1,156,306.00",100,"0.0035","2,747","521,528","0","0","$0.00","$2,209.98","15:30","$431.59","10:45",,,,395.374796
"2022-02-09","$4,648.24","$1,623,938.00",100,"0.0064","3,510","721,609","0","0","$0.00","$4,722.25","15:00","$430.94","10:15",,,,386.889808
"2022-02-10","$6,610.79","$4,646,246.00",100,"0.0080","4,299","827,963","0","0","$0.00","$6,610.79","16:00","$20.20","10:00",,,,432.85703
"2022-02-11","-$91.15","$4,586,510.00",100,"-0.0001","4,468","863,669","0","0","$0.00","$3,983.48","15:30","$254.53","10:00",,,,424.6219
"2022-02-14","$3,125.76","$1,391,756.00",100,"0.0036","3,614","867,682","0","0","$0.00","$3,959.88","14:45","$261.86","10:00",,,,528.803465
"2022-02-15","$5,108.65","$3,631,596.00",100,"0.0072","3,531","711,431","0","0","$0.00","$5,986.93","15:45","$322.99","10:15",,,,370.057776
"2022-02-16","-$1,053.68","$2,270,665.00",100,"-0.0016","3,362","654,020","0","0","$0.00","$501.25","10:00","$1,053.68","16:00",,,,407.265262
"2022-02-17","$5,414.61","$1,760,814.00",100,"0.0078","3,614","690,996","0","0","$0.00","$8,156.40","15:15","$39.97","10:15",,,,353.799214
"2022-02-18","$6,340.43","$2,385,159.00",100,"0.0070","4,519","912,246","0","0","$0.00","$7,861.09","15:30","$94.09","10:00",,,,414.905199
"2022-02-22","$750.33","$2,727,812.00",100,"0.0009","3,873","801,732","0","0","$0.00","$1,646.67","13:15","$1,380.66","10:15",,,,449.220006
"2022-02-23","$4,331.92","$3,359,938.00",100,"0.0060","3,751","723,391","0","0","$0.00","$4,331.92","16:00","$0.00","",,,,354.387563
"2022-02-24","$2,598.10","$2,243,766.00",100,"0.0041","3,158","634,257","0","0","$0.00","$3,055.31","15:45","$533.69","10:15",,,,584.791125
"2022-02-25","$3,553.47","$2,782,380.00",100,"0.0065","2,870","549,174","0","0","$0.00","$3,553.47","16:00","$170.75","10:00",,,,475.507251
"2022-02-28","-$5,180.48","$4,423,020.00",100,"-0.0068","3,854","757,765","0","0","$0.00","$2,543.19","15:00","$5,180.48","16:00",,,,498.805216
"2022-03-01","$4,183.64","$3,606,933.00",100,"0.0050","4,195","839,983","0","0","$0.00","$4,534.64","15:30","$576.99","10:00",,,,442.240377
"2022-03-02","$7,757.78","$1,127,175.00",100,"0.0114","3,493","681,128","0","0","$0.00","$8,234.61","15:15","$177.86","10:00",,,,447.869843
"2022-03-03","$2,554.38","$2,009,163.00",100,"0.0034","3,652","745,836","0","0","$0.00","$2,837.72","15:45","$363.28","10:30",,,,396.48782
"2022-03-04","$1,022.61","$2,955,134.00",100,"0.0012","3,674","871,877","0","0","$0.00","$1,022.61","16:00","$1,232.87","12:30",,,,470.651554
"2022-03-07","-$2,365.24","$4,403,272.00",100,"-0.0029","3,943","805,933","0","0","$0.00","$240.44","10:30","$2,666.19","11:30",,,,468.216597
"2022-03-08","-$1,750.28","$2,434,464.00",100,"-0.0028","3,141","617,486","0","0","$0.00","$1,263.52","10:45","$3,364.72","12:30",,,,527.464455
"2022-03-09","$1,661.32","$3,176,172.00",100,"0.0022","3,526","740,977","0","0","$0.00","$3,768.54","12:00","$0.00","",,,,483.522197
"2022-03-10","$2,990.56","$2,184,344.00",100,"0.0040","3,717","742,935","0","0","$0.00","$4,249.29","15:15","$799.06","12:15",,,,451.559721
"2022-03-11","$6,840.58","$4,323,441.00",100,"0.0075","4,413","911,300","0","0","$0.00","$6,840.58","16:00","$148.33","10:00",,,,408.860566
"2022-03-14","$4,395.28","$5,379,857.00",100,"0.0056","4,049","790,874","0","0","$0.00","$6,737.30","15:45","$0.00","",,,,475.237181
"2022-03-15","$791.43","$1,833,940.00",100,"0.0011","3,527","705,685","0","0","$0.00","$2,161.43","14:15","$753.30","10:45",,,,483.210166
"2022-03-16","$3,686.56","$991,039.00",100,"0.0051","3,688","727,616","0","0","$0.00","$3,686.56","16:00","$1,488.56","10:30",,,,489.664119
"2022-03-17","$7,448.53","$1,283,537.00",100,"0.0104","3,531","717,289","0","0","$0.00","$7,575.29","15:15","$469.71","10:15",,,,446.139426
"2022-03-18","$1,742.37","$1,929,215.00",100,"0.0024","3,549","724,166","0","0","$0.00","$4,089.05","14:00","$150.55","10:15",,,,469.277604
"2022-03-21","$5,676.19","$1,724,851.00",100,"0.0074","3,983","768,540","0","0","$0.00","$5,676.19","16:00","$1,663.43","10:30",,,,424.022842
"2022-03-22","$5,764.47","$1,351,066.00",100,"0.0086","3,515","667,366","0","0","$0.00","$6,244.88","14:45","$866.76","10:30",,,,415.367445
"2022-03-23","$3,444.69","$3,283,803.00",100,"0.0044","3,830","781,602","0","0","$0.00","$3,444.69","16:00","$163.51","10:00",,,,408.426533
"2022-03-24","$6,662.95","$2,858,346.00",100,"0.0096","3,533","696,461","0","0","$0.00","$6,662.95","16:00","$786.82","10:15",,,,430.760679
"2022-03-25","$7,098.18","$1,382,437.00",100,"0.0087","3,732","819,921","0","0","$0.00","$8,225.42","15:30","$0.00","",,,,393.091885
"2022-03-28","$4,744.97","$1,312,369.00",100,"0.0070","3,474","673,249","0","0","$0.00","$4,780.02","15:15","$305.36","10:15",,,,586.948787
"2022-03-29","$7,488.90","$997,332.00",100,"0.0118","3,579","635,044","0","0","$0.00","$7,611.85","15:45","$191.02","10:30",,,,642.778824
"2022-03-30","$6,345.69","$1,417,601.00",100,"0.0087","3,923","728,976","0","0","$0.00","$7,486.25","15:30","$0.00","",,,,373.199125
"2022-03-31","$2,684.79","$3,013,951.00",100,"0.0034","4,182","794,285","0","0","$0.00","$4,196.64","15:30","$161.32","11:30",,,,402.059104
"2022-04-01","$2,443.32","$1,866,533.00",100,"0.0034","3,613","712,550","0","0","$0.00","$2,549.58","15:15","$710.24","13:00",,,,411.561225
"2022-04-04","$4,462.11","$1,272,975.00",100,"0.0068","3,533","653,089","0","0","$0.00","$4,672.98","15:30","$0.00","",,,,362.246389
"2022-04-05","$1,763.38","$2,311,127.00",100,"0.0021","4,218","829,641","0","0","$0.00","$3,210.07","13:30","$53.82","10:00",,,,307.126692
"2022-04-06","$2,175.61","$1,412,826.00",100,"0.0028","3,658","780,468","0","0","$0.00","$5,528.72","13:15","$0.00","",,,,460.503036
"2022-04-07","-$594.91","$1,620,531.00",100,"-0.0008","3,801","704,881","0","0","$0.00","$1,306.14","10:30","$2,850.82","12:45",,,,458.450143
"2022-04-08","-$613.69","$4,023,953.00",100,"-0.0008","3,750","755,065","0","0","$0.00","$1,383.24","15:15","$1,643.34","11:30",,,,558.58721
"2022-04-11","-$1,858.72","$3,443,711.00",100,"-0.0022","4,094","829,793","0","0","$0.00","$1,415.49","15:30","$1,858.72","16:00",,,,512.053522
"2022-04-12","$3,533.08","$2,372,836.00",100,"0.0046","3,940","760,068","0","0","$0.00","$5,162.45","13:30","$403.08","10:00",,,,553.711333
"2022-04-13","$2,864.14","$1,257,546.00",100,"0.0047","3,211","611,404","0","0","$0.00","$4,603.92","14:45","$0.00","",,,,598.4032
"2022-04-14","$5,963.38","$2,875,884.00",100,"0.0068","4,249","881,188","0","0","$0.00","$5,963.38","16:00","$91.54","10:00",,,,380.517586
"2022-04-18","$1,070.86","$1,938,484.00",100,"0.0013","3,912","825,929","0","0","$0.00","$2,252.53","15:30","$218.82","10:30",,,,379.485511
"2022-04-19","$754.66","$1,266,627.00",100,"0.0012","3,273","605,039","0","0","$0.00","$1,436.98","13:15","$1,994.95","11:15",,,,409.23528
"2022-04-20","$1,061.05","$1,883,047.00",100,"0.0017","3,387","631,877","0","0","$0.00","$2,141.83","15:30","$1,171.15","11:15",,,,409.533112
"2022-04-21","-$3,301.69","$4,301,558.00",100,"-0.0039","4,186","836,185","0","0","$0.00","$69.99","10:00","$3,757.42","12:45",,,,407.336281
"2022-04-22","$8,447.84","$1,736,048.00",100,"0.0089","4,529","952,468","0","0","$0.00","$8,447.84","16:00","$0.00","",,,,515.805125
"2022-04-25","$74.20","$2,069,326.00",100,"0.0001","3,892","824,946","0","0","$0.00","$2,157.78","12:00","$729.87","10:45",,,,492.421455
"2022-04-26","-$1,690.32","$2,112,984.00",100,"-0.0019","4,248","881,676","0","0","$0.00","$251.97","10:15","$2,972.85","15:00",,,,374.22413
"2022-04-27","$3,905.63","$2,143,348.00",100,"0.0045","3,892","859,176","0","0","$0.00","$3,905.63","16:00","$0.00","",,,,444.249171
"2022-04-28","$7,707.44","$4,756,578.00",100,"0.0118","3,254","654,345","0","0","$0.00","$8,435.45","15:45","$88.26","10:00",,,,479.421876
"2022-04-29","$7,384.22","$2,834,697.00",100,"0.0067","4,523","1,103,403","0","0","$0.00","$7,384.22","16:00","$0.00","",,,,424.805572
"2022-05-02","$3,222.86","$2,912,191.00",100,"0.0035","3,858","923,343","0","0","$0.00","$3,222.86","16:00","$0.00","",,,,450.440152
"2022-05-03","-$199.98","$2,214,357.00",100,"-0.0002","3,863","877,687","0","0","$0.00","$1,619.10","14:00","$1,031.44","10:45",,,,421.315588
"2022-05-04","-$1,871.10","$1,396,699.00",100,"-0.0020","3,853","917,358","0","0","$0.00","$3,387.73","14:00","$1,871.10","16:00",,,,489.998531
"2022-05-05","$6,916.06","$1,791,526.00",100,"0.0062","4,900","1,109,110","0","0","$0.00","$6,916.06","16:00","$0.00","",,,,420.646839
"2022-05-06","$7,109.20","$2,518,717.00",100,"0.0069","4,054","1,027,949","0","0","$0.00","$7,168.00","15:30","$120.70","10:00",,,,517.027409
"2022-05-09","$3,886.73","$1,955,531.00",100,"0.0039","4,237","1,004,281","0","0","$0.00","$4,086.59","15:45","$1,344.49","11:15",,,,436.331045
"2022-05-10","$2,583.88","$915,207.00",100,"0.0025","3,983","1,024,278","0","0","$0.00","$3,168.00","12:15","$0.00","",,,,455.60549
"2022-05-11","$4,254.38","$3,695,970.00",100,"0.0045","3,616","935,977","0","0","$0.00","$7,102.98","15:00","$0.00","",,,,433.250669
"2022-05-12","$3,064.72","$1,421,465.00",100,"0.0040","3,276","757,466","0","0","$0.00","$3,477.99","15:00","$345.67","10:30",,,,517.832008
"2022-05-13","$5,558.93","$5,705,679.00",100,"0.0073","3,205","758,820","0","0","$0.00","$5,558.93","16:00","$0.00","",,,,484.546589
"2022-05-16","$2,237.69","$1,391,744.00",100,"0.0025","3,356","886,706","0","0","$0.00","$2,237.69","16:00","$770.17","11:45",,,,435.470477
"2022-05-17","$5,415.49","$2,916,402.00",100,"0.0076","3,032","716,457","0","0","$0.00","$5,415.49","16:00","$357.69","10:15",,,,389.965637
"2022-05-18","$2,982.13","$2,402,651.00",100,"0.0029","4,428","1,040,051","0","0","$0.00","$3,154.15","14:45","$230.93","12:15",,,,403.099707
"2022-05-19","-$1,672.34","$1,291,826.00",100,"-0.0018","3,707","907,624","0","0","$0.00","$17.89","11:00","$2,458.62","15:15",,,,490.318699
"2022-05-20","$1,234.89","$791,513.00",100,"0.0013","4,026","920,669","0","0","$0.00","$1,235.28","15:45","$1,922.01","11:15",,,,427.898531
"2022-05-23","$1,026.85","$1,448,749.00",100,"0.0015","3,166","708,318","0","0","$0.00","$2,331.45","14:15","$2,117.62","10:45",,,,459.915052
"2022-05-24","$269.05","$2,572,395.00",100,"0.0003","3,845","891,931","0","0","$0.00","$1,861.23","11:00","$2,049.05","13:00",,,,481.304013
"2022-05-25","-$1,213.16","$4,296,891.00",100,"-0.0013","3,894","928,009","0","0","$0.00","$1,352.24","11:30","$2,114.04","15:45",,,,602.902607
"2022-05-26","-$971.13","$1,057,573.00",100,"-0.0012","3,288","806,800","0","0","$0.00","$724.40","13:15","$1,018.38","11:45",,,,386.060402
"2022-05-27","-$2,758.87","$3,182,165.00",100,"-0.0035","3,465","789,209","0","0","$0.00","$716.01","10:30","$2,758.87","16:00",,,,446.423301
"2022-05-31","-$1,895.87","$1,061,420.00",100,"-0.0026","3,236","731,761","0","0","$0.00","$599.65","11:15","$1,914.17","15:45",,,,393.657538
"2022-06-01","-$1,779.18","$3,747,117.00",100,"-0.0019","3,772","929,225","0","0","$0.00","$977.00","15:00","$1,779.18","16:00",,,,403.719142
"2022-06-02","$1,664.03","$2,095,022.00",100,"0.0023","3,064","731,077","0","0","$0.00","$2,091.18","14:45","$212.79","12:00",,,,400.460116
"2022-06-03","$6,002.92","$997,660.00",100,"0.0067","3,906","899,851","0","0","$0.00","$6,077.55","15:45","$615.31","10:30",,,,400.347439
"2022-06-06","-$557.61","$1,383,418.00",100,"-0.0006","4,286","944,644","0","0","$0.00","$2,751.68","14:30","$1,238.13","10:45",,,,347.128201
