"Test Date","MTM Net P&L","Intraday Net P&L","pnl array","Intraday Capital","Intraday Capital Data","Max Capital","Progress","Kelly Win %","Nt Edge/Sh","# Trades","Shares","Rejects","Positions","Commissions","IntrDay Mx PnL","MaxTime","IntrDay Mx DDown","MinTime","DOW","S&P 500","NASDAQ","Start Time","Run Time","Account"
"2021-09-01","-$1,933.53",,"09:45: 0; 10:00: -125; 10:15: -774; 10:30: -598; 10:45: 73; 11:00: -171; 11:15: -7; 11:30: 793; 11:45: 1,329; 12:00: 1,073; 12:15: 1,126; 12:30: 1,641; 12:45: 1,636; 13:00: 1,881; 13:15: 1,651; 13:30: 1,347; 13:45: 1,411; 14:00: 1,138; 14:15: 1,053; 14:30: 1,232; 14:45: 1,364; 15:00: 1,403; 15:15: -1,934; 15:30: -1,934; 15:45: -1,934; 16:00: -1,934; ",,"09:45: 0; 10:00: 270,056; 10:15: 497,545; 10:30: 210,629; 10:45: 104,386; 11:00: 420,520; 11:15: 575,156; 11:30: 379,616; 11:45: 0; 12:00: 601,863; 12:15: 415,086; 12:30: 446,476; 12:45: 629,398; 13:00: 251,245; 13:15: 804,009; 13:30: 39,869; 13:45: 202,965; 14:00: 197,992; 14:15: 159,921; 14:30: 536,002; 14:45: 345,529; 15:00: 824,046; 15:15: 0; 15:30: 0; 15:45: 0; 16:00: 0; ","$824,046.00",100,"-7.36%","-0.0033","3,254","590,544","0","0","$0.00","$1,880.62","13:00","$1,933.53","15:15",,,,"05-02 19",358.164432,"account_0"
"2021-09-02","$267.35",,"09:45: 0; 10:00: -106; 10:15: 231; 10:30: 74; 10:45: -327; 11:00: 13; 11:15: -175; 11:30: 247; 11:45: 605; 12:00: 339; 12:15: 77; 12:30: 891; 12:45: 410; 13:00: 599; 13:15: 812; 13:30: 1,422; 13:45: 1,205; 14:00: 1,836; 14:15: 1,887; 14:30: 2,012; 14:45: 2,110; 15:00: 2,159; 15:15: 982; 15:30: 1,303; 15:45: 385; 16:00: 267; ",,"09:45: 0; 10:00: 181,099; 10:15: 239,794; 10:30: 281,304; 10:45: 119,387; 11:00: 350,562; 11:15: 521,546; 11:30: 378,480; 11:45: 279,626; 12:00: 909,792; 12:15: 417,119; 12:30: 312,943; 12:45: 663,019; 13:00: 143,628; 13:15: 650,665; 13:30: 436,237; 13:45: 706,587; 14:00: 493,412; 14:15: 173,394; 14:30: 909,245; 14:45: 122,950; 15:00: 416,709; 15:15: 870,468; 15:30: 256,559; 15:45: 1,709,235; 16:00: 0; ","$1,709,235.00",100,"2.60%","0.0004","3,743","619,699","0","0","$0.00","$2,159.02","15:00","$326.50","10:45",,,,"05-02 19",365.813537,"account_0"
"2021-09-03","$2,148.95",,"09:45: 0; 10:00: -186; 10:15: 34; 10:30: -504; 10:45: -377; 11:00: -370; 11:15: -611; 11:30: -978; 11:45: -1,178; 12:00: -1,287; 12:15: -1,352; 12:30: -1,509; 12:45: -1,243; 13:00: -870; 13:15: -820; 13:30: -144; 13:45: 1,218; 14:00: 1,595; 14:15: 1,282; 14:30: 1,482; 14:45: 1,514; 15:00: 1,414; 15:15: 1,371; 15:30: 2,238; 15:45: 2,122; 16:00: 2,149; ",,"09:45: 0; 10:00: 76,984; 10:15: 380,500; 10:30: 586,164; 10:45: 389,040; 11:00: 375,175; 11:15: 713,270; 11:30: 523,775; 11:45: 346,545; 12:00: 835,241; 12:15: 504,203; 12:30: 337,885; 12:45: 436,080; 13:00: 475,599; 13:15: 246,532; 13:30: 242,183; 13:45: 141,574; 14:00: 425,485; 14:15: 859,942; 14:30: 509,788; 14:45: 603,423; 15:00: 904,482; 15:15: 443,102; 15:30: 540,240; 15:45: 901,351; 16:00: 0; ","$904,482.00",100,"9.49%","0.0038","3,396","570,589","0","0","$0.00","$2,238.34","15:30","$1,508.63","12:30",,,,"05-02 19",371.221772,"account_0"
"2021-09-07","$314.90",,"09:45: 0; 10:00: 5; 10:15: -615; 10:30: -209; 10:45: -667; 11:00: -998; 11:15: -1,547; 11:30: -1,203; 11:45: -1,244; 12:00: -1,121; 12:15: -1,265; 12:30: -1,110; 12:45: -1,058; 13:00: -898; 13:15: -389; 13:30: -142; 13:45: 303; 14:00: 399; 14:15: 1,015; 14:30: 859; 14:45: 1,393; 15:00: 1,648; 15:15: 1,519; 15:30: 1,600; 15:45: 1,103; 16:00: 315; ",,"09:45: 0; 10:00: 21,259; 10:15: 358,484; 10:30: 258,516; 10:45: 204,204; 11:00: 69,611; 11:15: 755,254; 11:30: 402,496; 11:45: 553,599; 12:00: 223,914; 12:15: 1,012,930; 12:30: 206,630; 12:45: 162,955; 13:00: 414,896; 13:15: 385,697; 13:30: 1,002,823; 13:45: 368,607; 14:00: 265,958; 14:15: 588,522; 14:30: 534,984; 14:45: 548,172; 15:00: 378,254; 15:15: 648,587; 15:30: 934,104; 15:45: 2,501,909; 16:00: 0; ","$2,501,909.00",100,"2.26%","0.0005","3,542","651,163","0","0","$0.00","$1,647.74","15:00","$1,547.44","11:15",,,,"05-02 19",395.719991,"account_0"
"2021-09-08","$2,937.36",,"09:45: 0; 10:00: -85; 10:15: -510; 10:30: -61; 10:45: 231; 11:00: 670; 11:15: 1,032; 11:30: 1,017; 11:45: 516; 12:00: 853; 12:15: 1,737; 12:30: 1,901; 12:45: 1,987; 13:00: 1,692; 13:15: 1,997; 13:30: 2,029; 13:45: 2,254; 14:00: 2,205; 14:15: 2,295; 14:30: 2,490; 14:45: 2,583; 15:00: 2,801; 15:15: 2,708; 15:30: 2,957; 15:45: 2,876; 16:00: 2,937; ",,"09:45: 0; 10:00: 194,599; 10:15: 49,274; 10:30: 195,494; 10:45: 451,063; 11:00: 2,247; 11:15: 0; 11:30: 743,867; 11:45: 1,156,581; 12:00: 61,963; 12:15: 92,867; 12:30: 244,812; 12:45: 606,857; 13:00: 806,954; 13:15: 513,221; 13:30: 107,352; 13:45: 135,564; 14:00: 634,485; 14:15: 202,428; 14:30: 633,059; 14:45: 120,301; 15:00: 269,435; 15:15: 220,921; 15:30: 141,443; 15:45: 2,363,828; 16:00: 0; ","$2,363,828.00",100,"12.17%","0.0047","3,641","630,948","0","0","$0.00","$2,956.68","15:30","$509.72","10:15",,,,"05-02 19",386.943664,"account_0"
"2021-09-09","$577.17",,"09:45: 0; 10:00: -180; 10:15: 49; 10:30: -50; 10:45: 157; 11:00: 302; 11:15: -112; 11:30: -277; 11:45: -27; 12:00: 39; 12:15: -309; 12:30: 160; 12:45: 387; 13:00: 245; 13:15: -113; 13:30: 545; 13:45: 395; 14:00: 459; 14:15: 124; 14:30: 166; 14:45: -146; 15:00: -148; 15:15: -325; 15:30: 4; 15:45: 179; 16:00: 577; ",,"09:45: 0; 10:00: 139,238; 10:15: 39,320; 10:30: 9,950; 10:45: 162,258; 11:00: 712,871; 11:15: 371,249; 11:30: 784,622; 11:45: 170,483; 12:00: 487,386; 12:15: 293,920; 12:30: 378,701; 12:45: 340,908; 13:00: 1,307,432; 13:15: 327,276; 13:30: 416,736; 13:45: 327,833; 14:00: 99,105; 14:15: 69,818; 14:30: 249,378; 14:45: 751,220; 15:00: 167,222; 15:15: 1,233,988; 15:30: 246,253; 15:45: 1,340,884; 16:00: 0; ","$1,340,884.00",100,"2.83%","0.0010","3,697","568,599","0","0","$0.00","$577.17","16:00","$325.32","15:15",,,,"05-02 19",382.102972,"account_0"
"2021-09-10","$1,724.74",,"09:45: 0; 10:00: 322; 10:15: 517; 10:30: 407; 10:45: 167; 11:00: -298; 11:15: 302; 11:30: 1,063; 11:45: 352; 12:00: 969; 12:15: 1,294; 12:30: 1,411; 12:45: 1,468; 13:00: 1,653; 13:15: 1,239; 13:30: 1,615; 13:45: 1,643; 14:00: 2,053; 14:15: 2,449; 14:30: 2,716; 14:45: 3,052; 15:00: 2,904; 15:15: 3,256; 15:30: 2,939; 15:45: 2,308; 16:00: 1,725; ",,"09:45: 0; 10:00: 101,128; 10:15: 27,475; 10:30: 356,988; 10:45: 79,545; 11:00: 331,714; 11:15: 98,768; 11:30: 494,309; 11:45: 115,322; 12:00: 334,251; 12:15: 82,153; 12:30: 163,268; 12:45: 340,503; 13:00: 508,915; 13:15: 781,968; 13:30: 754,237; 13:45: 279,468; 14:00: 58,523; 14:15: 208,766; 14:30: 482,349; 14:45: 90,888; 15:00: 1,309,576; 15:15: 407,743; 15:30: 9,976; 15:45: 1,234,974; 16:00: 0; ","$1,309,576.00",100,"7.45%","0.0026","3,796","656,053","0","0","$0.00","$3,256.36","15:15","$297.53","11:00",,,,"05-02 20",363.322753,"account_0"
"2021-09-13","$1,783.07",,"09:45: 0; 10:00: 221; 10:15: 1,035; 10:30: 906; 10:45: 1,202; 11:00: 1,706; 11:15: 1,975; 11:30: 2,162; 11:45: 2,647; 12:00: 2,495; 12:15: 2,275; 12:30: 2,628; 12:45: 2,379; 13:00: 2,620; 13:15: 2,478; 13:30: 2,603; 13:45: 2,664; 14:00: 2,297; 14:15: 2,337; 14:30: 2,257; 14:45: 2,266; 15:00: 2,631; 15:15: 2,127; 15:30: 2,191; 15:45: 2,152; 16:00: 1,783; ",,"09:45: 0; 10:00: 232,630; 10:15: 204,949; 10:30: 246,508; 10:45: 613,409; 11:00: 88,944; 11:15: 1,418,488; 11:30: 762,532; 11:45: 398,497; 12:00: 410,970; 12:15: 307,915; 12:30: 163,231; 12:45: 715,374; 13:00: 56,933; 13:15: 689,448; 13:30: 542,776; 13:45: 229,132; 14:00: 642,547; 14:15: 203,039; 14:30: 477,443; 14:45: 146,626; 15:00: 124,579; 15:15: 51,766; 15:30: 0; 15:45: 893,948; 16:00: 0; ","$1,418,488.00",100,"6.42%","0.0032","3,441","549,010","0","0","$0.00","$2,663.71","13:45","$0.00","",,,,"05-02 20",404.944845,"account_0"
"2021-09-14","$1,538.79",,"09:45: 0; 10:00: -81; 10:15: -324; 10:30: -26; 10:45: 612; 11:00: 788; 11:15: 949; 11:30: 377; 11:45: -238; 12:00: -35; 12:15: -64; 12:30: 51; 12:45: -522; 13:00: -645; 13:15: -539; 13:30: -486; 13:45: -255; 14:00: -259; 14:15: -538; 14:30: -4; 14:45: -299; 15:00: -33; 15:15: 21; 15:30: -69; 15:45: 630; 16:00: 1,539; ",,"09:45: 0; 10:00: 34,654; 10:15: 154,886; 10:30: 127,992; 10:45: 254,982; 11:00: 289,824; 11:15: 461,603; 11:30: 278,355; 11:45: 183,030; 12:00: 234,148; 12:15: 125,634; 12:30: 355,570; 12:45: 917,208; 13:00: 675,191; 13:15: 127,424; 13:30: 315,311; 13:45: 167,648; 14:00: 369,964; 14:15: 1,152,466; 14:30: 579,358; 14:45: 659,899; 15:00: 144,617; 15:15: 871,306; 15:30: 742,631; 15:45: 1,355,785; 16:00: 0; ","$1,355,785.00",100,"5.99%","0.0023","3,859","673,625","0","0","$0.00","$1,538.79","16:00","$644.66","13:00",,,,"05-02 20",344.315696,"account_0"
"2021-09-15","$2,118.58",,"09:45: 0; 10:00: 55; 10:15: -336; 10:30: 503; 10:45: 781; 11:00: 1,329; 11:15: 1,171; 11:30: 1,407; 11:45: 1,428; 12:00: 1,432; 12:15: 1,006; 12:30: 903; 12:45: 1,193; 13:00: 1,236; 13:15: 1,549; 13:30: 1,581; 13:45: 1,888; 14:00: 1,517; 14:15: 1,665; 14:30: 1,822; 14:45: 2,058; 15:00: 2,092; 15:15: 1,718; 15:30: 1,755; 15:45: 1,846; 16:00: 2,119; ",,"09:45: 0; 10:00: 38,644; 10:15: 706,792; 10:30: 395,559; 10:45: 1,559,940; 11:00: 203,421; 11:15: 1,201,722; 11:30: 306,933; 11:45: 264,976; 12:00: 269,354; 12:15: 497,883; 12:30: 464,156; 12:45: 64,413; 13:00: 373,281; 13:15: 210,649; 13:30: 481,536; 13:45: 136,436; 14:00: 1,331,481; 14:15: 1,143,638; 14:30: 676,242; 14:45: 318,158; 15:00: 1,227,460; 15:15: 189,632; 15:30: 554,702; 15:45: 1,940,478; 16:00: 0; ","$1,940,478.00",100,"10.22%","0.0040","3,171","528,699","0","0","$0.00","$2,118.58","16:00","$335.93","10:15",,,,"05-02 19",348.699663,"account_0"
"2021-09-16","$3,124.99",,"09:45: 0; 10:00: -57; 10:15: 78; 10:30: 849; 10:45: 1,114; 11:00: 962; 11:15: 1,375; 11:30: 1,289; 11:45: 1,396; 12:00: 1,843; 12:15: 1,618; 12:30: 1,614; 12:45: 1,578; 13:00: 1,057; 13:15: 1,570; 13:30: 1,669; 13:45: 1,700; 14:00: 1,543; 14:15: 1,515; 14:30: 1,861; 14:45: 1,892; 15:00: 2,062; 15:15: 2,008; 15:30: 2,807; 15:45: 2,680; 16:00: 3,125; ",,"09:45: 0; 10:00: 239,552; 10:15: 321,030; 10:30: 169,962; 10:45: 216,924; 11:00: 63,632; 11:15: 50,377; 11:30: 268,247; 11:45: 151,112; 12:00: 29,947; 12:15: 147,378; 12:30: 215,993; 12:45: 357,448; 13:00: 855,833; 13:15: 215,942; 13:30: 342,236; 13:45: 520,083; 14:00: 131,971; 14:15: 269,377; 14:30: 841,014; 14:45: 619,905; 15:00: 157,865; 15:15: 124,640; 15:30: 1,009,007; 15:45: 1,639,639; 16:00: 0; ","$1,639,639.00",100,"13.83%","0.0053","3,335","584,690","0","0","$0.00","$3,124.99","16:00","$56.78","10:00",,,,"05-02 19",363.988512,"account_0"
"2021-09-17","$1,640.57",,"09:45: 0; 10:00: 80; 10:15: -377; 10:30: -516; 10:45: -277; 11:00: -233; 11:15: 635; 11:30: 944; 11:45: 1,595; 12:00: 1,123; 12:15: 1,558; 12:30: 1,508; 12:45: 1,804; 13:00: 1,651; 13:15: 1,644; 13:30: 1,500; 13:45: 1,340; 14:00: 1,841; 14:15: 1,822; 14:30: 1,376; 14:45: 1,699; 15:00: 1,535; 15:15: 1,299; 15:30: 1,333; 15:45: 1,369; 16:00: 1,641; ",,"09:45: 0; 10:00: 43,617; 10:15: 683,273; 10:30: 83,118; 10:45: 452,366; 11:00: 432,152; 11:15: 19,751; 11:30: 829,935; 11:45: 113,332; 12:00: 0; 12:15: 482,560; 12:30: 1,221,574; 12:45: 557,353; 13:00: 697,981; 13:15: 755,712; 13:30: 129,325; 13:45: 469,460; 14:00: 160,721; 14:15: 377,810; 14:30: 884,236; 14:45: 607,050; 15:00: 376,633; 15:15: 1,190,658; 15:30: 824,101; 15:45: 1,275,203; 16:00: 0; ","$1,275,203.00",100,"6.12%","0.0028","3,905","579,228","0","0","$0.00","$1,840.82","14:00","$515.57","10:30",,,,"05-02 19",330.102598,"account_0"
"2021-09-20","$790.98",,"09:45: 0; 10:00: -48; 10:15: -440; 10:30: -1,010; 10:45: -1,013; 11:00: -104; 11:15: 240; 11:30: 21; 11:45: 103; 12:00: -480; 12:15: -744; 12:30: -734; 12:45: -480; 13:00: 320; 13:15: 809; 13:30: 840; 13:45: 565; 14:00: 433; 14:15: 737; 14:30: 1,223; 14:45: 1,291; 15:00: 938; 15:15: 919; 15:30: 839; 15:45: 790; 16:00: 791; ",,"09:45: 0; 10:00: 88,582; 10:15: 196,575; 10:30: 155,296; 10:45: 592,083; 11:00: 556,013; 11:15: 71,503; 11:30: 453,926; 11:45: 378,638; 12:00: 1,120,301; 12:15: 161,162; 12:30: 59,620; 12:45: 337,353; 13:00: 808,550; 13:15: 247,905; 13:30: 20,220; 13:45: 512,164; 14:00: 309,757; 14:15: 1,110,450; 14:30: 75,316; 14:45: 418,767; 15:00: 58,029; 15:15: 444,313; 15:30: 38,987; 15:45: 132,302; 16:00: 0; ","$1,120,301.00",100,"3.18%","0.0012","3,818","661,620","0","0","$0.00","$1,290.58","14:45","$1,013.47","10:45",,,,"05-02 19",442.665566,"account_0"
"2021-09-21","$1,527.26",,"09:45: 0; 10:00: -82; 10:15: 67; 10:30: 20; 10:45: -1,054; 11:00: 333; 11:15: 424; 11:30: 765; 11:45: 633; 12:00: 1,004; 12:15: 977; 12:30: 1,416; 12:45: 2,104; 13:00: 2,272; 13:15: 2,164; 13:30: 2,604; 13:45: 2,723; 14:00: 2,484; 14:15: 2,706; 14:30: 2,490; 14:45: 2,501; 15:00: 1,988; 15:15: 2,147; 15:30: 1,508; 15:45: 1,128; 16:00: 1,527; ",,"09:45: 0; 10:00: 9,164; 10:15: 60,504; 10:30: 63,090; 10:45: 602,915; 11:00: 136,604; 11:15: 307,486; 11:30: 317,744; 11:45: 353,215; 12:00: 695,543; 12:15: 25,202; 12:30: 1,225,395; 12:45: 84,260; 13:00: 77,933; 13:15: 236,908; 13:30: 438,907; 13:45: 316,644; 14:00: 193,901; 14:15: 990,452; 14:30: 438,658; 14:45: 88,408; 15:00: 1,065,564; 15:15: 0; 15:30: 734,271; 15:45: 2,648,845; 16:00: 0; ","$2,648,845.00",100,"4.37%","0.0026","3,408","591,277","0","0","$0.00","$2,723.13","13:45","$1,054.28","10:45",,,,"05-02 19",331.991336,"account_0"
"2021-09-22","$643.34",,"09:45: 0; 10:00: -245; 10:15: -850; 10:30: -438; 10:45: -443; 11:00: -574; 11:15: -848; 11:30: -773; 11:45: -578; 12:00: -240; 12:15: -104; 12:30: -175; 12:45: 53; 13:00: 56; 13:15: -422; 13:30: 356; 13:45: 379; 14:00: 656; 14:15: 1,140; 14:30: 1,262; 14:45: -429; 15:00: 222; 15:15: 537; 15:30: 455; 15:45: -197; 16:00: 643; ",,"09:45: 0; 10:00: 180,809; 10:15: 433,899; 10:30: 348,618; 10:45: 555,399; 11:00: 121,006; 11:15: 113,989; 11:30: 871,846; 11:45: 359,577; 12:00: 52,997; 12:15: 588,559; 12:30: 284,664; 12:45: 981,143; 13:00: 712,774; 13:15: 807,355; 13:30: 180,182; 13:45: 518,546; 14:00: 894,945; 14:15: 75,353; 14:30: 0; 14:45: 653,874; 15:00: 87,865; 15:15: 0; 15:30: 293,682; 15:45: 3,510,196; 16:00: 0; ","$3,510,196.00",100,"2.62%","0.0011","3,443","600,837","0","0","$0.00","$1,262.31","14:30","$850.11","10:15",,,,"05-02 19",419.883889,"account_0"
"2021-09-23","$666.21",,"09:45: 0; 10:00: 29; 10:15: 293; 10:30: 560; 10:45: 983; 11:00: 1,143; 11:15: 1,354; 11:30: 901; 11:45: 702; 12:00: 1,046; 12:15: 1,040; 12:30: 1,592; 12:45: 1,769; 13:00: 2,068; 13:15: 2,111; 13:30: 2,004; 13:45: 1,588; 14:00: 1,632; 14:15: 2,060; 14:30: 1,513; 14:45: 1,600; 15:00: 1,910; 15:15: 1,305; 15:30: 1,190; 15:45: 928; 16:00: 666; ",,"09:45: 0; 10:00: 50,765; 10:15: 309,565; 10:30: 566,111; 10:45: 590,394; 11:00: 295,840; 11:15: 269,985; 11:30: 143,019; 11:45: 578,444; 12:00: 118,837; 12:15: 287,659; 12:30: 75,255; 12:45: 274,630; 13:00: 834,891; 13:15: 887,857; 13:30: 592,803; 13:45: 182,290; 14:00: 353,936; 14:15: 918,295; 14:30: 227,299; 14:45: 398,234; 15:00: 182,225; 15:15: 616,150; 15:30: 734,813; 15:45: 2,706,270; 16:00: 0; ","$2,706,270.00",100,"4.17%","0.0011","3,624","609,923","0","0","$0.00","$2,110.76","13:15","$0.00","",,,,"05-02 19",395.832238,"account_0"
"2021-09-24","$1,052.68",,"09:45: 0; 10:00: -44; 10:15: 463; 10:30: 72; 10:45: 390; 11:00: 672; 11:15: 321; 11:30: 621; 11:45: 1,058; 12:00: 1,018; 12:15: 912; 12:30: 577; 12:45: 854; 13:00: 1,216; 13:15: 887; 13:30: 1,258; 13:45: 1,604; 14:00: 1,865; 14:15: 1,377; 14:30: 1,597; 14:45: 1,506; 15:00: 1,236; 15:15: 1,118; 15:30: 561; 15:45: 320; 16:00: 1,053; ",,"09:45: 0; 10:00: 109,792; 10:15: 63,183; 10:30: 339,246; 10:45: 817,163; 11:00: 645,146; 11:15: 735,786; 11:30: 990,545; 11:45: 352,232; 12:00: 115,515; 12:15: 88,949; 12:30: 845,221; 12:45: 552,797; 13:00: 782,559; 13:15: 637,391; 13:30: 224,893; 13:45: 310,161; 14:00: 270,987; 14:15: 891,944; 14:30: 295,765; 14:45: 9,982; 15:00: 414,904; 15:15: 713,983; 15:30: 369,193; 15:45: 1,028,591; 16:00: 0; ","$1,028,591.00",100,"5.24%","0.0018","3,745","585,701","0","0","$0.00","$1,864.64","14:00","$43.59","10:00",,,,"05-02 19",352.913396,"account_0"
"2021-09-27","$250.38",,"09:45: 0; 10:00: 57; 10:15: 67; 10:30: 33; 10:45: -126; 11:00: 414; 11:15: 596; 11:30: 666; 11:45: 761; 12:00: 1,113; 12:15: 1,157; 12:30: 839; 12:45: 822; 13:00: 759; 13:15: 649; 13:30: 57; 13:45: 462; 14:00: 417; 14:15: 106; 14:30: 233; 14:45: 158; 15:00: 517; 15:15: 80; 15:30: 771; 15:45: 463; 16:00: 250; ",,"09:45: 0; 10:00: 26,598; 10:15: 256,123; 10:30: 135,410; 10:45: 460,914; 11:00: 228,101; 11:15: 467,773; 11:30: 291,732; 11:45: 507,550; 12:00: 653,475; 12:15: 474,341; 12:30: 306,407; 12:45: 605,852; 13:00: 418,039; 13:15: 682,452; 13:30: 536,315; 13:45: 707,437; 14:00: 295,770; 14:15: 401,501; 14:30: 281,792; 14:45: 1,036,869; 15:00: 979,895; 15:15: 219,732; 15:30: 233,255; 15:45: 616,356; 16:00: 0; ","$1,036,869.00",100,"1.98%","0.0005","3,525","552,932","0","0","$0.00","$1,157.17","12:15","$126.02","10:45",,,,"05-02 19",375.359109,"account_0"
"2021-09-28","$4,008.60",,"09:45: 0; 10:00: -104; 10:15: 193; 10:30: 879; 10:45: 1,123; 11:00: 1,375; 11:15: 1,889; 11:30: 1,469; 11:45: 1,508; 12:00: 1,317; 12:15: 1,015; 12:30: 1,096; 12:45: 2,325; 13:00: 2,857; 13:15: 2,963; 13:30: 3,070; 13:45: 3,024; 14:00: 3,721; 14:15: 4,073; 14:30: 4,065; 14:45: 3,582; 15:00: 3,709; 15:15: 3,590; 15:30: 3,639; 15:45: 4,284; 16:00: 4,009; ",,"09:45: 0; 10:00: 153,533; 10:15: 656,593; 10:30: 45,274; 10:45: 315,016; 11:00: 264,141; 11:15: 634,323; 11:30: 808,193; 11:45: 750,874; 12:00: 327,761; 12:15: 125,247; 12:30: 231,499; 12:45: 1,301,087; 13:00: 192,053; 13:15: 250,756; 13:30: 0; 13:45: 570,726; 14:00: 1,166,690; 14:15: 384,803; 14:30: 0; 14:45: 78,052; 15:00: 87,835; 15:15: 582,967; 15:30: 190,405; 15:45: 1,102,880; 16:00: 0; ","$1,301,087.00",100,"12.59%","0.0060","3,737","666,540","0","0","$0.00","$4,283.79","15:45","$104.03","10:00",,,,"05-02 19",386.609367,"account_0"
"2021-09-29","$4,177.96",,"09:45: 0; 10:00: 223; 10:15: 252; 10:30: -232; 10:45: 109; 11:00: -313; 11:15: -249; 11:30: -258; 11:45: -211; 12:00: -13; 12:15: 263; 12:30: 649; 12:45: 612; 13:00: 832; 13:15: 936; 13:30: 954; 13:45: 1,318; 14:00: 1,352; 14:15: 1,291; 14:30: 1,380; 14:45: 1,425; 15:00: 1,495; 15:15: 1,807; 15:30: 2,156; 15:45: 4,799; 16:00: 4,178; ",,"09:45: 0; 10:00: 0; 10:15: 313,150; 10:30: 764,551; 10:45: 84,203; 11:00: 143,283; 11:15: 96,500; 11:30: 854,860; 11:45: 360,859; 12:00: 539,639; 12:15: 1,534,893; 12:30: 112,116; 12:45: 451,949; 13:00: 450,300; 13:15: 573,794; 13:30: 299,109; 13:45: 66,408; 14:00: 116,015; 14:15: 150,708; 14:30: 164,495; 14:45: 271,051; 15:00: 421,163; 15:15: 222,466; 15:30: 671,327; 15:45: 3,036,102; 16:00: 0; ","$3,036,102.00",100,"12.31%","0.0066","3,666","633,204","0","0","$0.00","$4,798.87","15:45","$313.00","11:00",,,,"05-02 20",365.003462,"account_0"
"2021-09-30","$3,721.28",,"09:45: 0; 10:00: 195; 10:15: -49; 10:30: 124; 10:45: -671; 11:00: 452; 11:15: 717; 11:30: 646; 11:45: 795; 12:00: 584; 12:15: 492; 12:30: 430; 12:45: 799; 13:00: 795; 13:15: 788; 13:30: 1,139; 13:45: 1,304; 14:00: 1,442; 14:15: 1,560; 14:30: 1,532; 14:45: 1,744; 15:00: 2,432; 15:15: 2,663; 15:30: 2,770; 15:45: 2,999; 16:00: 3,721; ",,"09:45: 0; 10:00: 376,128; 10:15: 530,602; 10:30: 295,743; 10:45: 674,402; 11:00: 181,632; 11:15: 573,551; 11:30: 313,886; 11:45: 190,101; 12:00: 160,597; 12:15: 262,849; 12:30: 484,858; 12:45: 241,035; 13:00: 397,154; 13:15: 500,262; 13:30: 1,104,997; 13:45: 605,701; 14:00: 33,733; 14:15: 267,565; 14:30: 736,924; 14:45: 9,985; 15:00: 858,752; 15:15: 182,482; 15:30: 599,280; 15:45: 2,341,464; 16:00: 0; ","$2,341,464.00",100,"9.00%","0.0055","3,984","678,564","0","0","$0.00","$3,721.28","16:00","$671.05","10:45",,,,"05-02 20",365.109742,"account_0"
"2021-10-01","$411.38",,"09:45: 0; 10:00: -237; 10:15: -35; 10:30: -542; 10:45: -793; 11:00: -35; 11:15: -82; 11:30: -96; 11:45: -203; 12:00: 238; 12:15: 265; 12:30: 413; 12:45: 301; 13:00: 543; 13:15: 421; 13:30: 512; 13:45: 503; 14:00: 589; 14:15: 655; 14:30: 1,608; 14:45: 1,241; 15:00: 986; 15:15: 680; 15:30: 1,498; 15:45: 380; 16:00: 411; ",,"09:45: 0; 10:00: 71,807; 10:15: 367,301; 10:30: 261,119; 10:45: 509,140; 11:00: 14,574; 11:15: 98,077; 11:30: 304,592; 11:45: 0; 12:00: 295,962; 12:15: 770,887; 12:30: 423,778; 12:45: 212,738; 13:00: 586,489; 13:15: 79,633; 13:30: 466,510; 13:45: 233,598; 14:00: 447,693; 14:15: 531,517; 14:30: 441,288; 14:45: 829,495; 15:00: 282,073; 15:15: 50,859; 15:30: 262,206; 15:45: 2,241,664; 16:00: 0; ","$2,241,664.00",100,"1.78%","0.0008","3,168","535,345","0","0","$0.00","$1,607.61","14:30","$793.47","10:45",,,,"05-02 19",432.411104,"account_0"
"2021-10-04","$3,197.86",,"09:45: 0; 10:00: 77; 10:15: 1,121; 10:30: 1,578; 10:45: 999; 11:00: 1,446; 11:15: 1,378; 11:30: 1,332; 11:45: 1,171; 12:00: 1,102; 12:15: 1,616; 12:30: 1,661; 12:45: 2,154; 13:00: 2,012; 13:15: 2,472; 13:30: 2,149; 13:45: 2,962; 14:00: 3,607; 14:15: 3,415; 14:30: 3,117; 14:45: 3,533; 15:00: 3,802; 15:15: 3,562; 15:30: 3,671; 15:45: 3,102; 16:00: 3,198; ",,"09:45: 0; 10:00: 60,619; 10:15: 60,104; 10:30: 529,978; 10:45: 179,708; 11:00: 158,213; 11:15: 99,044; 11:30: 576,430; 11:45: 102,071; 12:00: 139,849; 12:15: 25,239; 12:30: 469,096; 12:45: 546,413; 13:00: 233,880; 13:15: 89,171; 13:30: 997,418; 13:45: 255,988; 14:00: 388,856; 14:15: 1,132,457; 14:30: 505,168; 14:45: 458,110; 15:00: 585,424; 15:15: 270,125; 15:30: 170,158; 15:45: 1,257,422; 16:00: 0; ","$1,257,422.00",100,"8.70%","0.0040","4,012","793,997","0","0","$0.00","$3,801.75","15:00","$0.00","",,,,"05-02 19",394.062833,"account_0"
