"Test Date","MTM Net P&L","Intraday Net P&L","pnl array","Intraday Capital","Intraday Capital Data","Max Capital","Progress","Kelly Win %","Nt Edge/Sh","# Trades","Shares","Rejects","Positions","Commissions","IntrDay Mx PnL","MaxTime","IntrDay Mx DDown","MinTime","DOW","S&P 500","NASDAQ","Start Time","Run Time","Account"
"2023-03-06","$1,589.26",,"09:45: 0; 10:00: -216; 10:15: 290; 10:30: -187; 10:45: 112; 11:00: 305; 11:15: 444; 11:30: 1,131; 11:45: 856; 12:00: 364; 12:15: 337; 12:30: 1,217; 12:45: 1,462; 13:00: 2,204; 13:15: 2,040; 13:30: 2,283; 13:45: 2,292; 14:00: 2,003; 14:15: 2,070; 14:30: 2,127; 14:45: 2,134; 15:00: 2,186; 15:15: 1,000; 15:30: 924; 15:45: 1,481; 16:00: 1,589; ",,"09:45: 0; 10:00: 228,134; 10:15: 166,982; 10:30: 433,864; 10:45: 84,312; 11:00: 954,827; 11:15: 249,778; 11:30: 519,768; 11:45: 895,087; 12:00: 426,467; 12:15: 335,837; 12:30: 531,924; 12:45: 745,072; 13:00: 189,424; 13:15: 876,547; 13:30: 128,719; 13:45: 674,447; 14:00: 555,631; 14:15: 352,517; 14:30: 327,349; 14:45: 379,646; 15:00: 898,961; 15:15: 2,336,748; 15:30: 574,887; 15:45: 514,931; 16:00: 0; ","$2,336,748.00",100,"6.32%","0.0017","3,861","921,367","0","0","$0.00","$2,292.33","13:45","$216.36","10:00",,,,"05-05 15",366.622475,"account_0"
"2023-03-07","$5,737.65",,"09:45: 0; 10:00: 139; 10:15: 514; 10:30: 920; 10:45: 39; 11:00: 1,411; 11:15: 1,675; 11:30: 1,743; 11:45: 2,392; 12:00: 3,145; 12:15: 3,102; 12:30: 3,342; 12:45: 3,683; 13:00: 4,030; 13:15: 4,470; 13:30: 5,028; 13:45: 4,655; 14:00: 5,182; 14:15: 5,224; 14:30: 5,318; 14:45: 5,187; 15:00: 5,077; 15:15: 5,210; 15:30: 5,199; 15:45: 5,755; 16:00: 5,738; ",,"09:45: 0; 10:00: 122,612; 10:15: 179,611; 10:30: 108,640; 10:45: 2,183,517; 11:00: 633,233; 11:15: 191,153; 11:30: 900,903; 11:45: 114,331; 12:00: 180,993; 12:15: 520,866; 12:30: 349,080; 12:45: 402,712; 13:00: 2,119,426; 13:15: 1,194,403; 13:30: 467,843; 13:45: 951,806; 14:00: 598,213; 14:15: 145,573; 14:30: 525,112; 14:45: 1,470,083; 15:00: 752,883; 15:15: 307,525; 15:30: 608,502; 15:45: 897,079; 16:00: 0; ","$2,183,517.00",100,"13.77%","0.0063","3,788","906,908","0","0","$0.00","$5,755.06","15:45","$0.00","",,,,"05-05 15",473.372486,"account_0"
"2023-03-08","$4,260.13",,"09:45: 0; 10:00: -39; 10:15: 517; 10:30: 849; 10:45: 535; 11:00: 1,738; 11:15: 1,831; 11:30: 1,793; 11:45: 2,591; 12:00: 2,789; 12:15: 2,989; 12:30: 2,948; 12:45: 2,743; 13:00: 2,629; 13:15: 2,999; 13:30: 3,040; 13:45: 2,999; 14:00: 3,048; 14:15: 2,996; 14:30: 3,202; 14:45: 2,939; 15:00: 3,702; 15:15: 4,074; 15:30: 4,276; 15:45: 4,291; 16:00: 4,260; ",,"09:45: 0; 10:00: 212,531; 10:15: 491,813; 10:30: 627,003; 10:45: 249,692; 11:00: 360,923; 11:15: 285,491; 11:30: 2,016,306; 11:45: 914,384; 12:00: 224,798; 12:15: 1,353,381; 12:30: 454,173; 12:45: 613,431; 13:00: 600,206; 13:15: 263,186; 13:30: 1,285,823; 13:45: 351,597; 14:00: 339,492; 14:15: 415,278; 14:30: 201,430; 14:45: 1,171,290; 15:00: 1,141,018; 15:15: 311,457; 15:30: 234,622; 15:45: 73,964; 16:00: 0; ","$2,016,306.00",100,"11.93%","0.0052","3,716","819,185","0","0","$0.00","$4,291.18","15:45","$39.01","10:00",,,,"05-05 15",364.58714,"account_0"
"2023-03-09","$4,678.93",,"09:45: 0; 10:00: -24; 10:15: 284; 10:30: 751; 10:45: 755; 11:00: 910; 11:15: 1,428; 11:30: 2,134; 11:45: 1,032; 12:00: 772; 12:15: 668; 12:30: 765; 12:45: 1,330; 13:00: 1,699; 13:15: 2,147; 13:30: 3,006; 13:45: 3,735; 14:00: 3,787; 14:15: 3,811; 14:30: 3,588; 14:45: 3,460; 15:00: 4,133; 15:15: 4,223; 15:30: 4,658; 15:45: 4,769; 16:00: 4,679; ",,"09:45: 0; 10:00: 0; 10:15: 759,953; 10:30: 222,145; 10:45: 66,755; 11:00: 1,686,485; 11:15: 367,064; 11:30: 1,150,636; 11:45: 980,361; 12:00: 686,117; 12:15: 215,170; 12:30: 18,774; 12:45: 1,101,434; 13:00: 817,411; 13:15: 761,297; 13:30: 1,715,923; 13:45: 99,178; 14:00: 53,705; 14:15: 106,776; 14:30: 806,648; 14:45: 469,034; 15:00: 599,439; 15:15: 116,577; 15:30: 125,737; 15:45: 160,634; 16:00: 0; ","$1,715,923.00",100,"10.06%","0.0045","3,931","1,043,825","0","0","$0.00","$4,769.21","15:45","$23.61","10:00",,,,"05-05 15",313.463424,"account_0"
"2023-03-10","$1,955.77",,"09:45: 0; 10:00: 92; 10:15: -129; 10:30: -456; 10:45: 341; 11:00: 391; 11:15: 748; 11:30: 587; 11:45: 91; 12:00: 1,473; 12:15: 1,670; 12:30: 1,675; 12:45: 1,102; 13:00: 1,870; 13:15: 1,922; 13:30: 1,884; 13:45: 1,549; 14:00: 1,097; 14:15: 1,101; 14:30: 1,313; 14:45: 1,280; 15:00: 998; 15:15: 249; 15:30: 1,179; 15:45: 2,392; 16:00: 1,956; ",,"09:45: 0; 10:00: 85,742; 10:15: 390; 10:30: 699,546; 10:45: 678,046; 11:00: 83,589; 11:15: 437,055; 11:30: 47,863; 11:45: 1,281,284; 12:00: 778,782; 12:15: 154,917; 12:30: 32,945; 12:45: 840,708; 13:00: 1,165,778; 13:15: 379,284; 13:30: 20,871; 13:45: 336,690; 14:00: 235,803; 14:15: 142,221; 14:30: 261,515; 14:45: 224,487; 15:00: 382,621; 15:15: 758,541; 15:30: 133,398; 15:45: 4,175,062; 16:00: 0; ","$4,175,062.00",100,"4.09%","0.0025","3,597","771,367","0","0","$0.00","$2,391.73","15:45","$455.96","10:30",,,,"05-05 15",482.220966,"account_0"
"2023-03-13","-$2,826.13",,"09:45: 0; 10:00: -30; 10:15: -2,826; 10:30: -2,824; 10:45: -2,826; 11:00: -2,828; 11:15: -2,829; 11:30: -2,830; 11:45: -2,829; 12:00: -2,829; 12:15: -2,829; 12:30: -2,828; 12:45: -2,828; 13:00: -2,827; 13:15: -2,827; 13:30: -2,827; 13:45: -2,828; 14:00: -2,828; 14:15: -2,829; 14:30: -2,829; 14:45: -2,829; 15:00: -2,829; 15:15: -2,829; 15:30: -2,826; 15:45: -2,827; 16:00: -2,826; ",,"09:45: 0; 10:00: 46,728; 10:15: 385; 10:30: 385; 10:45: 385; 11:00: 385; 11:15: 385; 11:30: 385; 11:45: 385; 12:00: 385; 12:15: 385; 12:30: 385; 12:45: 385; 13:00: 385; 13:15: 385; 13:30: 385; 13:45: 385; 14:00: 385; 14:15: 385; 14:30: 385; 14:45: 385; 15:00: 385; 15:15: 385; 15:30: 385; 15:45: 385; 16:00: 0; ","$46,728.00",100,"-104.49%","-0.0911","134","31,017","0","0","$0.00","$0.00","","$2,830.10","11:30",,,,"05-05 15",163.790551,"account_0"
"2023-03-14","$1,501.70",,"09:45: 0; 10:00: 313; 10:15: 816; 10:30: 1,139; 10:45: 1,021; 11:00: 2,632; 11:15: 2,552; 11:30: 2,795; 11:45: 1,928; 12:00: 1,722; 12:15: 2,816; 12:30: 3,183; 12:45: 3,553; 13:00: 4,170; 13:15: 3,047; 13:30: 2,676; 13:45: 2,174; 14:00: 2,212; 14:15: 1,854; 14:30: 1,847; 14:45: 1,176; 15:00: 1,743; 15:15: 1,952; 15:30: 1,514; 15:45: 1,552; 16:00: 1,502; ",,"09:45: 0; 10:00: 19,165; 10:15: 31,892; 10:30: 345,409; 10:45: 422,115; 11:00: 1,362,960; 11:15: 225,808; 11:30: 192,384; 11:45: 336,575; 12:00: 416,980; 12:15: 131,675; 12:30: 596,763; 12:45: 286,268; 13:00: 102,244; 13:15: 1,508,764; 13:30: 129,020; 13:45: 2,276,246; 14:00: 716,145; 14:15: 290,230; 14:30: 177,253; 14:45: 1,399,171; 15:00: 2,178,597; 15:15: 860,608; 15:30: 209,428; 15:45: 275,438; 16:00: 0; ","$2,276,246.00",100,"3.15%","0.0016","4,339","960,103","0","0","$0.00","$4,169.65","13:00","$0.00","",,,,"05-05 15",431.305033,"account_0"
"2023-03-15","-$1,917.60",,"09:45: 0; 10:00: -43; 10:15: -373; 10:30: 709; 10:45: 471; 11:00: -1,013; 11:15: -1,312; 11:30: -1,917; 11:45: -1,917; 12:00: -1,916; 12:15: -1,915; 12:30: -1,916; 12:45: -1,915; 13:00: -1,915; 13:15: -1,916; 13:30: -1,917; 13:45: -1,916; 14:00: -1,917; 14:15: -1,916; 14:30: -1,919; 14:45: -1,919; 15:00: -1,919; 15:15: -1,919; 15:30: -1,919; 15:45: -1,918; 16:00: -1,918; ",,"09:45: 0; 10:00: 163,512; 10:15: 87,101; 10:30: 71,034; 10:45: 395,966; 11:00: 63,351; 11:15: 162,266; 11:30: 386; 11:45: 386; 12:00: 386; 12:15: 386; 12:30: 386; 12:45: 386; 13:00: 386; 13:15: 386; 13:30: 386; 13:45: 386; 14:00: 386; 14:15: 386; 14:30: 386; 14:45: 386; 15:00: 386; 15:15: 386; 15:30: 386; 15:45: 386; 16:00: 0; ","$395,966.00",100,"-15.31%","-0.0086","906","224,207","0","0","$0.00","$709.13","10:30","$1,919.35","15:30",,,,"05-05 15",247.862886,"account_0"
"2023-03-16","-$810.05",,"09:45: 0; 10:00: -17; 10:15: -694; 10:30: -443; 10:45: 46; 11:00: 161; 11:15: 669; 11:30: 852; 11:45: 1,051; 12:00: 1,316; 12:15: 1,330; 12:30: 1,397; 12:45: 1,087; 13:00: 919; 13:15: 1,003; 13:30: 988; 13:45: 676; 14:00: -100; 14:15: 141; 14:30: -24; 14:45: -224; 15:00: -60; 15:15: 268; 15:30: 555; 15:45: -1,675; 16:00: -810; ",,"09:45: 0; 10:00: 11,939; 10:15: 725,235; 10:30: 82,188; 10:45: 110,593; 11:00: 392; 11:15: 476,298; 11:30: 97,967; 11:45: 76,721; 12:00: 11,994; 12:15: 521,235; 12:30: 238,815; 12:45: 334,648; 13:00: 395; 13:15: 132,574; 13:30: 265,865; 13:45: 401,259; 14:00: 53,718; 14:15: 382,218; 14:30: 191,579; 14:45: 101,989; 15:00: 11,949; 15:15: 475,485; 15:30: 121,984; 15:45: 2,681,348; 16:00: 0; ","$2,681,348.00",100,"-1.24%","-0.0010","3,172","783,868","0","0","$0.00","$1,397.47","12:30","$1,674.57","15:45",,,,"05-05 15",542.445569,"account_0"
"2023-03-17","-$2,088.25",,"09:45: 0; 10:00: -107; 10:15: -885; 10:30: -618; 10:45: -614; 11:00: -722; 11:15: -747; 11:30: 81; 11:45: 750; 12:00: 638; 12:15: 376; 12:30: 215; 12:45: 353; 13:00: -589; 13:15: -497; 13:30: -901; 13:45: -2,057; 14:00: -2,183; 14:15: -2,088; 14:30: -2,087; 14:45: -2,087; 15:00: -2,088; 15:15: -2,088; 15:30: -2,089; 15:45: -2,088; 16:00: -2,088; ",,"09:45: 0; 10:00: 200,691; 10:15: 707,055; 10:30: 137,827; 10:45: 63,011; 11:00: 153,850; 11:15: 355,004; 11:30: 76,608; 11:45: 643,032; 12:00: 381,580; 12:15: 71,970; 12:30: 377,555; 12:45: 366,948; 13:00: 126,897; 13:15: 60,615; 13:30: 404,896; 13:45: 54,479; 14:00: 224,372; 14:15: 391; 14:30: 391; 14:45: 391; 15:00: 391; 15:15: 391; 15:30: 391; 15:45: 391; 16:00: 0; ","$707,055.00",100,"-4.12%","-0.0031","3,025","682,087","0","0","$0.00","$750.18","11:45","$2,183.31","14:00",,,,"05-05 15",392.206586,"account_0"
"2023-03-20","-$452.78",,"09:45: 0; 10:00: -46; 10:15: 14; 10:30: -79; 10:45: -392; 11:00: 184; 11:15: -546; 11:30: -116; 11:45: -498; 12:00: -460; 12:15: -799; 12:30: -1,201; 12:45: -1,003; 13:00: -1,116; 13:15: -1,265; 13:30: -1,599; 13:45: -1,465; 14:00: -1,319; 14:15: -1,271; 14:30: -864; 14:45: -960; 15:00: -990; 15:15: -761; 15:30: -611; 15:45: -487; 16:00: -453; ",,"09:45: 0; 10:00: 122,058; 10:15: 229,011; 10:30: 43,486; 10:45: 802,509; 11:00: 150,325; 11:15: 329,997; 11:30: 87,261; 11:45: 889,566; 12:00: 351,580; 12:15: 30,482; 12:30: 192,330; 12:45: 181,458; 13:00: 60,072; 13:15: 192,003; 13:30: 820,230; 13:45: 293,577; 14:00: 331,666; 14:15: 486,375; 14:30: 238,051; 14:45: 246,633; 15:00: 680,132; 15:15: 365,479; 15:30: 219,208; 15:45: 453,733; 16:00: 0; ","$889,566.00",100,"-0.37%","-0.0006","3,352","796,179","0","0","$0.00","$184.06","11:00","$1,599.30","13:30",,,,"05-05 15",442.323804,"account_0"
"2023-03-21","$2,902.91",,"09:45: 0; 10:00: 64; 10:15: 651; 10:30: -172; 10:45: 3; 11:00: 623; 11:15: 1,847; 11:30: 1,038; 11:45: -442; 12:00: -499; 12:15: -446; 12:30: -458; 12:45: -103; 13:00: -344; 13:15: -520; 13:30: -419; 13:45: 222; 14:00: 1,105; 14:15: 1,070; 14:30: 1,095; 14:45: 1,031; 15:00: 1,430; 15:15: 1,369; 15:30: 1,963; 15:45: 2,592; 16:00: 2,903; ",,"09:45: 0; 10:00: 38,637; 10:15: 528,671; 10:30: 38,865; 10:45: 181,365; 11:00: 647,528; 11:15: 159,529; 11:30: 363,692; 11:45: 668,602; 12:00: 215,059; 12:15: 769,389; 12:30: 67,222; 12:45: 367,372; 13:00: 715,535; 13:15: 381,507; 13:30: 335,446; 13:45: 296,813; 14:00: 558,570; 14:15: 231,879; 14:30: 270,469; 14:45: 634,141; 15:00: 283,961; 15:15: 574,312; 15:30: 702,017; 15:45: 1,671,885; 16:00: 0; ","$1,671,885.00",100,"8.63%","0.0027","3,820","1,064,250","0","0","$0.00","$2,902.91","16:00","$520.01","13:15",,,,"05-05 15",404.236419,"account_0"
"2023-03-22","-$2,372.45",,"09:45: 0; 10:00: 72; 10:15: 160; 10:30: 521; 10:45: 508; 11:00: 882; 11:15: 795; 11:30: 403; 11:45: -474; 12:00: -824; 12:15: -773; 12:30: -193; 12:45: -128; 13:00: -537; 13:15: -741; 13:30: -538; 13:45: -1,050; 14:00: -2,253; 14:15: -2,677; 14:30: -2,379; 14:45: -2,380; 15:00: -2,377; 15:15: -2,376; 15:30: -2,378; 15:45: -2,375; 16:00: -2,372; ",,"09:45: 0; 10:00: 21,530; 10:15: 103,086; 10:30: 18,775; 10:45: 390,832; 11:00: 429,718; 11:15: 189,882; 11:30: 828,668; 11:45: 1,179,013; 12:00: 590,444; 12:15: 597,819; 12:30: 361,678; 12:45: 338,260; 13:00: 1,050,932; 13:15: 393,158; 13:30: 221,862; 13:45: 490,209; 14:00: 995,921; 14:15: 1,795,758; 14:30: 399; 14:45: 399; 15:00: 399; 15:15: 399; 15:30: 399; 15:45: 399; 16:00: 0; ","$1,795,758.00",100,"-7.15%","-0.0035","2,921","668,495","0","0","$0.00","$882.11","11:00","$2,676.85","14:15",,,,"05-05 15",365.381674,"account_0"
"2023-03-23","-$2,431.79",,"09:45: 0; 10:00: 47; 10:15: -635; 10:30: -584; 10:45: -353; 11:00: -664; 11:15: -446; 11:30: -409; 11:45: -357; 12:00: -79; 12:15: -661; 12:30: -1,014; 12:45: -1,557; 13:00: -1,907; 13:15: -1,348; 13:30: -1,588; 13:45: -1,542; 14:00: -2,376; 14:15: -2,209; 14:30: -2,431; 14:45: -2,429; 15:00: -2,430; 15:15: -2,430; 15:30: -2,430; 15:45: -2,431; 16:00: -2,432; ",,"09:45: 0; 10:00: 75,159; 10:15: 512,563; 10:30: 213,588; 10:45: 125,878; 11:00: 113,671; 11:15: 297,804; 11:30: 1,099,449; 11:45: 1,081,712; 12:00: 768,959; 12:15: 779,996; 12:30: 417,515; 12:45: 332,723; 13:00: 24,367; 13:15: 526,253; 13:30: 62,993; 13:45: 90,379; 14:00: 1,220,430; 14:15: 250,048; 14:30: 395; 14:45: 395; 15:00: 395; 15:15: 395; 15:30: 395; 15:45: 395; 16:00: 0; ","$1,220,430.00",100,"-6.31%","-0.0036","2,559","678,483","0","0","$0.00","$47.20","10:00","$2,431.79","16:00",,,,"05-05 15",461.151937,"account_0"
"2023-03-24","$2,047.76",,"09:45: 0; 10:00: -9; 10:15: 166; 10:30: 553; 10:45: 1,099; 11:00: 1,574; 11:15: 1,724; 11:30: 874; 11:45: 670; 12:00: 630; 12:15: 876; 12:30: 1,770; 12:45: 1,897; 13:00: 1,892; 13:15: 1,362; 13:30: 1,525; 13:45: 1,114; 14:00: 867; 14:15: 825; 14:30: 1,044; 14:45: 1,043; 15:00: 1,237; 15:15: 1,986; 15:30: 2,201; 15:45: 2,081; 16:00: 2,048; ",,"09:45: 0; 10:00: 134,983; 10:15: 32,628; 10:30: 78,608; 10:45: 1,292,162; 11:00: 266,146; 11:15: 498,849; 11:30: 102,180; 11:45: 140,834; 12:00: 413,621; 12:15: 349,565; 12:30: 143,940; 12:45: 146,690; 13:00: 354,341; 13:15: 755,641; 13:30: 92,428; 13:45: 491,219; 14:00: 317,757; 14:15: 103,573; 14:30: 79,322; 14:45: 287,317; 15:00: 634,788; 15:15: 415,844; 15:30: 126,933; 15:45: 255,243; 16:00: 0; ","$1,292,162.00",100,"7.05%","0.0028","3,128","738,518","0","0","$0.00","$2,201.36","15:30","$8.52","10:00",,,,"05-05 15",463.597069,"account_0"
"2023-03-27","$464.47",,"09:45: 0; 10:00: -44; 10:15: 119; 10:30: 266; 10:45: 954; 11:00: 1,264; 11:15: 1,227; 11:30: 1,110; 11:45: 1,058; 12:00: 1,638; 12:15: 1,646; 12:30: 1,515; 12:45: 1,607; 13:00: 815; 13:15: 1,010; 13:30: 893; 13:45: 761; 14:00: 573; 14:15: 1,211; 14:30: 907; 14:45: 720; 15:00: 828; 15:15: 539; 15:30: 838; 15:45: 814; 16:00: 464; ",,"09:45: 0; 10:00: 67,537; 10:15: 310,399; 10:30: 572,171; 10:45: 136,531; 11:00: 1,781,797; 11:15: 78,577; 11:30: 367,765; 11:45: 1,269,187; 12:00: 75,108; 12:15: 535,230; 12:30: 659,111; 12:45: 838,315; 13:00: 1,091,599; 13:15: 502,397; 13:30: 617,823; 13:45: 310,997; 14:00: 973,546; 14:15: 274,031; 14:30: 115,087; 14:45: 969,391; 15:00: 140,327; 15:15: 620,566; 15:30: 400,616; 15:45: 3,681,806; 16:00: 0; ","$3,681,806.00",100,"2.70%","0.0006","3,513","804,484","0","0","$0.00","$1,646.06","12:15","$43.96","10:00",,,,"05-05 15",372.8007,"account_0"
"2023-03-28","$2,590.80",,"09:45: 0; 10:00: 0; 10:15: 135; 10:30: 381; 10:45: 1,305; 11:00: 1,453; 11:15: 1,409; 11:30: 1,415; 11:45: 1,011; 12:00: 1,040; 12:15: 1,041; 12:30: 850; 12:45: 1,337; 13:00: 1,574; 13:15: 1,654; 13:30: 2,374; 13:45: 2,613; 14:00: 1,955; 14:15: 1,915; 14:30: 1,446; 14:45: 2,087; 15:00: 2,437; 15:15: 2,305; 15:30: 1,746; 15:45: 2,866; 16:00: 2,591; ",,"09:45: 0; 10:00: 238,166; 10:15: 646,370; 10:30: 420,350; 10:45: 488,630; 11:00: 840,640; 11:15: 573,641; 11:30: 324,643; 11:45: 1,249,983; 12:00: 253,925; 12:15: 720,693; 12:30: 1,165,165; 12:45: 487,196; 13:00: 633,972; 13:15: 319,151; 13:30: 73,602; 13:45: 362,038; 14:00: 566,822; 14:15: 356,301; 14:30: 1,295,450; 14:45: 378,694; 15:00: 11,842; 15:15: 428,632; 15:30: 1,386,738; 15:45: 2,092,029; 16:00: 0; ","$2,092,029.00",100,"9.52%","0.0031","3,517","828,243","0","0","$0.00","$2,866.11","15:45","$0.00","",,,,"05-05 15",356.954913,"account_0"
"2023-03-29","$265.88",,"09:45: 0; 10:00: 40; 10:15: -249; 10:30: -206; 10:45: 105; 11:00: 236; 11:15: 289; 11:30: 38; 11:45: -27; 12:00: -79; 12:15: 9; 12:30: -23; 12:45: -215; 13:00: -886; 13:15: -538; 13:30: -121; 13:45: -612; 14:00: -800; 14:15: -931; 14:30: -1,423; 14:45: -1,451; 15:00: -1,545; 15:15: -978; 15:30: -1,029; 15:45: 42; 16:00: 266; ",,"09:45: 0; 10:00: 116,927; 10:15: 556,051; 10:30: 638,990; 10:45: 351,771; 11:00: 923,919; 11:15: 333,617; 11:30: 246,004; 11:45: 1,014,550; 12:00: 590,279; 12:15: 278,832; 12:30: 197,277; 12:45: 1,317,759; 13:00: 1,179,088; 13:15: 679,967; 13:30: 262,158; 13:45: 725,244; 14:00: 462,973; 14:15: 303,681; 14:30: 565,768; 14:45: 210,121; 15:00: 30,005; 15:15: 32,746; 15:30: 419,885; 15:45: 3,228,876; 16:00: 0; ","$3,228,876.00",100,"2.51%","0.0003","3,277","816,114","0","0","$0.00","$288.68","11:15","$1,545.11","15:00",,,,"05-05 15",363.630872,"account_0"
"2023-03-30","-$251.01",,"09:45: 0; 10:00: 107; 10:15: -152; 10:30: 124; 10:45: -143; 11:00: 379; 11:15: -435; 11:30: -265; 11:45: -123; 12:00: -405; 12:15: -439; 12:30: -823; 12:45: -1,566; 13:00: -891; 13:15: -1,156; 13:30: -938; 13:45: -724; 14:00: -931; 14:15: -1,142; 14:30: -1,003; 14:45: -1,471; 15:00: -594; 15:15: -747; 15:30: -645; 15:45: -248; 16:00: -251; ",,"09:45: 0; 10:00: 48,554; 10:15: 457,303; 10:30: 237,179; 10:45: 570,137; 11:00: 869,954; 11:15: 571,994; 11:30: 549,097; 11:45: 182,460; 12:00: 536,144; 12:15: 678,030; 12:30: 438,212; 12:45: 604,303; 13:00: 352,481; 13:15: 384,795; 13:30: 367,962; 13:45: 410,319; 14:00: 487,283; 14:15: 310,929; 14:30: 263,327; 14:45: 1,170,416; 15:00: 476,839; 15:15: 302,900; 15:30: 375,563; 15:45: 557,888; 16:00: 0; ","$1,170,416.00",100,"0.89%","-0.0003","3,785","930,119","0","0","$0.00","$378.53","11:00","$1,565.56","12:45",,,,"05-05 15",388.07509,"account_0"
"2023-03-31","$2,756.34",,"09:45: 0; 10:00: -28; 10:15: -161; 10:30: -348; 10:45: -223; 11:00: 1,536; 11:15: 1,694; 11:30: 1,618; 11:45: 1,769; 12:00: 1,756; 12:15: 1,778; 12:30: 1,695; 12:45: 1,374; 13:00: 1,510; 13:15: 1,256; 13:30: 949; 13:45: 919; 14:00: 1,417; 14:15: 1,399; 14:30: 2,053; 14:45: 2,025; 15:00: 2,246; 15:15: 2,325; 15:30: 2,362; 15:45: 2,627; 16:00: 2,756; ",,"09:45: 0; 10:00: 198,646; 10:15: 592,488; 10:30: 30,553; 10:45: 125,790; 11:00: 73,121; 11:15: 259,915; 11:30: 516,573; 11:45: 798,636; 12:00: 557,406; 12:15: 723,013; 12:30: 776,373; 12:45: 252,038; 13:00: 130,703; 13:15: 297,495; 13:30: 1,304,527; 13:45: 780,187; 14:00: 94,237; 14:15: 427,558; 14:30: 62,995; 14:45: 287,352; 15:00: 91,120; 15:15: 1,619,958; 15:30: 149,090; 15:45: 4,930,428; 16:00: 0; ","$4,930,428.00",100,"9.28%","0.0030","3,733","917,464","0","0","$0.00","$2,756.34","16:00","$348.43","10:30",,,,"05-05 15",420.327189,"account_0"
"2023-04-03","-$2,616.69",,"09:45: 0; 10:00: -238; 10:15: -85; 10:30: 114; 10:45: -1,503; 11:00: -1,162; 11:15: -1,958; 11:30: -1,577; 11:45: -1,657; 12:00: -1,370; 12:15: -1,627; 12:30: -1,442; 12:45: -1,294; 13:00: -1,484; 13:15: -1,505; 13:30: -1,333; 13:45: -1,038; 14:00: -836; 14:15: -1,106; 14:30: -1,641; 14:45: -1,800; 15:00: -1,884; 15:15: -2,106; 15:30: -2,110; 15:45: -2,334; 16:00: -2,617; ",,"09:45: 0; 10:00: 638,412; 10:15: 0; 10:30: 130,562; 10:45: 1,169,277; 11:00: 349,040; 11:15: 355,760; 11:30: 311,638; 11:45: 32,859; 12:00: 142,208; 12:15: 90,671; 12:30: 383,816; 12:45: 1,842,868; 13:00: 317,542; 13:15: 602,302; 13:30: 2,315,936; 13:45: 1,024,926; 14:00: 75,538; 14:15: 542,234; 14:30: 109,487; 14:45: 698,910; 15:00: 147,282; 15:15: 0; 15:30: 115,822; 15:45: 980,180; 16:00: 0; ","$2,315,936.00",100,"-7.17%","-0.0033","3,247","783,042","0","0","$0.00","$114.43","10:30","$2,616.69","16:00",,,,"05-05 15",423.71035,"account_0"
"2023-04-04","-$1,277.61",,"09:45: 0; 10:00: 36; 10:15: -287; 10:30: -1,428; 10:45: -1,278; 11:00: -1,278; 11:15: -1,278; 11:30: -1,278; 11:45: -1,278; 12:00: -1,278; 12:15: -1,278; 12:30: -1,278; 12:45: -1,278; 13:00: -1,278; 13:15: -1,278; 13:30: -1,278; 13:45: -1,278; 14:00: -1,278; 14:15: -1,278; 14:30: -1,278; 14:45: -1,278; 15:00: -1,278; 15:15: -1,278; 15:30: -1,278; 15:45: -1,278; 16:00: -1,278; ",,"09:45: 0; 10:00: 222,427; 10:15: 487,051; 10:30: 149,743; 10:45: 0; 11:00: 0; 11:15: 0; 11:30: 0; 11:45: 0; 12:00: 0; 12:15: 0; 12:30: 0; 12:45: 0; 13:00: 0; 13:15: 0; 13:30: 0; 13:45: 0; 14:00: 0; 14:15: 0; 14:30: 0; 14:45: 0; 15:00: 0; 15:15: 0; 15:30: 0; 15:45: 0; 16:00: 0; ","$487,051.00",100,"-14.10%","-0.0145","310","88,184","0","0","$0.00","$35.60","10:00","$1,427.60","10:30",,,,"05-05 15",126.997153,"account_0"
"2023-04-05","$1,293.26",,"09:45: 0; 10:00: -233; 10:15: -1,126; 10:30: -1,058; 10:45: -1,187; 11:00: -700; 11:15: -535; 11:30: -669; 11:45: -281; 12:00: 830; 12:15: 1,774; 12:30: 1,964; 12:45: 1,872; 13:00: 1,748; 13:15: 1,904; 13:30: 1,882; 13:45: 1,494; 14:00: 1,299; 14:15: 1,300; 14:30: 1,366; 14:45: 1,459; 15:00: 1,490; 15:15: 1,490; 15:30: 1,340; 15:45: 1,129; 16:00: 1,293; ",,"09:45: 0; 10:00: 356,756; 10:15: 249,110; 10:30: 747,025; 10:45: 2,367,164; 11:00: 115,317; 11:15: 162,349; 11:30: 261,175; 11:45: 1,682,077; 12:00: 94,730; 12:15: 55,904; 12:30: 518,332; 12:45: 812,222; 13:00: 528,769; 13:15: 216,666; 13:30: 1,409,280; 13:45: 809,486; 14:00: 139,294; 14:15: 776,321; 14:30: 227,799; 14:45: 585,177; 15:00: 335,259; 15:15: 182,426; 15:30: 226,019; 15:45: 903,935; 16:00: 0; ","$2,367,164.00",100,"4.55%","0.0014","3,698","898,196","0","0","$0.00","$1,963.94","12:30","$1,186.70","10:45",,,,"05-05 15",381.97631,"account_0"
