"Test Date","MTM Net P&L","Max Capital","Progress","Nt Edge/Sh","# Trades","Shares","Rejects","Positions","Commissions","IntrDay Mx PnL","MaxTime","IntrDay Mx DDown","MinTime","DOW","S&P 500","NASDAQ","Run Time"
"2022-11-14","$438.54","$21,421,395.00",100,"0.0001","3,865","3,049,183","0","0","$0.00","$15,842.38","15:00","$7,062.58","15:15",,,,381.369816
"2022-07-19","-$6,052.47","$12,830,064.00",100,"-0.0023","2,450","2,589,404","0","0","$0.00","$1,612.09","15:30","$7,291.13","15:45",,,,404.054991
"2022-10-20","-$6,694.31","$12,307,002.00",100,"-0.0019","3,581","3,575,732","0","0","$0.00","$4,127.72","11:15","$7,519.34","15:45",,,,285.529976
"2023-04-12","$15,964.08","$19,839,985.00",100,"0.0051","3,831","3,121,652","0","0","$0.00","$15,964.08","16:00","$7,785.63","14:30",,,,288.83787
"2022-12-05","-$6,241.42","$9,425,563.00",100,"-0.0023","2,982","2,746,669","0","0","$0.00","$4,293.38","15:15","$7,822.34","12:00",,,,200.232567
"2022-05-31","-$7,188.94","$14,664,102.00",100,"-0.0024","3,511","3,053,494","0","0","$0.00","$2,753.91","13:00","$7,882.21","14:45",,,,773.035213
"2023-03-10","$8,497.70","$39,160,685.00",100,"0.0025","3,453","3,413,069","0","0","$0.00","$12,684.27","15:45","$7,948.04","12:15",,,,317.997076
"2023-01-23","$6,940.16","$12,484,253.00",100,"0.0022","3,794","3,223,602","0","0","$0.00","$10,774.98","15:30","$8,039.17","12:15",,,,492.446686
"2022-10-17","$4,320.05","$10,111,638.00",100,"0.0015","2,975","2,831,392","0","0","$0.00","$5,734.16","12:00","$8,117.89","13:30",,,,363.074668
"2022-08-24","-$8,176.64","$10,555,101.00",100,"-0.0032","2,801","2,552,867","0","0","$0.00","$3,775.97","11:00","$8,176.64","16:00",,,,252.725291
"2022-08-23","$5,462.96","$15,788,264.00",100,"0.0020","3,013","2,800,198","0","0","$0.00","$7,207.40","15:15","$8,222.25","11:15",,,,344.360014
"2022-08-26","$9,278.25","$7,325,477.00",100,"0.0040","2,509","2,337,864","0","0","$0.00","$11,002.03","15:00","$8,273.91","10:15",,,,159.072829
"2022-08-17","$3,003.59","$16,886,249.00",100,"0.0012","2,893","2,489,256","0","0","$0.00","$3,930.01","15:45","$8,326.82","11:45",,,,339.922022
"2022-07-14","-$6,798.93","$8,031,681.00",100,"-0.0028","2,166","2,385,955","0","0","$0.00","$1,706.99","11:00","$8,563.46","15:00",,,,546.335134
"2022-05-11","$17,470.95","$18,333,240.00",100,"0.0058","3,342","3,017,707","0","0","$0.00","$22,221.49","15:30","$8,572.19","12:30",,,,497.85039
"2022-05-05","$23,706.64","$8,101,387.00",100,"0.0082","3,170","2,893,285","0","0","$0.00","$24,217.69","15:30","$8,599.25","12:15",,,,344.906911
"2022-07-18","$7,468.10","$24,347,683.00",100,"0.0019","3,634","3,893,122","0","0","$0.00","$7,468.10","16:00","$8,792.74","12:45",,,,203.302224
"2022-12-13","$9,018.57","$7,767,669.00",100,"0.0031","3,407","2,867,506","0","0","$0.00","$9,296.09","15:45","$8,832.76","12:15",,,,228.144434
"2023-04-28","-$4,617.40","$11,209,928.00",100,"-0.0017","2,847","2,692,312","0","0","$0.00","$560.66","10:30","$9,010.72","13:00",,,,355.135781
"2023-01-05","-$3,250.09","$9,744,078.00",100,"-0.0012","3,171","2,705,127","0","0","$0.00","$3,305.74","10:45","$9,190.50","15:15",,,,349.063899
"2022-08-30","$3,737.84","$17,973,642.00",100,"0.0015","2,562","2,446,530","0","0","$0.00","$3,737.84","16:00","$9,317.40","14:00",,,,228.572997
"2023-03-17","-$8,241.76","$15,867,689.00",100,"-0.0029","3,096","2,864,041","0","0","$0.00","$3,464.89","10:30","$9,368.12","15:45",,,,346.899598
"2022-06-30","-$620.43","$16,441,525.00",100,"-0.0002","3,454","3,359,593","0","0","$0.00","$145.69","14:15","$9,739.68","14:30",,,,497.66664
"2022-12-08","-$485.98","$8,876,483.00",100,"-0.0002","3,613","2,973,030","0","0","$0.00","$247.60","10:15","$9,921.92","14:30",,,,312.772856
"2022-05-27","-$8,057.32","$11,941,014.00",100,"-0.0033","2,878","2,465,331","0","0","$0.00","$1,009.43","10:30","$9,950.29","13:30",,,,759.981087
"2023-02-01","-$9,843.71","$10,945,682.00",100,"-0.0037","3,549","2,692,056","0","0","$0.00","$17,239.18","12:15","$10,117.73","14:45",,,,314.546722
"2022-09-27","-$10,230.06","$22,959,467.00",100,"-0.0032","2,809","3,161,110","0","0","$0.00","$8,246.09","12:00","$10,230.06","16:00",,,,256.353777
"2023-04-25","-$3,293.50","$14,862,233.00",100,"-0.0013","2,897","2,485,602","0","0","$0.00","$7,962.66","11:45","$10,242.83","13:30",,,,207.228762
"2022-09-12","-$5,881.66","$20,070,252.00",100,"-0.0018","3,417","3,324,487","0","0","$0.00","$3,385.54","11:45","$10,277.97","15:45",,,,420.375883
"2022-07-28","-$10,376.28","$19,631,726.00",100,"-0.0053","2,162","1,970,513","0","0","$0.00","$6,488.82","14:30","$10,376.28","16:00",,,,792.76873
"2022-08-03","-$2,583.15","$9,864,456.00",100,"-0.0013","2,087","2,057,157","0","0","$0.00","$505.96","15:30","$10,456.33","12:00",,,,506.734978
"2022-05-24","-$7,602.92","$8,760,764.00",100,"-0.0028","3,037","2,759,935","0","0","$0.00","$658.20","11:00","$10,606.70","15:45",,,,566.426735
"2023-03-28","-$10,658.17","$10,992,256.00",100,"-0.0039","3,020","2,710,380","0","0","$0.00","$5,536.66","12:45","$10,658.17","16:00",,,,229.981915
"2022-08-29","-$8,036.51","$14,825,665.00",100,"-0.0024","2,990","3,308,316","0","0","$0.00","$13,873.36","14:45","$10,958.16","15:45",,,,357.858257
"2022-08-22","-$5,643.54","$16,213,895.00",100,"-0.0019","2,976","2,983,414","0","0","$0.00","$0.00","","$11,035.82","13:15",,,,222.709121
"2022-10-14","-$5,714.99","$9,228,837.00",100,"-0.0022","2,617","2,590,905","0","0","$0.00","$0.00","","$11,157.40","14:00",,,,184.474204
"2023-02-02","-$8,754.42","$20,622,616.00",100,"-0.0027","3,746","3,190,760","0","0","$0.00","$10,590.73","12:30","$11,483.57","14:45",,,,451.811615
"2022-09-07","-$11,546.57","$19,631,207.00",100,"-0.0055","2,025","2,116,825","0","0","$0.00","$5,199.53","15:15","$11,546.57","16:00",,,,455.192169
"2022-09-09","$1,858.26","$14,675,500.00",100,"0.0007","2,759","2,741,459","0","0","$0.00","$2,105.78","15:30","$11,703.25","11:00",,,,406.449287
"2023-01-18","-$2,332.45","$31,292,424.00",100,"-0.0009","3,061","2,725,497","0","0","$0.00","$2,748.40","11:00","$11,808.70","12:30",,,,198.428861
"2022-05-02","-$8,678.14","$9,464,750.00",100,"-0.0033","2,923","2,663,076","0","0","$0.00","$1,735.53","11:00","$11,811.06","11:30",,,,314.569953
"2022-06-17","-$12,139.55","$14,931,808.00",100,"-0.0042","2,779","2,921,544","0","0","$0.00","$2,927.18","15:00","$12,139.55","16:00",,,,449.64754
"2022-10-13","$7,821.15","$38,148,876.00",100,"0.0031","2,193","2,509,248","0","0","$0.00","$7,821.15","16:00","$12,350.39","14:45",,,,677.375007
"2023-02-08","-$9,868.18","$7,319,787.00",100,"-0.0039","3,014","2,546,598","0","0","$0.00","$0.00","","$12,475.16","13:30",,,,210.384652
"2022-10-07","-$227.82","$8,394,382.00",100,"-0.0001","3,104","3,030,091","0","0","$0.00","$0.00","","$12,481.74","14:00",,,,228.639365
"2022-10-31","$313.91","$21,851,456.00",100,"0.0001","3,824","3,178,669","0","0","$0.00","$7,092.18","11:45","$12,658.85","12:00",,,,342.581346
"2022-10-28","-$6,787.80","$7,750,225.00",100,"-0.0029","2,490","2,338,047","0","0","$0.00","$0.00","","$12,665.22","12:30",,,,630.119199
"2022-06-14","$13,200.14","$15,183,996.00",100,"0.0039","3,558","3,357,162","0","0","$0.00","$14,745.78","15:15","$12,706.43","12:00",,,,288.345732
"2023-03-22","$17,471.70","$9,635,707.00",100,"0.0049","4,007","3,589,482","0","0","$0.00","$17,471.70","16:00","$12,807.60","14:45",,,,345.995706
"2023-04-20","-$12,877.00","$14,892,642.00",100,"-0.0041","3,745","3,123,352","0","0","$0.00","$1,976.26","11:00","$12,877.00","16:00",,,,241.323368
"2022-05-26","-$13,325.41","$5,439,128.00",100,"-0.0044","3,232","3,032,301","0","0","$0.00","$5,556.71","15:15","$13,325.41","16:00",,,,920.306839
"2023-01-20","-$13,638.26","$10,775,418.00",100,"-0.0063","2,279","2,167,112","0","0","$0.00","$4,137.07","14:00","$13,638.26","16:00",,,,434.379522
"2023-03-20","-$224.08","$13,510,185.00",100,"-0.0001","3,620","3,598,321","0","0","$0.00","$7,266.83","12:00","$13,783.82","13:45",,,,446.879165
"2023-01-03","-$303.65","$11,453,181.00",100,"-0.0001","2,716","2,353,143","0","0","$0.00","$258.82","10:45","$13,800.80","11:45",,,,250.927801
"2022-06-22","-$1,897.78","$31,712,030.00",100,"-0.0006","3,218","3,250,017","0","0","$0.00","$1,638.68","11:00","$14,671.48","15:45",,,,416.514391
"2023-03-13","$12,718.60","$6,527,934.00",100,"0.0034","3,590","3,726,631","0","0","$0.00","$13,056.11","15:30","$14,851.34","12:45",,,,568.427353
"2022-11-03","$3,689.23","$20,290,317.00",100,"0.0013","3,004","2,887,142","0","0","$0.00","$8,545.69","14:45","$15,008.40","12:30",,,,422.97393
"2023-04-03","-$14,076.95","$9,799,564.00",100,"-0.0057","2,924","2,478,473","0","0","$0.00","$0.00","","$15,306.02","14:45",,,,292.510404
"2022-09-02","-$15,337.78","$26,211,742.00",100,"-0.0039","3,778","3,953,836","0","0","$0.00","$6,751.10","11:30","$15,337.78","16:00",,,,235.698632
"2022-12-19","-$13,725.30","$6,666,677.00",100,"-0.0049","3,114","2,780,907","0","0","$0.00","$3,236.68","10:45","$15,516.29","15:15",,,,299.714172
"2023-04-24","-$10,017.17","$7,053,276.00",100,"-0.0045","2,758","2,220,766","0","0","$0.00","$1,662.47","10:15","$15,773.57","14:15",,,,306.238011
"2022-11-15","-$9,084.88","$20,712,161.00",100,"-0.0034","3,092","2,692,627","0","0","$0.00","$2,817.84","10:45","$15,984.67","15:45",,,,296.518523
"2022-05-20","-$9,384.58","$2,659,248.00",100,"-0.0042","2,337","2,227,734","0","0","$0.00","$3,547.43","12:00","$16,411.55","14:30",,,,405.711675
"2023-02-22","-$8,102.01","$13,575,520.00",100,"-0.0026","3,608","3,060,502","0","0","$0.00","$4,679.55","11:30","$16,912.48","12:45",,,,297.434862
"2022-11-21","-$14,670.85","$13,234,489.00",100,"-0.0052","3,261","2,797,946","0","0","$0.00","$0.00","","$17,587.67","14:30",,,,334.393819
"2022-12-30","-$14,639.29","$6,538,772.00",100,"-0.0056","2,950","2,627,871","0","0","$0.00","$1,376.50","11:15","$17,672.35","13:45",,,,239.252526
"2022-11-28","-$16,748.96","$6,066,151.00",100,"-0.0074","2,751","2,259,481","0","0","$0.00","$2,228.17","12:00","$18,279.70","15:00",,,,174.834174
"2023-03-15","-$6,801.68","$12,422,528.00",100,"-0.0027","2,839","2,501,481","0","0","$0.00","$273.67","10:45","$18,410.79","15:00",,,,406.474753
"2023-01-04","-$19,101.78","$34,646,487.00",100,"-0.0055","4,163","3,489,319","0","0","$0.00","$8,044.35","15:15","$19,101.78","16:00",,,,423.659078
"2022-05-19","-$19,565.64","$29,389,810.00",100,"-0.0064","3,146","3,047,113","0","0","$0.00","$7,515.87","15:30","$19,565.64","16:00",,,,643.811237
"2022-09-26","-$14,746.67","$14,216,523.00",100,"-0.0053","2,832","2,798,156","0","0","$0.00","$315.81","10:00","$22,119.99","14:15",,,,262.54858
"2022-10-05","-$20,370.21","$21,951,851.00",100,"-0.0117","1,975","1,741,208","0","0","$0.00","$0.00","","$24,189.77","15:45",,,,508.526372
"2022-09-14","-$24,623.56","$5,282,424.00",100,"-0.0081","3,393","3,037,261","0","0","$0.00","$2,563.58","11:00","$25,923.10","15:45",,,,287.33709
"2022-10-12","$464.33","$7,708,665.00",100,"0.0002","2,611","2,645,809","0","0","$0.00","$1,088.98","15:15","$25,939.20","12:00",,,,285.823656
"2023-03-23","-$26,109.93","$10,892,481.00",100,"-0.0073","3,812","3,596,719","0","0","$0.00","$1,160.70","12:15","$26,874.79","15:45",,,,351.314167
"2022-08-05","-$15,218.09","$8,823,385.00",100,"-0.0064","2,768","2,386,472","0","0","$0.00","$428.84","10:45","$27,074.83","11:30",,,,328.16283
"2023-01-12","-$15,521.17","$28,067,247.00",100,"-0.0059","3,577","2,650,976","0","0","$0.00","$4,531.74","13:15","$31,312.65","13:30",,,,459.815279
"2022-11-08","-$34,433.05","$18,642,942.00",100,"-0.0104","4,192","3,313,485","0","0","$0.00","$3,691.29","11:30","$40,368.35","13:45",,,,441.068568
"2022-11-11","-$47,173.17","$7,103,626.00",100,"-0.0196","3,076","2,412,592","0","0","$0.00","$2,467.63","10:30","$49,128.96","15:45",,,,588.215486
"2022-09-08","-$40,287.52","$12,780,486.00",100,"-0.0139","3,459","2,890,342","0","0","$0.00","$4,683.17","12:00","$50,275.33","14:45",,,,364.108776
"2022-11-02","-$47,849.35","$7,521,275.00",100,"-0.0112","5,609","4,271,421","0","0","$0.00","$55,319.32","14:45","$54,937.94","15:30",,,,355.561586
"2022-09-21","-$94,650.66","$41,817,140.00",100,"-0.0232","4,196","4,076,435","0","0","$0.00","$7,665.94","13:15","$94,650.66","16:00",,,,286.187658
