"Test Date","MTM Net P&L","Intraday Net P&L","pnl array","Intraday Capital","Intraday Capital Data","Max Capital","Progress","Kelly Win %","Nt Edge/Sh","# Trades","Shares","Rejects","Positions","Commissions","IntrDay Mx PnL","MaxTime","IntrDay Mx DDown","MinTime","DOW","S&P 500","NASDAQ","Start Time","Run Time","Account"
"2021-05-07","$848.04",,"09:45: 0; 10:00: -20; 10:15: 206; 10:30: -282; 10:45: -607; 11:00: -679; 11:15: -823; 11:30: -96; 11:45: 180; 12:00: 103; 12:15: 355; 12:30: 1,017; 12:45: 1,428; 13:00: 1,305; 13:15: 1,758; 13:30: 2,015; 13:45: 1,977; 14:00: 1,803; 14:15: 1,503; 14:30: 1,731; 14:45: 1,577; 15:00: 1,409; 15:15: 1,392; 15:30: 1,026; 15:45: 751; 16:00: 848; ",,"09:45: 0; 10:00: 44,521; 10:15: 0; 10:30: 241,578; 10:45: 492,386; 11:00: 236,431; 11:15: 378,063; 11:30: 492,962; 11:45: 336,931; 12:00: 614,849; 12:15: 785,537; 12:30: 79,304; 12:45: 286,789; 13:00: 42,506; 13:15: 481,287; 13:30: 258,715; 13:45: 511,011; 14:00: 757,544; 14:15: 504,928; 14:30: 576,592; 14:45: 123,216; 15:00: 176,829; 15:15: 434,158; 15:30: 429,026; 15:45: 1,468,448; 16:00: 0; ","$1,468,448.00",100,"4.35%","0.0013","3,339","642,351","0","0","$0.00","$2,015.38","13:30","$822.85","11:15",,,,"05-06 01",378.787127,"account_0"
"2021-05-10","-$344.98",,"09:45: 0; 10:00: -173; 10:15: 870; 10:30: 820; 10:45: 768; 11:00: 313; 11:15: -54; 11:30: -945; 11:45: -732; 12:00: -636; 12:15: -622; 12:30: -865; 12:45: -614; 13:00: -897; 13:15: 110; 13:30: 358; 13:45: 942; 14:00: 1,551; 14:15: 680; 14:30: 228; 14:45: -255; 15:00: -330; 15:15: -328; 15:30: -720; 15:45: -971; 16:00: -345; ",,"09:45: 0; 10:00: 158,914; 10:15: 278,347; 10:30: 728,987; 10:45: 282,863; 11:00: 266,902; 11:15: 619,212; 11:30: 356,322; 11:45: 62,266; 12:00: 253,431; 12:15: 361,780; 12:30: 1,831,300; 12:45: 436,281; 13:00: 1,730,554; 13:15: 302,949; 13:30: 926,518; 13:45: 645,804; 14:00: 712,146; 14:15: 77,171; 14:30: 580,147; 14:45: 491,224; 15:00: 146,858; 15:15: 172,108; 15:30: 46,551; 15:45: 2,235,601; 16:00: 0; ","$2,235,601.00",100,"-0.22%","-0.0005","3,706","723,608","0","0","$0.00","$1,550.74","14:00","$970.93","15:45",,,,"05-06 01",369.660899,"account_0"
"2021-05-11","-$1,720.84",,"09:45: 0; 10:00: -36; 10:15: -1,068; 10:30: -1,676; 10:45: -1,721; 11:00: -1,721; 11:15: -1,721; 11:30: -1,721; 11:45: -1,721; 12:00: -1,721; 12:15: -1,721; 12:30: -1,721; 12:45: -1,721; 13:00: -1,721; 13:15: -1,721; 13:30: -1,721; 13:45: -1,721; 14:00: -1,721; 14:15: -1,721; 14:30: -1,721; 14:45: -1,721; 15:00: -1,721; 15:15: -1,721; 15:30: -1,721; 15:45: -1,721; 16:00: -1,721; ",,"09:45: 0; 10:00: 46,308; 10:15: 648,243; 10:30: 454,983; 10:45: 0; 11:00: 0; 11:15: 0; 11:30: 0; 11:45: 0; 12:00: 0; 12:15: 0; 12:30: 0; 12:45: 0; 13:00: 0; 13:15: 0; 13:30: 0; 13:45: 0; 14:00: 0; 14:15: 0; 14:30: 0; 14:45: 0; 15:00: 0; 15:15: 0; 15:30: 0; 15:45: 0; 16:00: 0; ","$648,243.00",100,"-13.76%","-0.0167","542","103,112","0","0","$0.00","$0.00","","$1,720.84","10:45",,,,"05-06 01",148.932312,"account_0"
"2021-05-12","$592.92",,"09:45: 0; 10:00: 10; 10:15: -270; 10:30: -267; 10:45: 626; 11:00: 1,218; 11:15: 356; 11:30: 427; 11:45: 227; 12:00: 854; 12:15: 854; 12:30: 978; 12:45: 392; 13:00: 303; 13:15: 216; 13:30: 183; 13:45: -101; 14:00: 274; 14:15: -975; 14:30: -463; 14:45: -478; 15:00: -932; 15:15: -291; 15:30: 132; 15:45: 596; 16:00: 593; ",,"09:45: 0; 10:00: 65,110; 10:15: 101,900; 10:30: 936,597; 10:45: 435,735; 11:00: 187,276; 11:15: 138,009; 11:30: 546,234; 11:45: 171,348; 12:00: 488,757; 12:15: 349,319; 12:30: 438,685; 12:45: 444,892; 13:00: 110,033; 13:15: 93,220; 13:30: 1,571,352; 13:45: 459,200; 14:00: 633,537; 14:15: 194,318; 14:30: 472,360; 14:45: 117,495; 15:00: 873,826; 15:15: 796,325; 15:30: 277,593; 15:45: 673,911; 16:00: 0; ","$1,571,352.00",100,"1.94%","0.0007","4,407","821,080","0","0","$0.00","$1,217.50","11:00","$975.12","14:15",,,,"05-06 01",508.007942,"account_0"
"2021-05-13","$2,349.18",,"09:45: 0; 10:00: 2; 10:15: 13; 10:30: -39; 10:45: 987; 11:00: -327; 11:15: -525; 11:30: -884; 11:45: 327; 12:00: 206; 12:15: 775; 12:30: 905; 12:45: 468; 13:00: 1,121; 13:15: 1,037; 13:30: 1,953; 13:45: 2,237; 14:00: 2,291; 14:15: 2,636; 14:30: 2,585; 14:45: 2,490; 15:00: 2,106; 15:15: 2,504; 15:30: 2,612; 15:45: 2,339; 16:00: 2,349; ",,"09:45: 0; 10:00: 32,907; 10:15: 243,905; 10:30: 465,920; 10:45: 610,066; 11:00: 343,848; 11:15: 684,882; 11:30: 1,060,410; 11:45: 536,511; 12:00: 630,425; 12:15: 450,651; 12:30: 242,765; 12:45: 998,512; 13:00: 116,006; 13:15: 155,390; 13:30: 119,950; 13:45: 229,809; 14:00: 452,735; 14:15: 0; 14:30: 156,726; 14:45: 204,688; 15:00: 1,322,951; 15:15: 777,268; 15:30: 130,383; 15:45: 563,705; 16:00: 0; ","$1,322,951.00",100,"6.18%","0.0033","3,334","701,572","0","0","$0.00","$2,636.29","14:15","$883.62","11:30",,,,"05-06 01",424.932587,"account_0"
"2021-05-14","$138.09",,"09:45: 0; 10:00: -81; 10:15: 108; 10:30: -356; 10:45: -183; 11:00: -115; 11:15: 78; 11:30: 417; 11:45: 212; 12:00: 752; 12:15: 549; 12:30: -85; 12:45: 58; 13:00: 72; 13:15: 348; 13:30: 547; 13:45: 1,139; 14:00: 683; 14:15: 1,001; 14:30: 1,128; 14:45: 998; 15:00: 1,143; 15:15: 1,244; 15:30: 1,252; 15:45: 325; 16:00: 138; ",,"09:45: 0; 10:00: 91,425; 10:15: 433,606; 10:30: 838,576; 10:45: 1,134,577; 11:00: 240,998; 11:15: 207,891; 11:30: 439,333; 11:45: 273,155; 12:00: 11,216; 12:15: 142,792; 12:30: 342,442; 12:45: 419,606; 13:00: 250,662; 13:15: 521,791; 13:30: 799,670; 13:45: 516,942; 14:00: 436,587; 14:15: 80,628; 14:30: 291,551; 14:45: 109,663; 15:00: 879,468; 15:15: 71,340; 15:30: 870,471; 15:45: 2,491,798; 16:00: 0; ","$2,491,798.00",100,"1.59%","0.0002","3,287","581,909","0","0","$0.00","$1,252.48","15:30","$356.35","10:30",,,,"05-06 01",386.937384,"account_0"
"2021-05-17","$4,750.43",,"09:45: 0; 10:00: -53; 10:15: -103; 10:30: -1,693; 10:45: 504; 11:00: 1,020; 11:15: 1,382; 11:30: 1,518; 11:45: 2,168; 12:00: 1,824; 12:15: 2,121; 12:30: 2,144; 12:45: 2,640; 13:00: 3,040; 13:15: 3,670; 13:30: 4,777; 13:45: 4,692; 14:00: 4,688; 14:15: 4,385; 14:30: 4,389; 14:45: 4,815; 15:00: 4,635; 15:15: 4,449; 15:30: 4,739; 15:45: 4,779; 16:00: 4,750; ",,"09:45: 0; 10:00: 147,728; 10:15: 166,033; 10:30: 2,148,063; 10:45: 267,677; 11:00: 712,038; 11:15: 198,192; 11:30: 1,140,960; 11:45: 200,597; 12:00: 219,094; 12:15: 479,875; 12:30: 473,843; 12:45: 350,935; 13:00: 1,361,597; 13:15: 1,005,618; 13:30: 245,383; 13:45: 121,031; 14:00: 437,211; 14:15: 493,429; 14:30: 766,766; 14:45: 73,478; 15:00: 327,665; 15:15: 250,013; 15:30: 492,011; 15:45: 924,825; 16:00: 0; ","$2,148,063.00",100,"13.80%","0.0076","3,522","622,506","0","0","$0.00","$4,814.63","14:45","$1,692.96","10:30",,,,"05-06 01",361.703647,"account_0"
"2021-05-18","$2,498.72",,"09:45: 0; 10:00: -6; 10:15: 55; 10:30: 266; 10:45: 847; 11:00: 1,343; 11:15: 134; 11:30: 591; 11:45: -479; 12:00: -57; 12:15: -243; 12:30: 126; 12:45: 630; 13:00: 992; 13:15: 1,051; 13:30: 961; 13:45: 1,339; 14:00: 1,907; 14:15: 1,958; 14:30: 1,437; 14:45: 1,444; 15:00: 1,583; 15:15: 1,456; 15:30: 1,741; 15:45: 2,245; 16:00: 2,499; ",,"09:45: 0; 10:00: 64,522; 10:15: 277,286; 10:30: 263,828; 10:45: 1,422,679; 11:00: 180,467; 11:15: 637,450; 11:30: 1,205,835; 11:45: 726,998; 12:00: 523,435; 12:15: 726,510; 12:30: 249,244; 12:45: 177,226; 13:00: 679,426; 13:15: 126,905; 13:30: 401,312; 13:45: 692,388; 14:00: 443,361; 14:15: 171,499; 14:30: 255,189; 14:45: 15,292; 15:00: 293,360; 15:15: 395,732; 15:30: 239,471; 15:45: 1,448,061; 16:00: 0; ","$1,448,061.00",100,"7.84%","0.0042","3,497","596,884","0","0","$0.00","$2,498.72","16:00","$478.78","11:45",,,,"05-06 01",386.83878,"account_0"
"2021-05-19","$3,209.16",,"09:45: 0; 10:00: -128; 10:15: 808; 10:30: 812; 10:45: 56; 11:00: 435; 11:15: 634; 11:30: 1,234; 11:45: 1,350; 12:00: 1,723; 12:15: 1,966; 12:30: 1,815; 12:45: 3,020; 13:00: 3,166; 13:15: 3,142; 13:30: 2,450; 13:45: 3,052; 14:00: 3,387; 14:15: 3,129; 14:30: 3,209; 14:45: 3,209; 15:00: 3,209; 15:15: 3,209; 15:30: 3,209; 15:45: 3,209; 16:00: 3,209; ",,"09:45: 0; 10:00: 138,664; 10:15: 197,215; 10:30: 28,795; 10:45: 256,307; 11:00: 276,266; 11:15: 202,307; 11:30: 241,278; 11:45: 602,038; 12:00: 205,572; 12:15: 67,652; 12:30: 849,453; 12:45: 765,975; 13:00: 245,929; 13:15: 244,569; 13:30: 195,364; 13:45: 337,967; 14:00: 201,757; 14:15: 190,204; 14:30: 0; 14:45: 0; 15:00: 0; 15:15: 0; 15:30: 0; 15:45: 0; 16:00: 0; ","$849,453.00",100,"7.15%","0.0060","2,655","536,310","0","0","$0.00","$3,387.01","14:00","$128.05","10:00",,,,"05-06 01",315.330865,"account_0"
"2021-05-20","$3,632.95",,"09:45: 0; 10:00: 154; 10:15: 331; 10:30: 399; 10:45: 649; 11:00: 457; 11:15: 935; 11:30: 341; 11:45: 483; 12:00: 396; 12:15: 1,148; 12:30: 1,576; 12:45: 1,636; 13:00: 1,712; 13:15: 1,908; 13:30: 1,797; 13:45: 2,552; 14:00: 2,967; 14:15: 2,817; 14:30: 3,424; 14:45: 3,308; 15:00: 3,496; 15:15: 3,510; 15:30: 3,660; 15:45: 3,919; 16:00: 3,633; ",,"09:45: 0; 10:00: 303,709; 10:15: 749,766; 10:30: 339,505; 10:45: 248,018; 11:00: 261,472; 11:15: 563,362; 11:30: 588,279; 11:45: 1,298,013; 12:00: 1,522,324; 12:15: 620,840; 12:30: 357,353; 12:45: 245,019; 13:00: 278,354; 13:15: 260,475; 13:30: 415,392; 13:45: 502,150; 14:00: 109,447; 14:15: 856,323; 14:30: 109,075; 14:45: 322,377; 15:00: 611,711; 15:15: 380,736; 15:30: 68,533; 15:45: 2,328,255; 16:00: 0; ","$2,328,255.00",100,"12.01%","0.0058","3,339","630,177","0","0","$0.00","$3,919.05","15:45","$0.00","",,,,"05-06 01",385.121664,"account_0"
"2021-05-21","$4,671.49",,"09:45: 0; 10:00: 0; 10:15: 200; 10:30: 922; 10:45: 1,923; 11:00: 2,010; 11:15: 2,002; 11:30: 2,802; 11:45: 3,155; 12:00: 2,917; 12:15: 3,229; 12:30: 3,109; 12:45: 2,602; 13:00: 3,399; 13:15: 3,367; 13:30: 3,526; 13:45: 3,490; 14:00: 3,467; 14:15: 3,828; 14:30: 4,946; 14:45: 4,962; 15:00: 5,122; 15:15: 5,824; 15:30: 5,600; 15:45: 4,528; 16:00: 4,671; ",,"09:45: 0; 10:00: 97,341; 10:15: 446,006; 10:30: 469,427; 10:45: 119,959; 11:00: 449,124; 11:15: 628,238; 11:30: 2,278,399; 11:45: 476,434; 12:00: 534,954; 12:15: 151,237; 12:30: 342,144; 12:45: 56,319; 13:00: 59,532; 13:15: 356,209; 13:30: 209,677; 13:45: 917,835; 14:00: 1,386,800; 14:15: 41,862; 14:30: 791,635; 14:45: 177,137; 15:00: 302,488; 15:15: 204,692; 15:30: 464,037; 15:45: 4,766,636; 16:00: 0; ","$4,766,636.00",100,"11.77%","0.0069","3,621","673,957","0","0","$0.00","$5,824.37","15:15","$0.00","",,,,"05-06 01",314.001754,"account_0"
"2021-05-24","$6,601.67",,"09:45: 0; 10:00: -35; 10:15: 626; 10:30: 2,486; 10:45: 2,855; 11:00: 2,181; 11:15: 3,244; 11:30: 3,532; 11:45: 3,402; 12:00: 3,598; 12:15: 3,337; 12:30: 2,941; 12:45: 3,130; 13:00: 3,443; 13:15: 3,887; 13:30: 3,513; 13:45: 3,854; 14:00: 4,032; 14:15: 3,586; 14:30: 4,409; 14:45: 4,535; 15:00: 4,662; 15:15: 5,522; 15:30: 5,690; 15:45: 6,482; 16:00: 6,602; ",,"09:45: 0; 10:00: 149,839; 10:15: 286,063; 10:30: 247,662; 10:45: 686,613; 11:00: 1,456,218; 11:15: 993,077; 11:30: 535,934; 11:45: 346,391; 12:00: 836,317; 12:15: 699,842; 12:30: 612,095; 12:45: 278,052; 13:00: 782,056; 13:15: 414,500; 13:30: 318,724; 13:45: 402,259; 14:00: 502,317; 14:15: 1,445,557; 14:30: 562,351; 14:45: 216,676; 15:00: 622,047; 15:15: 385,313; 15:30: 725,090; 15:45: 3,260,563; 16:00: 0; ","$3,260,563.00",100,"23.34%","0.0101","3,588","653,430","0","0","$0.00","$6,601.67","16:00","$34.97","10:00",,,,"05-06 01",344.970248,"account_0"
"2021-05-25","$5,186.17",,"09:45: 0; 10:00: 130; 10:15: 635; 10:30: 752; 10:45: 685; 11:00: 266; 11:15: -618; 11:30: -374; 11:45: 58; 12:00: 485; 12:15: 609; 12:30: 1,042; 12:45: 1,356; 13:00: 1,675; 13:15: 1,928; 13:30: 2,332; 13:45: 2,977; 14:00: 2,945; 14:15: 2,882; 14:30: 2,866; 14:45: 3,164; 15:00: 3,040; 15:15: 3,742; 15:30: 3,663; 15:45: 5,218; 16:00: 5,186; ",,"09:45: 0; 10:00: 380,734; 10:15: 263,213; 10:30: 305,153; 10:45: 184,434; 11:00: 889,091; 11:15: 30,001; 11:30: 642,305; 11:45: 149,026; 12:00: 166,575; 12:15: 672,202; 12:30: 1,076,841; 12:45: 331,393; 13:00: 286,423; 13:15: 147,100; 13:30: 660,224; 13:45: 635,613; 14:00: 657,947; 14:15: 426,060; 14:30: 502,079; 14:45: 640,608; 15:00: 525,737; 15:15: 308,300; 15:30: 257,455; 15:45: 3,354,801; 16:00: 0; ","$3,354,801.00",100,"15.41%","0.0065","4,086","794,891","0","0","$0.00","$5,217.90","15:45","$618.49","11:15",,,,"05-06 01",348.564917,"account_0"
"2021-05-26","$3,811.23",,"09:45: 0; 10:00: -65; 10:15: -628; 10:30: -516; 10:45: -600; 11:00: -665; 11:15: -834; 11:30: -424; 11:45: -184; 12:00: -721; 12:15: -389; 12:30: -445; 12:45: 87; 13:00: 711; 13:15: 1,265; 13:30: 1,275; 13:45: 1,250; 14:00: 1,794; 14:15: 2,271; 14:30: 2,520; 14:45: 2,578; 15:00: 3,237; 15:15: 3,494; 15:30: 3,774; 15:45: 3,939; 16:00: 3,811; ",,"09:45: 0; 10:00: 263,806; 10:15: 423,293; 10:30: 334,729; 10:45: 1,123,725; 11:00: 531,509; 11:15: 983,261; 11:30: 89,438; 11:45: 495,085; 12:00: 845,569; 12:15: 137,537; 12:30: 869,143; 12:45: 277,665; 13:00: 430,975; 13:15: 575,289; 13:30: 548,686; 13:45: 1,166,849; 14:00: 583,822; 14:15: 840,397; 14:30: 580,459; 14:45: 815,631; 15:00: 132,057; 15:15: 647,718; 15:30: 526,608; 15:45: 1,946,352; 16:00: 0; ","$1,946,352.00",100,"16.33%","0.0059","3,416","643,182","0","0","$0.00","$3,938.75","15:45","$833.65","11:15",,,,"05-06 01",342.911744,"account_0"
"2021-05-27","-$1,067.00",,"09:45: 0; 10:00: 180; 10:15: -304; 10:30: 184; 10:45: 354; 11:00: 937; 11:15: 458; 11:30: -850; 11:45: -835; 12:00: -893; 12:15: -626; 12:30: -899; 12:45: -828; 13:00: -524; 13:15: -634; 13:30: 151; 13:45: 235; 14:00: 261; 14:15: -43; 14:30: 207; 14:45: 438; 15:00: 994; 15:15: 1,085; 15:30: 1,047; 15:45: -1,105; 16:00: -1,067; ",,"09:45: 0; 10:00: 122,714; 10:15: 332,894; 10:30: 20,361; 10:45: 156,634; 11:00: 152,299; 11:15: 1,040,208; 11:30: 1,446,875; 11:45: 216,909; 12:00: 377,479; 12:15: 375,606; 12:30: 522,340; 12:45: 73,462; 13:00: 264,531; 13:15: 1,263,332; 13:30: 837,382; 13:45: 380,429; 14:00: 673,235; 14:15: 398,940; 14:30: 66,132; 14:45: 171,483; 15:00: 332,339; 15:15: 95,723; 15:30: 360,173; 15:45: 2,555,852; 16:00: 0; ","$2,555,852.00",100,"-3.36%","-0.0018","3,599","600,864","0","0","$0.00","$1,084.91","15:15","$1,104.81","15:45",,,,"05-06 01",382.883301,"account_0"
"2021-05-28","$1,947.00",,"09:45: 0; 10:00: -84; 10:15: -62; 10:30: -158; 10:45: 302; 11:00: -520; 11:15: 524; 11:30: 465; 11:45: 372; 12:00: 619; 12:15: 985; 12:30: 1,433; 12:45: 1,608; 13:00: 2,163; 13:15: 1,586; 13:30: 1,503; 13:45: 1,756; 14:00: 876; 14:15: 996; 14:30: 1,834; 14:45: 2,060; 15:00: 2,583; 15:15: 2,670; 15:30: 2,568; 15:45: 1,553; 16:00: 1,947; ",,"09:45: 0; 10:00: 68,510; 10:15: 284,564; 10:30: 913,521; 10:45: 618,609; 11:00: 860,472; 11:15: 954,395; 11:30: 571,050; 11:45: 316,264; 12:00: 506,536; 12:15: 560,964; 12:30: 901,826; 12:45: 373,317; 13:00: 1,139,214; 13:15: 875,259; 13:30: 1,034,551; 13:45: 100,524; 14:00: 647,289; 14:15: 1,714,348; 14:30: 117,582; 14:45: 396,286; 15:00: 513,381; 15:15: 1,004,270; 15:30: 875,644; 15:45: 2,061,731; 16:00: 0; ","$2,061,731.00",100,"7.92%","0.0028","3,730","706,839","0","0","$0.00","$2,669.54","15:15","$520.42","11:00",,,,"05-06 01",332.0759,"account_0"
"2021-06-01","$1,820.53",,"09:45: 0; 10:00: -90; 10:15: -700; 10:30: 400; 10:45: 928; 11:00: 1,311; 11:15: 1,353; 11:30: 1,221; 11:45: 1,434; 12:00: 1,402; 12:15: 1,883; 12:30: 1,222; 12:45: 1,446; 13:00: 2,028; 13:15: 2,116; 13:30: 2,104; 13:45: 2,428; 14:00: 2,000; 14:15: 2,073; 14:30: 1,683; 14:45: 1,614; 15:00: 1,966; 15:15: 2,061; 15:30: 2,474; 15:45: 2,152; 16:00: 1,821; ",,"09:45: 0; 10:00: 68,154; 10:15: 1,269,482; 10:30: 82,322; 10:45: 147,103; 11:00: 129,104; 11:15: 457,338; 11:30: 568,009; 11:45: 609,904; 12:00: 430,297; 12:15: 690,560; 12:30: 1,032,761; 12:45: 1,775,539; 13:00: 498,409; 13:15: 440,771; 13:30: 1,008,598; 13:45: 624,120; 14:00: 249,989; 14:15: 295,078; 14:30: 73,986; 14:45: 576,713; 15:00: 254,535; 15:15: 637,354; 15:30: 142,252; 15:45: 2,617,786; 16:00: 0; ","$2,617,786.00",100,"6.03%","0.0028","3,525","646,859","0","0","$0.00","$2,473.85","15:30","$700.11","10:15",,,,"05-06 01",330.947364,"account_0"
"2021-06-02","-$2,445.05",,"09:45: 0; 10:00: 27; 10:15: 435; 10:30: 528; 10:45: -417; 11:00: -784; 11:15: -1,007; 11:30: -978; 11:45: -2,461; 12:00: -2,445; 12:15: -2,445; 12:30: -2,445; 12:45: -2,445; 13:00: -2,445; 13:15: -2,445; 13:30: -2,445; 13:45: -2,445; 14:00: -2,445; 14:15: -2,445; 14:30: -2,445; 14:45: -2,445; 15:00: -2,445; 15:15: -2,445; 15:30: -2,445; 15:45: -2,445; 16:00: -2,445; ",,"09:45: 0; 10:00: 229,494; 10:15: 423,158; 10:30: 253,863; 10:45: 575,179; 11:00: 379,243; 11:15: 245,172; 11:30: 661,958; 11:45: 43,563; 12:00: 0; 12:15: 0; 12:30: 0; 12:45: 0; 13:00: 0; 13:15: 0; 13:30: 0; 13:45: 0; 14:00: 0; 14:15: 0; 14:30: 0; 14:45: 0; 15:00: 0; 15:15: 0; 15:30: 0; 15:45: 0; 16:00: 0; ","$661,958.00",100,"-28.43%","-0.0148","957","165,262","0","0","$0.00","$528.46","10:30","$2,460.51","11:45",,,,"05-06 01",238.335434,"account_0"
"2021-06-03","$5,680.84",,"09:45: 0; 10:00: -46; 10:15: 345; 10:30: 544; 10:45: 985; 11:00: 1,237; 11:15: 1,321; 11:30: 1,452; 11:45: 2,013; 12:00: 2,320; 12:15: 2,322; 12:30: 2,338; 12:45: 2,321; 13:00: 3,185; 13:15: 3,707; 13:30: 4,051; 13:45: 3,988; 14:00: 4,992; 14:15: 5,243; 14:30: 6,210; 14:45: 6,361; 15:00: 6,104; 15:15: 6,487; 15:30: 6,470; 15:45: 5,950; 16:00: 5,681; ",,"09:45: 0; 10:00: 139,976; 10:15: 349,171; 10:30: 199,006; 10:45: 482,203; 11:00: 0; 11:15: 145,503; 11:30: 269,320; 11:45: 451,445; 12:00: 137,281; 12:15: 812,085; 12:30: 167,033; 12:45: 254,266; 13:00: 190,055; 13:15: 432,830; 13:30: 338,088; 13:45: 1,662,863; 14:00: 414,333; 14:15: 1,335,148; 14:30: 394,042; 14:45: 586,310; 15:00: 927,158; 15:15: 63,697; 15:30: 240,540; 15:45: 1,889,349; 16:00: 0; ","$1,889,349.00",100,"24.16%","0.0107","2,895","531,486","0","0","$0.00","$6,487.44","15:15","$45.68","10:00",,,,"05-06 01",370.391376,"account_0"
"2021-06-04","$3,171.56",,"09:45: 0; 10:00: -701; 10:15: -161; 10:30: 231; 10:45: 212; 11:00: 480; 11:15: 1,090; 11:30: 1,294; 11:45: 673; 12:00: 741; 12:15: 1,208; 12:30: 1,366; 12:45: 1,577; 13:00: 1,352; 13:15: 1,500; 13:30: 1,496; 13:45: 1,804; 14:00: 1,931; 14:15: 2,097; 14:30: 2,230; 14:45: 2,370; 15:00: 2,627; 15:15: 3,037; 15:30: 2,680; 15:45: 2,730; 16:00: 3,172; ",,"09:45: 0; 10:00: 219,036; 10:15: 400,412; 10:30: 412,542; 10:45: 1,050,390; 11:00: 437,094; 11:15: 89,002; 11:30: 795,558; 11:45: 697,195; 12:00: 487,545; 12:15: 328,813; 12:30: 657,369; 12:45: 380,732; 13:00: 531,753; 13:15: 381,035; 13:30: 845,083; 13:45: 283,558; 14:00: 535,068; 14:15: 604,615; 14:30: 457,432; 14:45: 656,008; 15:00: 1,626,189; 15:15: 1,111,580; 15:30: 445,487; 15:45: 2,385,263; 16:00: 0; ","$2,385,263.00",100,"15.98%","0.0056","3,123","566,336","0","0","$0.00","$3,171.56","16:00","$700.76","10:00",,,,"05-06 01",358.789676,"account_0"
"2021-06-07","$2,538.93",,"09:45: 0; 10:00: -90; 10:15: 586; 10:30: 558; 10:45: 671; 11:00: 1,881; 11:15: 1,975; 11:30: 2,234; 11:45: 2,289; 12:00: 1,347; 12:15: 1,408; 12:30: 1,278; 12:45: 2,086; 13:00: 2,069; 13:15: 1,889; 13:30: 2,097; 13:45: 2,719; 14:00: 3,073; 14:15: 3,224; 14:30: 3,150; 14:45: 3,025; 15:00: 2,689; 15:15: 2,861; 15:30: 2,885; 15:45: 2,603; 16:00: 2,539; ",,"09:45: 0; 10:00: 230,881; 10:15: 309,991; 10:30: 939,824; 10:45: 109,826; 11:00: 390,710; 11:15: 777,355; 11:30: 921,426; 11:45: 165,006; 12:00: 426,463; 12:15: 589,782; 12:30: 762,208; 12:45: 139,979; 13:00: 883,240; 13:15: 986,350; 13:30: 846,435; 13:45: 1,277,252; 14:00: 1,058,643; 14:15: 400,567; 14:30: 102,890; 14:45: 211,855; 15:00: 225,580; 15:15: 443,678; 15:30: 442,898; 15:45: 3,417,641; 16:00: 0; ","$3,417,641.00",100,"10.23%","0.0039","3,484","644,484","0","0","$0.00","$3,224.44","14:15","$90.31","10:00",,,,"05-06 01",351.29583,"account_0"
"2021-06-08","$3,043.41",,"09:45: 0; 10:00: 151; 10:15: 1,472; 10:30: 1,701; 10:45: 1,656; 11:00: 2,168; 11:15: 1,638; 11:30: 1,666; 11:45: 1,654; 12:00: 1,858; 12:15: 1,985; 12:30: 1,998; 12:45: 2,265; 13:00: 2,273; 13:15: 1,773; 13:30: 2,757; 13:45: 3,079; 14:00: 3,298; 14:15: 3,360; 14:30: 3,137; 14:45: 3,214; 15:00: 2,976; 15:15: 2,979; 15:30: 2,948; 15:45: 2,841; 16:00: 3,043; ",,"09:45: 0; 10:00: 128,148; 10:15: 25,080; 10:30: 90,725; 10:45: 119,734; 11:00: 616,057; 11:15: 2,975,093; 11:30: 103,726; 11:45: 62,843; 12:00: 207,835; 12:15: 185,223; 12:30: 735,532; 12:45: 659,211; 13:00: 343,178; 13:15: 1,070,737; 13:30: 901,089; 13:45: 490,294; 14:00: 514,893; 14:15: 255,869; 14:30: 695,017; 14:45: 1,380,389; 15:00: 219,770; 15:15: 140,320; 15:30: 1,024,362; 15:45: 2,323,458; 16:00: 0; ","$2,975,093.00",100,"12.05%","0.0057","3,129","536,317","0","0","$0.00","$3,359.70","14:15","$0.00","",,,,"05-06 01",326.853367,"account_0"
"2021-06-09","$6,225.73",,"09:45: 0; 10:00: -148; 10:15: -552; 10:30: -223; 10:45: 276; 11:00: 780; 11:15: 470; 11:30: 1,784; 11:45: 1,984; 12:00: 2,441; 12:15: 2,786; 12:30: 2,778; 12:45: 3,580; 13:00: 3,908; 13:15: 3,948; 13:30: 4,334; 13:45: 4,662; 14:00: 4,861; 14:15: 5,231; 14:30: 5,402; 14:45: 5,795; 15:00: 5,831; 15:15: 5,867; 15:30: 5,427; 15:45: 6,279; 16:00: 6,226; ",,"09:45: 0; 10:00: 199,380; 10:15: 1,092,382; 10:30: 221,221; 10:45: 789,237; 11:00: 142,346; 11:15: 665,607; 11:30: 332,298; 11:45: 469,304; 12:00: 618,919; 12:15: 254,776; 12:30: 129,867; 12:45: 532,311; 13:00: 519,990; 13:15: 1,322,198; 13:30: 628,563; 13:45: 781,835; 14:00: 468,175; 14:15: 707,422; 14:30: 535,528; 14:45: 949,283; 15:00: 1,050,875; 15:15: 1,008,890; 15:30: 635,793; 15:45: 1,999,482; 16:00: 0; ","$1,999,482.00",100,"23.00%","0.0094","3,784","665,533","0","0","$0.00","$6,279.06","15:45","$551.66","10:15",,,,"05-06 01",358.913295,"account_0"
